phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:00:42.522696+00:00,1495.5255241021514,8467.0,90.0,207.03,54.0
training,2026-09-06T22:00:42.522696+00:00,1500.6285950876772,8467.0,63.0,192.45,55.0
training,2026-09-06T22:00:42.522696+00:00,1505.730275861919,8467.0,92.0,216.33,55.0
training,2026-09-06T22:00:42.522696+00:00,1510.8315710052848,8467.0,89.0,215.51,55.0
training,2026-09-06T22:00:42.522696+00:00,1515.927887313068,8467.0,71.0,197.27,54.0
training,2026-09-06T22:00:42.522696+00:00,1521.0108996070921,8467.0,81.0,203.04,55.0
training,2026-09-06T22:00:42.522696+00:00,1526.1158867776394,8467.0,84.0,201.7,55.0
training,2026-09-06T22:00:42.522696+00:00,1531.202763043344,8467.0,68.0,202.69,56.0
training,2026-09-06T22:00:42.522696+00:00,1536.2878133617342,8467.0,93.0,209.29,54.0
training,2026-09-06T22:00:42.522696+00:00,1541.399998769164,8467.0,70.0,211.75,56.0
training,2026-09-06T22:00:42.522696+00:00,1546.4610869511962,8467.0,88.0,207.2,55.0
training,2026-09-06T22:00:42.522696+00:00,1551.5534528046846,8467.0,93.0,198.82,54.0
training,2026-09-06T22:00:42.522696+00:00,1556.615028385073,8467.0,94.0,217.66,56.0
training,2026-09-06T22:00:42.522696+00:00,1561.7311954125762,8467.0,95.0,222.18,56.0
training,2026-09-06T22:00:42.522696+00:00,1566.8585029877722,8467.0,49.0,207.66,54.0
training,2026-09-06T22:00:42.522696+00:00,1571.94219860062,8467.0,59.0,200.58,54.0
training,2026-09-06T22:00:42.522696+00:00,1577.0434116236866,8467.0,89.0,199.53,55.0
training,2026-09-06T22:00:42.522696+00:00,1582.1536998562515,8467.0,60.0,219.11,56.0
training,2026-09-06T22:00:42.522696+00:00,1587.2519633173943,8467.0,49.0,185.29,56.0
training,2026-09-06T22:00:42.522696+00:00,1592.3582073152065,8467.0,51.0,200.46,57.0
training,2026-09-06T22:00:42.522696+00:00,1597.3951031453907,8467.0,88.0,197.88,55.0
training,2026-09-06T22:00:42.522696+00:00,1602.492051526904,8467.0,6.0,201.57,54.0
training,2026-09-06T22:00:42.522696+00:00,1607.5533659681678,8467.0,94.0,188.07,56.0
training,2026-09-06T22:00:42.522696+00:00,1612.6481726951897,8467.0,71.0,207.2,56.0
training,2026-09-06T22:00:42.522696+00:00,1617.7426243536174,8467.0,86.0,201.83,57.0
training,2026-09-06T22:00:42.522696+00:00,1622.8417764902115,8467.0,91.0,187.08,57.0
training,2026-09-06T22:00:42.522696+00:00,1627.92235872522,8467.0,60.0,166.25,56.0
training,2026-09-06T22:00:42.522696+00:00,1633.021950300783,8467.0,73.0,215.74,55.0
training,2026-09-06T22:00:42.522696+00:00,1638.1257362775505,8467.0,66.0,197.22,56.0
training,2026-09-06T22:00:42.522696+00:00,1643.2341566309333,8467.0,67.0,175.63,56.0
training,2026-09-06T22:00:42.522696+00:00,1648.3147183768451,8467.0,75.0,207.57,57.0
training,2026-09-06T22:00:42.522696+00:00,1653.424061987549,8467.0,77.0,208.95,56.0
training,2026-09-06T22:00:42.522696+00:00,1658.5019523128867,8467.0,73.0,201.87,56.0
training,2026-09-06T22:00:42.522696+00:00,1663.5964648388326,8467.0,86.0,205.19,56.0
training,2026-09-06T22:00:42.522696+00:00,1668.7165991440415,8467.0,84.0,188.76,57.0
training,2026-09-06T22:00:42.522696+00:00,1673.8130216002464,8467.0,78.0,203.84,56.0
training,2026-09-06T22:00:42.522696+00:00,1678.8718071430922,8467.0,91.0,199.97,56.0
training,2026-09-06T22:00:42.522696+00:00,1683.983155414462,8467.0,82.0,196.99,56.0
training,2026-09-06T22:00:42.522696+00:00,1689.0856763459742,8467.0,77.0,201.3,57.0
training,2026-09-06T22:00:42.522696+00:00,1694.1436835192144,8467.0,88.0,222.32,57.0
training,2026-09-06T22:00:42.522696+00:00,1699.2387063279748,8467.0,32.0,200.5,57.0
training,2026-09-06T22:00:42.522696+00:00,1704.3531087376177,8467.0,33.0,205.68,57.0
training,2026-09-06T22:00:42.522696+00:00,1709.4533204883337,8467.0,68.0,196.93,56.0
training,2026-09-06T22:00:42.522696+00:00,1714.5549818985164,8467.0,87.0,238.04,57.0
training,2026-09-06T22:00:42.522696+00:00,1719.6568938679993,641.0,0.0,91.91,53.0
diagnostics,2026-09-06T22:29:44.788058+00:00,0.10323702543973923,0.0,0.0,92.68,50.0
diagnostics,2026-09-06T22:29:44.788058+00:00,5.215941395610571,20.0,0.0,40.88,47.0
diagnostics,2026-09-06T22:29:44.788058+00:00,10.316016513854265,2205.0,0.0,157.17,51.0
diagnostics,2026-09-06T22:29:44.788058+00:00,15.416363757103682,2205.0,0.0,161.47,51.0
diagnostics,2026-09-06T22:29:44.788058+00:00,20.518930472433567,2207.0,53.0,174.9,49.0
diagnostics,2026-09-06T22:29:44.788058+00:00,25.60815865546465,2207.0,30.0,163.37,52.0
diagnostics,2026-09-06T22:29:44.788058+00:00,30.698329094797373,2207.0,19.0,171.38,51.0
diagnostics,2026-09-06T22:29:44.788058+00:00,35.79693377390504,2207.0,0.0,165.41,52.0
diagnostics,2026-09-06T22:29:44.788058+00:00,40.87437642365694,2207.0,22.0,169.09,52.0
diagnostics,2026-09-06T22:29:44.788058+00:00,45.956319719552994,2877.0,30.0,158.81,51.0
diagnostics,2026-09-06T22:29:44.788058+00:00,51.01365517452359,4217.0,45.0,118.44,49.0
diagnostics,2026-09-06T22:29:44.788058+00:00,56.118863608688116,4217.0,12.0,165.64,49.0
diagnostics,2026-09-06T22:29:44.788058+00:00,61.213316828012466,2207.0,85.0,165.29,50.0
diagnostics,2026-09-06T22:29:44.788058+00:00,66.31156079471111,3539.0,91.0,161.12,51.0
diagnostics,2026-09-06T22:29:44.788058+00:00,71.40272402763367,2207.0,28.0,166.07,50.0
diagnostics,2026-09-06T22:29:44.788058+00:00,76.4721094481647,3539.0,67.0,161.33,50.0
performance,2026-09-06T22:31:05.040499+00:00,0.0900946706533432,0.0,0.0,89.43,47.0
performance,2026-09-06T22:31:05.040499+00:00,5.174064591526985,433.0,0.0,71.05,45.0
performance,2026-09-06T22:31:05.040499+00:00,10.273725904524326,625.0,0.0,87.44,45.0
performance,2026-09-06T22:31:05.040499+00:00,15.362718410789967,1139.0,1.0,86.9,44.0
