run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,20,2000,29,0.0,0.23967271533736578,True,3010.0,0.7497984170913696,27525120.0,maximum_native_class2_probability,4.003032501786947,0.0056090690195560455,1.0068135559558868,1.5474989861249924,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,30,0.6816341553183658,0.7270079886663257,True,3514.0,0.9999999403953552,25952256.0,maximum_native_class2_probability,4.4087673500180244,0.00475538894534111,1.4877299666404724,1.5167123191058636,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,31,0.0,0.12613567899746958,True,0.0,0.2618270218372345,23855104.0,maximum_native_class2_probability,5.680785398930311,0.0053919292986392975,0.5798745155334473,2.6721116527915,5.476176738739014e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,32,0.6874431301182894,0.8039679679052201,True,1827.0,0.8315964341163635,29360128.0,maximum_native_class2_probability,5.2334314323961735,0.0065925754606723785,1.015721146017313,1.5638705752789974,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,33,0.0,0.20571849306663395,True,0.0,0.2715637683868408,22020096.0,maximum_native_class2_probability,4.945538826286793,0.004818398505449295,0.6338304206728935,1.1598742827773094,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,34,0.7775538988515011,0.4388133122798494,True,5567.0,0.9999945163726807,22544384.0,maximum_native_class2_probability,4.314735636115074,0.0054967887699604034,1.457059919834137,1.2454515919089317,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,35,0.0,0.563677798229468,True,0.0,0.4038297235965729,10485760.0,maximum_native_class2_probability,3.3356270864605904,0.0051964446902275085,0.9656773619353771,0.5652960687875748,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,36,0.0,0.7457495334853825,True,2771.0,0.9992827773094177,31719424.0,maximum_native_class2_probability,4.433749474585056,0.006957452744245529,1.4118608944118023,1.6536184176802635,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,37,0.0,0.35585979721035566,True,0.0,0.2666778266429901,12845056.0,maximum_native_class2_probability,3.814251519739628,0.005886264145374298,0.930447269231081,0.7451405413448811,1.9371509552001953e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,38,0.05363984674329502,0.8174077578051088,True,369.0,0.9305617213249207,14942208.0,maximum_native_class2_probability,4.339077923446894,0.0069227442145347595,1.4088982604444027,0.7836560346186161,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,39,0.0,0.22974267725157405,True,163.0,0.5000506639480591,31457280.0,maximum_native_class2_probability,5.756042696535587,0.005552209913730621,1.4156102202832699,2.670656856149435,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,40,0.0,0.10715385856570783,True,0.0,0.31854143738746643,44302336.0,maximum_native_class2_probability,7.045731473714113,0.006491445004940033,0.8004988357424736,2.9562767930328846,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,41,0.0,0.5621643367193,True,119.0,0.6752700209617615,11534336.0,maximum_native_class2_probability,6.025342967361212,0.003644883632659912,0.5415930859744549,0.6145054437220097,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,42,0.0,0.6029421873925895,True,130.0,0.8304654955863953,11534336.0,maximum_native_class2_probability,5.1046311147511005,0.005819346755743027,0.7612762078642845,0.5973904952406883,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,1,0.3161989262866879,0.8800352667408617,True,4954.0,0.9996966123580933,28835840.0,maximum_native_class2_probability,2.1673189513385296,0.002858217805624008,0.584939505904913,1.577993169426918,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,2,0.521636968866262,0.6348395524887788,True,6077.0,0.9999998807907104,26476544.0,maximum_native_class2_probability,3.6683688312768936,0.0019189715385437012,0.932863637804985,1.5027816630899906,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,3,0.0,0.6999017085049754,True,441.0,0.5094507336616516,25952256.0,maximum_native_class2_probability,4.6575475707650185,0.002796180546283722,1.0271503999829292,1.5231644213199615,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,4,0.0,0.3307824100513992,True,0.0,0.25060272216796875,10747904.0,maximum_native_class2_probability,3.209620751440525,0.003627646714448929,0.575731061398983,0.653142124414444,4.470348358154297e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,5,0.5015218918286116,0.3370321799657016,True,1077.0,0.5567635297775269,22282240.0,maximum_native_class2_probability,3.1831787191331387,0.0028284788131713867,0.5269543156027794,1.1457901746034622,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,6,0.0,0.617574432058699,True,11.0,0.5923935174942017,22020096.0,maximum_native_class2_probability,2.864852573722601,0.00270114466547966,0.5462662130594254,1.1875897496938705,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,7,0.0,0.7561618985033737,True,46.0,0.5487477779388428,27000832.0,maximum_native_class2_probability,4.614936430007219,0.002263221889734268,1.0541593730449677,2.1810701489448547,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,8,0.0,0.49121673273491007,True,0.0,0.1959296315908432,24379392.0,maximum_native_class2_probability,4.598056696355343,0.003216966986656189,0.5487048774957657,1.3589725382626057,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,9,0.5027829313543599,0.6319713150699067,True,1189.0,0.7663793563842773,25690112.0,maximum_native_class2_probability,5.68949568271637,0.005455724895000458,1.9863803423941135,1.4278894439339638,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,10,0.6637168141592921,0.7428631322178603,True,1459.0,0.7789350748062134,24117248.0,maximum_native_class2_probability,4.680259522050619,0.0027380473911762238,0.5982456691563129,1.2614373564720154,4.284083843231201e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,11,0.0,0.6899566078274424,True,0.0,0.35276082158088684,22282240.0,maximum_native_class2_probability,3.326424177736044,0.008957870304584503,0.8232586234807968,1.1624776981770992,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,12,0.14861193148257532,0.3783205068456917,True,1363.0,0.999907374382019,21495808.0,maximum_native_class2_probability,4.572847954928875,0.005131170153617859,0.8252099230885506,2.4687769301235676,4.544854164123535e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,13,0.1686746987951807,0.7432476525396078,True,192.0,0.499966025352478,11534336.0,maximum_native_class2_probability,3.9235640689730644,0.005647867918014526,0.5476199276745319,0.6244405321776867,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,14,0.2889576883384933,0.44224645309075983,True,2491.0,0.9994942545890808,15466496.0,maximum_native_class2_probability,3.8476371690630913,0.005598992109298706,0.5412469170987606,0.8005358912050724,3.91155481338501e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,15,0.8037052172728512,0.6319590225879587,True,3794.0,0.750004768371582,22282240.0,maximum_native_class2_probability,2.5105267986655235,0.004358585923910141,0.5577642321586609,1.1632526330649853,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,16,0.0,0.31934035633484165,True,0.0,0.49991318583488464,24903680.0,maximum_native_class2_probability,3.091008983552456,0.004024721682071686,0.5663982257246971,1.2882776819169521,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,17,0.44313177961550854,0.7465348413141779,True,4668.0,1.0,29622272.0,maximum_native_class2_probability,3.7830145210027695,0.005240626633167267,1.0352934710681438,1.5216564908623695,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,18,0.1932645117617194,0.696221610103425,True,7006.0,0.999971330165863,27262976.0,maximum_native_class2_probability,4.5385726392269135,0.0048132650554180145,1.5050773732364178,1.5304875411093235,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,19,0.18884594146880176,0.8177161795721603,True,1843.0,0.9186906814575195,24379392.0,maximum_native_class2_probability,4.323767449706793,0.005578000098466873,0.84275196865201,1.2843629270792007,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,20,0.5808423913043478,0.8976548406494288,True,1331.0,0.9997157454490662,28573696.0,maximum_native_class2_probability,4.338449195027351,0.0067828744649887085,1.4777155853807926,1.537057776004076,2.3469328880310059e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,21,0.4932056137224326,0.8725186421056216,True,1732.0,0.9999983310699463,23330816.0,maximum_native_class2_probability,4.546136070042849,0.005689483135938644,0.8747094199061394,1.5281061492860317,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,22,0.6453319227717536,0.6197725031863983,True,1695.0,0.94720458984375,21233664.0,maximum_native_class2_probability,3.926006782799959,0.006395570933818817,0.7818990722298622,1.3175682798027992,1.9744038581848145e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,23,0.0,0.6426967964380061,True,6.0,0.5282551646232605,42205184.0,maximum_native_class2_probability,5.314369507133961,0.0060325078666210175,0.6547307521104813,2.956684287637472,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,24,0.24330048807440832,0.6293779313105297,True,2449.0,0.7416282296180725,23330816.0,maximum_native_class2_probability,5.322035502642393,0.003750015050172806,0.798144843429327,1.4721081890165806,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,25,0.2708575333105569,0.1500109250541287,True,2124.0,0.7180593609809875,25690112.0,maximum_native_class2_probability,6.232853256165981,0.0030477605760097504,1.0005490258336067,1.6286666505038738,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,26,0.45144257967188384,0.8062948771944242,True,2410.0,0.9968191981315613,28049408.0,maximum_native_class2_probability,4.5827385522425175,0.0035674460232257843,1.4603212550282478,1.7666887268424034,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,27,0.44772564896403905,0.7759847482524039,True,2350.0,0.994865357875824,27525120.0,maximum_native_class2_probability,4.907431799918413,0.005049377679824829,1.0182868503034115,1.6769111193716526,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,28,0.0,0.6908407198495836,True,0.0,0.24710087478160858,22806528.0,maximum_native_class2_probability,4.397389642894268,0.006321243941783905,0.5621703453361988,1.4375722706317902,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,29,0.0,0.5081278538812786,True,4681.0,0.9070879817008972,27525120.0,maximum_native_class2_probability,4.574178192764521,0.005595840513706207,1.0277067199349403,1.791487317532301,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,30,0.7560513576089244,0.7681983989641821,True,2831.0,0.9998284578323364,25952256.0,maximum_native_class2_probability,4.675026159733534,0.005014888942241669,1.4882684275507927,1.6880464553833008,1.8998980522155762e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,31,0.0,0.36783237040732575,True,0.0,0.24827700853347778,23855104.0,maximum_native_class2_probability,4.619651023298502,0.005373287945985794,0.5651068016886711,1.4393834508955479,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,32,0.6513095613758283,0.8461022301164397,True,3769.0,1.0,29360128.0,maximum_native_class2_probability,4.446248106658459,0.006611783057451248,0.9508057460188866,1.844889085739851,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,33,0.0,0.7067019771886003,True,1011.0,0.5167261362075806,22020096.0,maximum_native_class2_probability,4.268902700394392,0.004823170602321625,0.5704462677240372,1.4576925002038479,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,34,0.6950067476383266,0.43848110988430705,True,4533.0,0.9999549388885498,22544384.0,maximum_native_class2_probability,5.094626992940903,0.005454786121845245,1.5025446116924286,1.5043482035398483,1.7881393432617188e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,35,0.19667774086378736,0.6869185226952355,True,450.0,0.710651159286499,10485760.0,maximum_native_class2_probability,3.679766286164522,0.005105957388877869,1.0909315757453442,0.6694195866584778,1.9371509552001953e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,36,0.0,0.8313614977852278,True,485.0,0.8127819895744324,31719424.0,maximum_native_class2_probability,5.010602209717035,0.006269048899412155,1.472151454538107,2.015538539737463,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,37,0.07239273056330593,0.6444234946919704,True,507.0,0.722845733165741,12845056.0,maximum_native_class2_probability,4.752202946692705,0.005993973463773727,0.9086314551532269,1.258680447936058,2.600252628326416e-06,
dynunet-control10k-seed0,dynunet,current,30,3000,38,0.11769497047444512,0.7890383490684267,True,321.0,0.6113104224205017,14942208.0,maximum_native_class2_probability,4.867777671664953,0.006685357540845871,1.4573352225124836,0.9595531411468983,3.5390257835388184e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,39,0.0,0.5301349625660415,True,0.0,0.3757995665073395,31457280.0,maximum_native_class2_probability,4.993873383849859,0.0055170804262161255,1.4825286343693733,1.6570231281220913,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,40,0.0,0.18005324329588987,True,60.0,0.49100378155708313,44302336.0,maximum_native_class2_probability,5.784484781324863,0.0064499229192733765,0.8567775674164295,2.640042021870613,2.086162567138672e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,41,0.0,0.6570769696053228,True,726.0,0.8015959858894348,11534336.0,maximum_native_class2_probability,4.662676099687815,0.006595633924007416,0.5371518172323704,0.5794236324727535,1.7881393432617188e-07,
dynunet-control10k-seed0,dynunet,current,30,3000,42,0.0,0.8032222785350369,True,0.0,0.2524479329586029,11534336.0,maximum_native_class2_probability,4.688277442008257,0.005938515067100525,0.7619447745382786,0.7062157429754734,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,1,0.09920677649761316,0.8588810068484748,True,1708.0,0.794844925403595,28835840.0,maximum_native_class2_probability,2.10411573946476,0.0028722919523715973,0.5751896798610687,1.5244236215949059,1.6763806343078613e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,2,0.5458616429894997,0.5409406488910501,True,3708.0,0.9055498838424683,26476544.0,maximum_native_class2_probability,3.4722118861973286,0.0019157826900482178,0.96183767542243,1.369436003267765,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,3,0.0,0.6515702690314982,True,0.0,0.40943774580955505,25952256.0,maximum_native_class2_probability,4.436962265521288,0.007436774671077728,1.037370078265667,1.3265754990279675,1.4901161193847656e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,4,0.0,0.2450114886927077,True,0.0,0.4513249695301056,10747904.0,maximum_native_class2_probability,2.9217385537922382,0.005105733871459961,0.5656473934650421,0.5539701133966446,5.066394805908203e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,5,0.7161016949152542,0.4730738993710692,True,1998.0,0.99988853931427,22282240.0,maximum_native_class2_probability,3.0232993960380554,0.004906985908746719,0.4944334253668785,1.1364085897803307,2.868473529815674e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,6,0.0,0.5745243325762371,True,0.0,0.309867262840271,22020096.0,maximum_native_class2_probability,2.764757290482521,0.004735443741083145,0.5507852248847485,1.1300078816711903,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,7,0.0,0.7631873252562907,True,0.0,0.19003243744373322,27000832.0,maximum_native_class2_probability,3.7980921380221844,0.004327129572629929,1.0388600155711174,1.4141093268990517,1.0803341865539551e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,8,0.0,0.6160667860650528,True,0.0,0.01241244189441204,24379392.0,maximum_native_class2_probability,3.7720153629779816,0.004649743437767029,0.5732459723949432,1.3153344169259071,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,9,0.2667021559755124,0.588539741219963,True,634.0,0.7829685807228088,25690112.0,maximum_native_class2_probability,5.016817402094603,0.0054061152040958405,2.053676128387451,1.4259660318493843,1.1920928955078125e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,10,0.6571827057182705,0.7389315314970427,True,1428.0,0.9997769594192505,24117248.0,maximum_native_class2_probability,5.794969875365496,0.004825882613658905,0.6265951953828335,2.3128941878676414,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,11,0.0,0.739697153481343,True,0.0,0.10237588733434677,22282240.0,maximum_native_class2_probability,4.393645916134119,0.007212050259113312,0.8605850674211979,1.1725100465118885,2.086162567138672e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,12,0.16617767867621172,0.34233094145047727,True,1475.0,0.9997311234474182,21495808.0,maximum_native_class2_probability,4.96656284481287,0.0048084743320941925,0.8511989526450634,1.9448387809097767,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,13,0.15521537913848343,0.7436766623207302,True,843.0,0.999348521232605,11534336.0,maximum_native_class2_probability,3.4082546047866344,0.005279656499624252,0.5526496842503548,0.6085328906774521,4.6938657760620117e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,14,0.0,0.2414556036390091,True,188.0,0.5000046491622925,15466496.0,maximum_native_class2_probability,3.263885360211134,0.005435828119516373,0.5649338960647583,0.816038005053997,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,15,0.0,0.2498953317981997,True,0.0,0.26902714371681213,22282240.0,maximum_native_class2_probability,3.4443142525851727,0.004812363535165787,0.583659466356039,2.059148956090212,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,16,0.0,0.29570288018747104,True,0.0,0.24668821692466736,24903680.0,maximum_native_class2_probability,3.9623550325632095,0.0037781260907649994,0.45626066625118256,1.3091451525688171,4.3213367462158203e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,17,0.4639472599917594,0.7729359309451119,True,2638.0,0.9481154680252075,29622272.0,maximum_native_class2_probability,4.7578214183449745,0.0049135200679302216,1.0256301946938038,1.5504806265234947,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,18,0.024568393094289508,0.6210977489284629,True,7236.0,0.9999996423721313,27262976.0,maximum_native_class2_probability,4.541972804814577,0.004771877080202103,1.533667590469122,1.4835719987750053,1.5273690223693848e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,19,0.5215899342293394,0.8197516807633919,True,1718.0,0.996781051158905,24379392.0,maximum_native_class2_probability,4.298099040985107,0.005418315529823303,0.8061962202191353,1.278031125664711,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,20,0.4586080586080586,0.8902184001878711,True,2482.0,0.9999962449073792,28573696.0,maximum_native_class2_probability,4.500591516494751,0.006446953862905502,1.4758650548756123,1.4963134303689003,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,21,0.43661645422943224,0.8748246465954462,True,1558.0,0.9999954104423523,23330816.0,maximum_native_class2_probability,4.230425961315632,0.005667302757501602,0.8862299919128418,1.2552436664700508,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,22,0.4531902206320811,0.6798765632613286,True,1268.0,0.8929021954536438,21233664.0,maximum_native_class2_probability,3.4051393419504166,0.0061502605676651,0.8381692245602608,1.0659283958375454,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,23,0.0,0.7255326543160371,True,0.0,0.15499500930309296,42205184.0,maximum_native_class2_probability,4.039989363402128,0.006114430725574493,0.59028385207057,2.1322161071002483,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,24,0.2976943282420469,0.612137855521903,True,1869.0,0.7501128315925598,23330816.0,maximum_native_class2_probability,4.929145056754351,0.00533052533864975,0.8238815367221832,2.1509974971413612,1.2665987014770508e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,25,0.7959538344993539,0.5853166234861722,True,9930.0,0.9999991655349731,25690112.0,maximum_native_class2_probability,7.567567516118288,0.004451140761375427,0.9933540672063828,3.7164663299918175,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,26,0.406858924395947,0.8352721249866819,True,2239.0,0.9999536871910095,28049408.0,maximum_native_class2_probability,8.356380313634872,0.005417328327894211,1.4981096722185612,3.513748597353697,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,27,0.6378565254969749,0.8103401002423803,True,1622.0,0.9999999403953552,27525120.0,maximum_native_class2_probability,8.200746916234493,0.0049319155514240265,1.0337562933564186,1.4151082187891006,1.4528632164001465e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,28,0.0,0.6674308796637463,True,0.0,0.19451415538787842,22806528.0,maximum_native_class2_probability,5.658853307366371,0.006046522408723831,0.5512679144740105,1.167775459587574,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,29,0.0,0.42518900902365664,True,242.0,0.5000035166740417,27525120.0,maximum_native_class2_probability,4.0670116655528545,0.004764016717672348,1.051353219896555,1.5226216278970242,1.862645149230957e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,30,0.6387939698492462,0.749499883408402,True,3055.0,1.0,25952256.0,maximum_native_class2_probability,6.303159553557634,0.004610762000083923,1.4880737401545048,3.262235999107361,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,31,0.0,0.16601959696801627,True,0.0,0.05354028940200806,23855104.0,maximum_native_class2_probability,6.000587176531553,0.0054230764508247375,0.581821858882904,1.246361818164587,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,32,0.7641872032557088,0.8436776830873692,True,1854.0,0.9999998807907104,29360128.0,maximum_native_class2_probability,6.024191856384277,0.00643504410982132,1.0146850533783436,1.5778615660965443,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,33,0.0,0.6810747663551402,True,0.0,0.4999065399169922,22020096.0,maximum_native_class2_probability,3.8983166106045246,0.004798866808414459,0.585502564907074,1.3024132065474987,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,34,0.6797048834758168,0.4895400359411224,True,4180.0,0.9999997615814209,22544384.0,maximum_native_class2_probability,4.6182261146605015,0.0052228644490242004,1.4774702452123165,1.3164381347596645,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,35,0.0,0.5980789931274323,True,0.0,0.33735302090644836,10485760.0,maximum_native_class2_probability,3.919143281877041,0.005297400057315826,0.9190901592373848,1.120558649301529,4.023313522338867e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,36,0.0,0.8494261256765575,True,1438.0,0.9874429106712341,31719424.0,maximum_native_class2_probability,4.4020629078149796,0.00642012432217598,1.4515772685408592,1.6318409889936447,1.2665987014770508e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,37,0.0,0.6678408866020186,True,0.0,0.2500346601009369,12845056.0,maximum_native_class2_probability,3.804519645869732,0.005920976400375366,0.8936599269509315,0.7176337838172913,3.5762786865234375e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,38,0.0,0.8290155440414507,True,0.0,0.14942263066768646,14942208.0,maximum_native_class2_probability,4.316099215298891,0.006397176533937454,1.402537889778614,0.7965199276804924,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,39,0.0,0.2262332903576033,True,0.0,0.303477942943573,31457280.0,maximum_native_class2_probability,4.893185138702393,0.0055182091891765594,1.466021928936243,1.6553827449679375,1.1920928955078125e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,40,0.0,0.1958943655868097,True,0.0,0.05023006722331047,44302336.0,maximum_native_class2_probability,7.168057356029749,0.006417453289031982,0.8793548606336117,4.043111614882946,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,41,0.0,0.6631322235181847,True,677.0,0.9529626369476318,11534336.0,maximum_native_class2_probability,6.034978296607733,0.0065230317413806915,0.5438417345285416,0.5931671187281609,5.178153514862061e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,42,0.0,0.7829583368979383,True,0.0,0.004609028808772564,11534336.0,maximum_native_class2_probability,5.86306432262063,0.005865689367055893,0.76887271925807,0.5955710373818874,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,1,0.2092396794396929,0.8561233053362718,True,3545.0,0.9974530935287476,28835840.0,maximum_native_class2_probability,3.4734741039574146,0.002805449068546295,0.5675622224807739,2.9013163819909096,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,2,0.5802877881064561,0.7328306407027458,True,6462.0,0.9967933297157288,26476544.0,maximum_native_class2_probability,4.838849488645792,0.0018865317106246948,0.9733677692711353,1.3667313121259212,1.825392246246338e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,3,0.0,0.7546669495120917,True,428.0,0.6373357176780701,25952256.0,maximum_native_class2_probability,5.831439018249512,0.006700281053781509,1.0337731763720512,1.399011068046093,1.2665987014770508e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,4,0.0,0.5392939623886506,True,0.0,0.48995745182037354,10747904.0,maximum_native_class2_probability,2.998947251588106,0.004940565675497055,0.5700101107358932,0.5620702765882015,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,5,0.7585185185185185,0.42377767989428583,True,2206.0,0.9999987483024597,22282240.0,maximum_native_class2_probability,3.923152793198824,0.0048797279596328735,0.5012164190411568,2.081063523888588,3.948807716369629e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,6,0.0,0.778682917728997,True,38.0,0.49989211559295654,22020096.0,maximum_native_class2_probability,3.7413779869675636,0.0044856444001197815,0.4765828028321266,1.155506033450365,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,7,0.0,0.7964138368771818,True,0.0,0.40153610706329346,27000832.0,maximum_native_class2_probability,4.671402793377638,0.004153121262788773,1.032723143696785,1.3780466616153717,4.4330954551696777e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,8,0.0,0.7725564025801673,True,0.0,0.2573170065879822,24379392.0,maximum_native_class2_probability,5.005783315747976,0.004558160901069641,0.5480006821453571,2.5905194729566574,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,9,0.3464845725847243,0.7338193113925199,True,831.0,0.7669603824615479,25690112.0,maximum_native_class2_probability,4.973108183592558,0.005183391273021698,2.018543615937233,1.3861856870353222,1.1920928955078125e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,10,0.6743582347851168,0.8104559903737361,True,1310.0,0.9969807863235474,24117248.0,maximum_native_class2_probability,5.688303731381893,0.00472182035446167,0.6208164431154728,2.198060605674982,1.5273690223693848e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,11,0.0,0.7738920566543909,True,23.0,0.6619155406951904,22282240.0,maximum_native_class2_probability,4.300445161759853,0.007457103580236435,0.8618694730103016,1.2351109646260738,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,12,0.09936228363194656,0.45646058937862927,True,898.0,0.8828918933868408,21495808.0,maximum_native_class2_probability,4.212832234799862,0.004992812871932983,0.802787646651268,1.1746487729251385,3.0547380447387695e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,13,0.20714285714285716,0.8141967213114754,True,1114.0,0.989581286907196,11534336.0,maximum_native_class2_probability,2.594771586358547,0.005541596561670303,0.5410160571336746,0.6122463196516037,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,14,0.026024565243828287,0.6487858619358062,True,2962.0,0.9999923706054688,15466496.0,maximum_native_class2_probability,2.483588058501482,0.005808401852846146,0.5636397376656532,0.8351295441389084,2.868473529815674e-07,
