Model,Initialization path,Seed,Status,Steps,Best step,Mud IoU (%),Mud precision (%),Mud recall (%),"Final mud IoU (trainer val, %)",mIoU (%),Fixed GT-class mIoU (%)
native_resnet50_deeplabv3plus,cityscapes_to_rtis,2,completed,1781,509,0.91,1.21,3.62,0.66,22.10,25.79
native_resnet50_deeplabv3plus,railsem19_to_rtis,0,completed,1781,509,0.47,0.61,2.03,0.41,33.56,39.16
native_resnet50_deeplabv3plus,railsem19_to_rtis,1,completed,1781,509,1.19,1.36,8.61,0.93,35.54,41.47
native_resnet50_deeplabv3plus,railsem19_to_rtis,2,completed,3054,1781,0.90,2.63,1.36,0.32,33.02,38.53
native_resnet50_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,3054,1781,1.46,3.24,2.59,0.71,32.15,37.51
native_resnet50_deeplabv3plus,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,1.80,2.14,10.21,0.57,35.18,41.04
native_resnet50_deeplabv3plus,cityscapes_to_railsem19_to_rtis,2,completed,3054,1781,1.89,2.77,5.63,0.38,33.72,39.33
native_resnet50_fpn_ocr,rtis_only,0,completed,3563,2290,1.78,7.52,2.27,0.86,26.74,31.19
native_resnet50_fpn_ocr,rtis_only,1,completed,2036,2036,0.36,0.54,1.07,0.36,28.82,33.62
native_resnet50_fpn_ocr,rtis_only,2,completed,2290,1018,2.09,2.33,17.02,1.44,23.06,26.90
native_resnet50_fpn_ocr,cityscapes_to_rtis,0,completed,1781,509,0.62,5.21,0.69,0.14,21.98,25.65
native_resnet50_fpn_ocr,cityscapes_to_rtis,1,completed,1527,1272,0.19,0.87,0.24,0.15,31.80,37.10
native_resnet50_fpn_ocr,cityscapes_to_rtis,2,completed,1527,254,0.76,0.93,4.07,0.34,22.07,23.29
native_resnet50_fpn_ocr,railsem19_to_rtis,0,completed,1781,509,11.10,82.48,11.37,0.12,39.49,46.07
native_resnet50_fpn_ocr,railsem19_to_rtis,1,completed,1527,1018,0.09,0.90,0.10,0.05,38.31,44.70
native_resnet50_fpn_ocr,railsem19_to_rtis,2,completed,2800,1527,6.74,30.84,7.94,0.62,42.16,46.84
native_resnet50_fpn_ocr,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,2.29,2.94,9.47,1.21,36.84,42.97
native_resnet50_fpn_ocr,cityscapes_to_railsem19_to_rtis,1,completed,2036,763,1.41,1.98,4.62,1.02,38.91,45.39
native_resnet50_fpn_ocr,cityscapes_to_railsem19_to_rtis,2,completed,2290,1018,3.41,43.16,3.57,0.87,36.42,42.49
native_resnet50_psp,rtis_only,0,completed,2545,1272,3.95,52.87,4.09,1.22,29.66,32.95
native_resnet50_psp,rtis_only,1,completed,2290,1018,3.11,5.13,7.29,0.40,26.74,31.20
native_resnet50_psp,rtis_only,2,completed,3818,2545,4.90,70.06,5.00,3.00,27.40,31.97
native_resnet50_psp,cityscapes_to_rtis,0,completed,1781,509,6.67,9.52,18.21,0.09,27.32,30.35
native_resnet50_psp,cityscapes_to_rtis,1,completed,3054,1781,0.81,2.64,1.15,0.40,26.54,30.96
native_resnet50_psp,cityscapes_to_rtis,2,completed,1527,254,1.73,4.08,2.93,0.01,21.59,22.79
native_resnet50_psp,railsem19_to_rtis,0,completed,2036,763,1.98,34.54,2.06,0.15,33.56,39.15
native_resnet50_psp,railsem19_to_rtis,1,completed,1527,254,3.15,11.11,4.21,0.00,24.90,27.67
native_resnet50_psp,railsem19_to_rtis,2,completed,2800,1527,0.86,95.21,0.86,0.01,35.56,41.49
native_resnet50_psp,cityscapes_to_railsem19_to_rtis,0,completed,2036,763,7.19,41.31,8.01,2.41,30.37,35.43
native_resnet50_psp,cityscapes_to_railsem19_to_rtis,1,completed,1527,254,2.33,6.57,3.49,0.01,22.54,25.04
native_resnet50_psp,cityscapes_to_railsem19_to_rtis,2,completed,2036,763,4.17,13.15,5.75,0.73,32.10,37.45
segformer_b0,rtis_only,0,completed,3309,2036,2.25,2.59,14.48,2.06,29.76,34.73
segformer_b0,rtis_only,1,completed,2545,1272,3.46,4.96,10.25,1.60,26.10,30.45
segformer_b0,rtis_only,2,completed,2545,1272,1.88,2.34,8.64,1.15,25.71,30.00
segformer_b0,cityscapes_to_rtis,0,completed,1527,254,2.91,3.98,9.75,1.25,18.50,18.50
segformer_b0,cityscapes_to_rtis,1,completed,3309,2036,3.34,5.12,8.74,2.26,23.81,27.78
segformer_b0,cityscapes_to_rtis,2,completed,2290,1018,3.67,5.08,11.68,1.42,22.65,25.17
segformer_b0,railsem19_to_rtis,0,completed,3054,1781,3.76,7.84,6.74,3.07,37.22,43.43
segformer_b0,railsem19_to_rtis,1,completed,3818,2545,4.58,7.97,9.71,1.81,38.93,45.42
segformer_b0,railsem19_to_rtis,2,completed,4000,3309,3.44,6.00,7.47,2.82,39.73,46.36
segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,4000,3563,5.59,15.45,8.05,4.71,34.86,40.67
segformer_b0,cityscapes_to_railsem19_to_rtis,1,completed,3818,2545,8.72,35.77,10.33,6.49,33.01,38.52
segformer_b0,cityscapes_to_railsem19_to_rtis,2,completed,4000,3563,5.61,14.24,8.47,4.16,34.98,40.81
segformer_b2,rtis_only,0,completed,4000,3054,9.77,12.20,32.89,7.09,36.50,42.58
segformer_b2,rtis_only,1,completed,4000,3818,13.12,18.75,30.41,11.68,36.44,42.52
segformer_b2,rtis_only,2,completed,2545,1272,6.81,8.61,24.55,4.89,34.76,40.55
segformer_b2,cityscapes_to_rtis,0,completed,4000,3054,15.11,38.93,19.81,11.53,37.92,44.24
segformer_b2,cityscapes_to_rtis,1,completed,3054,1781,20.70,40.36,29.82,16.72,37.70,43.99
segformer_b2,cityscapes_to_rtis,2,completed,3818,2545,22.45,61.01,26.20,15.41,37.50,43.76
segformer_b2,railsem19_to_rtis,0,completed,4000,3563,6.53,7.61,31.48,5.49,46.29,51.43
segformer_b2,railsem19_to_rtis,1,completed,3818,2545,7.58,10.22,22.73,4.96,46.50,51.67
segformer_b2,railsem19_to_rtis,2,completed,2800,1527,8.80,11.64,26.54,4.76,47.82,53.13
segformer_b2,cityscapes_to_railsem19_to_rtis,0,completed,3054,2036,17.93,77.10,18.94,11.06,42.56,47.29
segformer_b2,cityscapes_to_railsem19_to_rtis,1,completed,3054,1781,22.53,46.38,30.46,15.76,41.06,47.90
segformer_b2,cityscapes_to_railsem19_to_rtis,2,completed,3818,2545,21.53,58.55,25.40,17.49,41.73,46.36
segformer_b5,rtis_only,0,completed,2036,763,2.23,2.60,13.76,1.20,34.12,39.81
segformer_b5,rtis_only,1,completed,1781,509,2.55,2.87,18.54,1.51,33.34,37.05
segformer_b5,rtis_only,2,completed,1781,509,3.58,4.18,19.79,1.41,31.39,36.62
segformer_b5,cityscapes_to_rtis,0,completed,4000,3563,3.29,3.67,23.90,2.78,38.45,42.72
segformer_b5,cityscapes_to_rtis,1,completed,4000,3054,4.12,4.65,26.70,3.74,40.51,42.76
segformer_b5,cityscapes_to_rtis,2,completed,4000,3563,4.75,5.26,32.79,3.83,40.91,45.45
segformer_b5,railsem19_to_rtis,0,completed,2545,1272,4.16,5.25,16.70,3.26,44.69,52.14
segformer_b5,railsem19_to_rtis,1,completed,3563,2290,7.14,10.12,19.54,6.44,46.85,54.66
segformer_b5,railsem19_to_rtis,2,completed,3818,2545,5.50,8.06,14.77,4.20,45.96,53.63
segformer_b5,cityscapes_to_railsem19_to_rtis,0,completed,3818,2545,4.04,4.50,27.96,3.10,47.39,50.03
segformer_b5,cityscapes_to_railsem19_to_rtis,1,completed,4000,3818,6.55,7.36,37.32,6.20,45.95,51.06
segformer_b5,cityscapes_to_railsem19_to_rtis,2,completed,3818,2545,4.69,5.38,26.63,3.92,45.41,50.46
smp_deeplabv3_resnet50,rtis_only,0,completed,2290,1018,2.24,3.78,5.20,0.97,26.83,31.30
smp_deeplabv3_resnet50,rtis_only,1,completed,2290,1018,10.22,48.39,11.47,3.29,26.25,30.62
smp_deeplabv3_resnet50,rtis_only,2,completed,3309,2036,4.46,5.97,14.95,0.39,30.36,35.42
smp_deeplabv3_resnet50,cityscapes_to_rtis,0,completed,1527,254,3.96,5.32,13.43,1.68,22.05,23.28
smp_deeplabv3_resnet50,cityscapes_to_rtis,1,completed,1781,509,7.49,8.91,32.07,1.35,22.07,25.75
smp_deeplabv3_resnet50,cityscapes_to_rtis,2,completed,1527,254,6.60,7.74,30.96,0.37,22.86,24.13
smp_deeplabv3_resnet50,railsem19_to_rtis,0,completed,2036,763,4.37,8.40,8.35,0.87,44.85,49.83
smp_deeplabv3_resnet50,railsem19_to_rtis,1,completed,2036,763,4.55,7.93,9.64,1.16,44.26,49.18
smp_deeplabv3_resnet50,railsem19_to_rtis,2,completed,2290,1018,3.60,5.75,8.76,0.71,40.94,47.76
smp_deeplabv3_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,2545,1272,1.19,1.59,4.56,0.91,35.71,41.67
smp_deeplabv3_resnet50,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,3.46,5.85,7.80,0.60,29.63,34.57
smp_deeplabv3_resnet50,cityscapes_to_railsem19_to_rtis,2,completed,2290,1018,2.26,2.94,8.97,0.44,35.37,41.26
smp_deeplabv3plus_resnet101,rtis_only,0,completed,2036,763,7.11,8.64,28.75,1.08,24.85,29.00
smp_deeplabv3plus_resnet101,rtis_only,1,completed,1527,254,2.70,4.43,6.45,0.35,23.64,24.96
smp_deeplabv3plus_resnet101,rtis_only,2,completed,2290,1018,3.45,3.83,25.72,1.28,25.15,27.94
smp_deeplabv3plus_resnet101,cityscapes_to_rtis,0,completed,3563,2290,3.19,5.07,7.92,1.19,30.84,35.98
smp_deeplabv3plus_resnet101,cityscapes_to_rtis,1,completed,2545,1272,1.21,1.79,3.62,0.54,29.30,34.18
smp_deeplabv3plus_resnet101,cityscapes_to_rtis,2,completed,4000,2800,3.85,7.72,7.13,1.33,31.58,36.85
smp_deeplabv3plus_resnet101,railsem19_to_rtis,0,completed,2036,763,4.15,5.60,13.82,1.88,46.87,52.07
smp_deeplabv3plus_resnet101,railsem19_to_rtis,1,completed,3309,2036,8.06,25.83,10.50,4.61,44.50,51.92
smp_deeplabv3plus_resnet101,railsem19_to_rtis,2,completed,3054,2800,2.37,4.10,5.33,1.37,44.76,52.23
smp_deeplabv3plus_resnet101,cityscapes_to_railsem19_to_rtis,0,completed,2290,1018,3.51,5.63,8.53,3.46,40.45,44.94
smp_deeplabv3plus_resnet101,cityscapes_to_railsem19_to_rtis,1,completed,4000,2800,6.23,12.66,10.92,5.22,41.20,45.77
smp_deeplabv3plus_resnet101,cityscapes_to_railsem19_to_rtis,2,completed,2800,1527,6.10,8.85,16.40,2.64,41.59,46.21
smp_fpn_resnet50,rtis_only,0,completed,2290,1018,3.80,10.71,5.56,0.91,23.77,27.73
smp_fpn_resnet50,rtis_only,1,completed,2290,1018,1.97,2.69,6.84,1.44,22.81,26.61
smp_fpn_resnet50,rtis_only,2,completed,1781,509,2.09,3.73,4.54,0.65,23.04,24.32
smp_fpn_resnet50,cityscapes_to_rtis,0,completed,3054,1781,5.75,47.78,6.13,4.41,29.28,34.16
smp_fpn_resnet50,cityscapes_to_rtis,1,completed,3309,2036,5.03,28.63,5.75,1.78,30.53,33.92
smp_fpn_resnet50,cityscapes_to_rtis,2,completed,2545,1272,8.67,17.77,14.48,2.88,27.43,30.48
smp_fpn_resnet50,railsem19_to_rtis,0,completed,3309,2036,8.33,15.15,15.62,5.06,39.56,46.15
smp_fpn_resnet50,railsem19_to_rtis,1,completed,2036,763,2.94,4.33,8.40,1.99,40.00,44.45
smp_fpn_resnet50,railsem19_to_rtis,2,completed,2800,1527,4.76,14.76,6.56,2.66,41.63,48.56
smp_fpn_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,19.83,59.69,22.89,12.56,33.66,35.53
smp_fpn_resnet50,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,14.06,24.85,24.46,10.40,28.29,31.43
smp_fpn_resnet50,cityscapes_to_railsem19_to_rtis,2,completed,2545,1527,15.64,61.89,17.31,3.10,35.63,41.57
smp_linknet_mobilenet_v2,rtis_only,0,completed,1781,509,6.53,6.71,70.86,4.01,13.65,13.65
smp_linknet_mobilenet_v2,rtis_only,1,completed,4000,3309,3.99,13.52,5.36,2.14,18.67,18.67
smp_linknet_mobilenet_v2,rtis_only,2,completed,4000,3309,5.00,6.53,17.64,4.25,17.12,17.12
smp_linknet_mobilenet_v2,cityscapes_to_rtis,0,completed,4000,3054,9.71,12.66,29.41,4.08,21.87,23.09
smp_linknet_mobilenet_v2,cityscapes_to_rtis,1,completed,3309,2036,13.10,31.37,18.36,3.16,21.08,22.25
smp_linknet_mobilenet_v2,cityscapes_to_rtis,2,completed,3818,2545,7.70,9.33,30.61,6.24,21.84,23.05
smp_linknet_mobilenet_v2,railsem19_to_rtis,0,completed,2036,763,12.98,18.54,30.23,11.94,22.27,23.50
smp_linknet_mobilenet_v2,railsem19_to_rtis,1,completed,3309,2036,10.48,17.71,20.43,8.38,24.37,25.72
smp_linknet_mobilenet_v2,railsem19_to_rtis,2,completed,2036,763,12.37,17.50,29.71,1.24,22.72,23.98
smp_linknet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,completed,2036,763,12.27,14.61,43.38,11.98,23.60,24.91
smp_linknet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,1,completed,3309,2036,12.29,38.86,15.24,8.73,22.30,24.78
smp_linknet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,2,completed,2800,1527,12.66,19.62,26.31,6.46,23.98,25.31
smp_manet_efficientnet_b0,rtis_only,0,completed,2290,1018,0.82,0.92,7.03,0.18,20.16,21.28
smp_manet_efficientnet_b0,rtis_only,1,completed,3054,1781,8.63,10.14,36.62,3.20,20.99,22.16
smp_manet_efficientnet_b0,rtis_only,2,completed,2290,1018,4.46,5.37,20.91,1.05,18.98,20.04
smp_manet_efficientnet_b0,cityscapes_to_rtis,0,completed,1781,509,11.04,13.46,38.07,2.76,21.47,22.66
smp_manet_efficientnet_b0,cityscapes_to_rtis,1,completed,3054,1781,8.68,11.48,26.26,2.73,21.37,23.74
smp_manet_efficientnet_b0,cityscapes_to_rtis,2,completed,2290,1018,3.28,3.97,15.86,0.48,21.11,22.28
smp_manet_efficientnet_b0,railsem19_to_rtis,0,completed,2545,1272,8.27,11.60,22.35,2.94,25.62,28.47
smp_manet_efficientnet_b0,railsem19_to_rtis,1,completed,1527,254,2.34,2.60,18.85,0.40,25.52,25.52
smp_manet_efficientnet_b0,railsem19_to_rtis,2,completed,3309,2036,17.26,26.56,33.02,7.88,27.34,31.89
smp_manet_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,completed,2545,1272,13.60,21.72,26.66,2.57,21.52,23.91
smp_manet_efficientnet_b0,cityscapes_to_railsem19_to_rtis,1,completed,1527,254,6.48,7.33,35.73,5.93,23.85,23.85
smp_manet_efficientnet_b0,cityscapes_to_railsem19_to_rtis,2,completed,1527,254,5.51,6.13,35.46,2.04,23.09,24.37
smp_pan_resnext50,rtis_only,0,completed,3563,2290,4.97,6.38,18.30,2.61,27.20,31.74
smp_pan_resnext50,rtis_only,1,completed,2545,1272,7.61,13.67,14.65,1.94,27.79,32.43
smp_pan_resnext50,rtis_only,2,completed,1527,254,1.80,2.18,9.35,0.51,19.37,21.52
smp_pan_resnext50,cityscapes_to_rtis,0,completed,1781,509,6.68,9.02,20.45,1.38,20.65,24.09
smp_pan_resnext50,cityscapes_to_rtis,1,completed,1781,509,6.87,13.10,12.61,5.25,22.29,24.77
smp_pan_resnext50,cityscapes_to_rtis,2,completed,1527,254,8.02,9.99,28.83,2.60,21.50,22.70
smp_pan_resnext50,railsem19_to_rtis,0,completed,2290,1018,13.54,38.65,17.24,11.74,35.99,41.98
smp_pan_resnext50,railsem19_to_rtis,1,completed,1527,254,9.70,16.09,19.63,7.89,26.80,29.77
smp_pan_resnext50,railsem19_to_rtis,2,completed,1781,509,12.10,20.57,22.71,6.72,33.57,39.17
smp_pan_resnext50,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,21.23,34.80,35.26,4.53,26.33,30.72
smp_pan_resnext50,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,21.39,35.34,35.14,15.91,29.94,33.26
smp_pan_resnext50,cityscapes_to_railsem19_to_rtis,2,completed,1781,509,15.02,22.73,30.71,3.02,33.43,37.15
smp_pspnet_mobilenet_v2,rtis_only,0,completed,3309,2036,3.81,4.65,17.28,0.76,16.35,19.07
smp_pspnet_mobilenet_v2,rtis_only,1,completed,3309,2036,5.61,6.57,27.60,0.40,15.71,18.32
smp_pspnet_mobilenet_v2,rtis_only,2,training,3308,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,cityscapes_to_rtis,0,completed,1781,509,3.00,3.10,47.05,1.24,16.40,17.32
smp_pspnet_mobilenet_v2,cityscapes_to_rtis,1,completed,1781,509,3.28,3.48,36.25,0.49,16.02,17.80
smp_pspnet_mobilenet_v2,cityscapes_to_rtis,2,completed,1781,509,1.38,1.55,11.46,0.92,15.87,18.52
smp_pspnet_mobilenet_v2,railsem19_to_rtis,0,training,1999,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,railsem19_to_rtis,1,training,1949,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,railsem19_to_rtis,2,training,1799,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,training,1649,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,1,training,1049,—,—,—,—,—,—,—
smp_pspnet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,2,training,849,—,—,—,—,—,—,—
smp_unet_resnet34,rtis_only,0,training,349,—,—,—,—,—,—,—
smp_unet_resnet34,rtis_only,1,training,199,—,—,—,—,—,—,—
smp_unet_resnet34,rtis_only,2,training,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unet_resnet34,cityscapes_to_railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,rtis_only,0,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,rtis_only,1,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,rtis_only,2,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_unetplusplus_efficientnet_b0,cityscapes_to_railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,rtis_only,0,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,rtis_only,1,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,rtis_only,2,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_mit_b0,cityscapes_to_railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,rtis_only,0,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,rtis_only,1,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,rtis_only,2,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
smp_upernet_resnet101,cityscapes_to_railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
upernet_convnext,rtis_only,0,queued,—,—,—,—,—,—,—,—
upernet_convnext,rtis_only,1,queued,—,—,—,—,—,—,—,—
upernet_convnext,rtis_only,2,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_rtis,0,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_rtis,1,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_rtis,2,queued,—,—,—,—,—,—,—,—
upernet_convnext,railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
upernet_convnext,railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
upernet_convnext,railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_railsem19_to_rtis,0,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_railsem19_to_rtis,1,queued,—,—,—,—,—,—,—,—
upernet_convnext,cityscapes_to_railsem19_to_rtis,2,queued,—,—,—,—,—,—,—,—
