run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-batch-seed1,dynunet,current,1,100,34,0.0,0.0,True,7.0,0.44873714447021484,22544384.0,maximum_native_class2_probability,6.3417512737214565,2.8407322578132153,1.3481574058532715,2.1506281569600105,3.501772880554199e-07,
dynunet-batch-seed1,dynunet,current,1,100,35,0.0,0.0,True,0.0,0.3841880261898041,10485760.0,maximum_native_class2_probability,4.03846487775445,1.025658193975687,0.9195684641599655,0.5352763533592224,4.1350722312927246e-07,
dynunet-batch-seed1,dynunet,current,1,100,36,0.0,0.0,True,0.0,0.36894530057907104,31719424.0,maximum_native_class2_probability,5.710083741694689,2.6817532517015934,1.3650116324424744,1.6617814116179943,1.825392246246338e-07,
dynunet-batch-seed1,dynunet,current,1,100,37,0.0,0.0,True,0.0,0.3640890419483185,12845056.0,maximum_native_class2_probability,3.7663146778941154,1.0474842637777328,0.8779103308916092,0.735001515597105,4.805624485015869e-07,
dynunet-batch-seed1,dynunet,current,1,100,38,0.0,0.0,True,0.0,0.3729275166988373,14942208.0,maximum_native_class2_probability,4.232761640101671,1.3984853774309158,1.3493816666305065,0.7848727591335773,4.5821070671081543e-07,
dynunet-batch-seed1,dynunet,current,1,100,39,0.0,0.0,True,2.0,0.44570186734199524,31457280.0,maximum_native_class2_probability,5.7532893642783165,2.63759807869792,1.3630081303417683,1.7511634230613708,3.501772880554199e-07,
dynunet-batch-seed1,dynunet,current,1,100,40,0.0,0.0,True,0.0,0.44542932510375977,44302336.0,maximum_native_class2_probability,8.444711361080408,3.730604626238346,0.7033078521490097,4.008765429258347,1.7136335372924805e-07,
dynunet-batch-seed1,dynunet,current,1,100,41,0.0,0.0,True,1.0,0.4610999524593353,11534336.0,maximum_native_class2_probability,5.326286923140287,0.8047847673296928,0.5378601774573326,0.610823430120945,2.905726432800293e-07,
dynunet-batch-seed1,dynunet,current,1,100,42,0.0,0.0,True,2464.0,0.7507092356681824,11534336.0,maximum_native_class2_probability,5.923283725976944,1.303729273378849,0.7171268947422504,0.5984905809164047,5.21540641784668e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,1,0.0,0.0,True,0.0,0.3349297046661377,28835840.0,maximum_native_class2_probability,3.61423609405756,1.504401583224535,0.6495102979242802,1.4574020840227604,2.0116567611694336e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,2,0.0,0.0,True,0.0,0.34487247467041016,26476544.0,maximum_native_class2_probability,4.249948065727949,1.9561589397490025,0.9520626850426197,1.3386609070003033,4.209578037261963e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,3,0.0,0.0,True,0.0,0.4167528748512268,25952256.0,maximum_native_class2_probability,4.370011109858751,1.9848078414797783,1.0597985833883286,1.3225442059338093,3.0919909477233887e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,4,0.0,0.0,True,0.0,0.41370418667793274,10747904.0,maximum_native_class2_probability,2.950526762753725,0.8931719437241554,0.5930377840995789,0.5629742965102196,5.401670932769775e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,5,0.0,0.0,True,5.0,0.5006394386291504,22282240.0,maximum_native_class2_probability,3.230067826807499,1.6457016877830029,0.4728546366095543,1.1086576841771603,4.544854164123535e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,6,0.0,0.0,True,0.0,0.4027503728866577,22020096.0,maximum_native_class2_probability,3.1508120112121105,1.5915532000362873,0.4607250615954399,1.0963382199406624,3.7997961044311523e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,7,0.0,0.0,True,0.0,0.34633657336235046,27000832.0,maximum_native_class2_probability,4.366222228854895,2.068308874964714,0.9107240773737431,1.3841563500463963,4.991888999938965e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,8,0.0,0.0,True,12.0,0.5831301808357239,24379392.0,maximum_native_class2_probability,3.568834938108921,1.8280617855489254,0.523555476218462,1.2153901644051075,2.384185791015625e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,9,0.0,0.0,True,2.0,0.4929879307746887,25690112.0,maximum_native_class2_probability,5.768622722476721,2.5601168759167194,1.8444058299064636,1.36218735948205,1.9744038581848145e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,10,0.0,0.0,True,0.0,0.3883979618549347,24117248.0,maximum_native_class2_probability,4.427461367100477,1.708061307668686,0.5886534452438354,1.2177708633244038,1.601874828338623e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,11,0.0,0.0,True,126.0,0.5562693476676941,22282240.0,maximum_native_class2_probability,3.647495862096548,1.761071715503931,0.7635905407369137,1.1201140955090523,3.203749656677246e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,12,0.0,0.0,True,0.0,0.3683741092681885,21495808.0,maximum_native_class2_probability,3.672884553670883,1.688070971518755,0.765289168804884,1.2178723104298115,1.9744038581848145e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,13,0.0,0.0,True,0.0,0.40742814540863037,11534336.0,maximum_native_class2_probability,2.585273362696171,1.008477609604597,0.5547542832791805,0.5994244627654552,2.942979335784912e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,14,0.0,0.0,True,0.0,0.4419439435005188,15466496.0,maximum_native_class2_probability,3.2802043445408344,1.1094034500420094,0.5217325612902641,1.4675801619887352,1.7210841178894043e-06,
dynunet-per-sample-seed1,dynunet,current,1,100,15,0.0,0.0,True,0.0,0.402927428483963,22282240.0,maximum_native_class2_probability,3.280364353209734,1.6553848795592785,0.5201787613332272,1.1028775051236153,2.123415470123291e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,16,0.0,0.0,True,34.0,0.6744911074638367,24903680.0,maximum_native_class2_probability,3.69923035800457,1.9860288612544537,0.4851198233664036,1.2261262387037277,4.209578037261963e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,17,0.0,0.0,True,0.0,0.3766649663448334,29622272.0,maximum_native_class2_probability,4.7057457603514194,2.3089945316314697,0.9235348179936409,1.4711009934544563,2.905726432800293e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,18,0.0,0.0,True,0.0,0.4537564218044281,27262976.0,maximum_native_class2_probability,5.12267629429698,2.288426861166954,1.3826625682413578,1.4489554017782211,2.5331974029541016e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,19,0.0,0.0,True,1.0,0.4525568187236786,24379392.0,maximum_native_class2_probability,4.142291784286499,2.1152778640389442,0.8105542995035648,1.2141919620335102,2.5704503059387207e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,20,0.0,0.0,True,0.0,0.44057679176330566,28573696.0,maximum_native_class2_probability,5.128708761185408,2.2777540870010853,1.3542013093829155,1.4945632331073284,2.086162567138672e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,21,0.0,0.0,True,94.0,0.5371512174606323,23330816.0,maximum_native_class2_probability,4.0659977197647095,1.9133249707520008,0.8190369606018066,1.2137794606387615,2.868473529815674e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,22,0.0,0.0,True,140.0,0.6890150308609009,21233664.0,maximum_native_class2_probability,3.5154153183102608,1.6515207029879093,0.7695828713476658,1.0923807583749294,2.60770320892334e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,23,0.0,0.0,True,0.0,0.41013363003730774,42205184.0,maximum_native_class2_probability,5.739773269742727,3.067961450666189,0.5933861434459686,2.076363917440176,1.30385160446167e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,24,0.0,0.0,True,0.0,0.45351341366767883,23330816.0,maximum_native_class2_probability,5.2668616361916065,1.7368461452424526,0.7769730240106583,2.594060130417347,2.123415470123291e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,25,0.0,0.0,True,1.0,0.5100265145301819,25690112.0,maximum_native_class2_probability,4.838504407554865,1.8725544661283493,1.0323908030986786,1.306977678090334,3.129243850708008e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,26,0.0,0.0,True,0.0,0.28370803594589233,28049408.0,maximum_native_class2_probability,6.683996595442295,2.256576541811228,1.4674436189234257,2.958143688738346,2.421438694000244e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,27,0.0,0.0,True,0.0,0.3349168598651886,27525120.0,maximum_native_class2_probability,5.812072493135929,2.056754197925329,0.9923492558300495,1.3836223036050797,2.3469328880310059e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,28,0.0,0.0,True,20.0,0.614315927028656,22806528.0,maximum_native_class2_probability,4.904742930084467,1.5691474713385105,0.5251400656998158,1.1481734029948711,1.601874828338623e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,29,0.0,0.0,True,0.0,0.35165759921073914,27525120.0,maximum_native_class2_probability,3.8124176636338234,0.8099771998822689,0.9900315515697002,1.4097931608557701,3.203749656677246e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,30,0.0,0.0,True,134.0,0.5455790162086487,25952256.0,maximum_native_class2_probability,4.462139427661896,1.6767477057874203,1.4523397982120514,1.3308752216398716,2.4586915969848633e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.3618977665901184,23855104.0,maximum_native_class2_probability,3.9558260813355446,1.613013070076704,0.5402732938528061,1.1689389273524284,2.1979212760925293e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,32,0.0,0.0,True,0.0,0.4526813328266144,29360128.0,maximum_native_class2_probability,4.668601606041193,2.1582046411931515,0.9311918690800667,1.577113352715969,1.2293457984924316e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,33,0.0,0.0,True,3.0,0.5185090899467468,22020096.0,maximum_native_class2_probability,3.6075279377400875,1.6986313723027706,0.5539456084370613,1.0959147401154041,2.942979335784912e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,34,0.0,0.0,True,52.0,0.6299788355827332,22544384.0,maximum_native_class2_probability,5.432762488722801,2.8526213355362415,1.3998099379241467,1.1784753762185574,3.501772880554199e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,35,0.0,0.0,True,0.0,0.39077579975128174,10485760.0,maximum_native_class2_probability,3.344985868781805,1.0297525562345982,1.0081810504198074,0.5321412682533264,1.601874828338623e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,36,0.0,0.0,True,0.0,0.3777218759059906,31719424.0,maximum_native_class2_probability,5.555201821029186,2.6444451585412025,1.3246167451143265,1.5843029133975506,3.166496753692627e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,37,0.0,0.0,True,0.0,0.40669989585876465,12845056.0,maximum_native_class2_probability,3.5990539602935314,1.0586075708270073,0.8683031387627125,0.6873327828943729,2.5704503059387207e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,38,0.0,0.0,True,0.0,0.4069965183734894,14942208.0,maximum_native_class2_probability,4.877685070037842,1.4360830523073673,1.5214014537632465,1.3410220928490162,1.4528632164001465e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,39,0.0,0.0,True,9.0,0.6269598007202148,31457280.0,maximum_native_class2_probability,6.56964947655797,2.6998251862823963,1.5738160721957684,2.2939662858843803,2.421438694000244e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,40,0.0,0.0,True,8.0,0.46591538190841675,44302336.0,maximum_native_class2_probability,7.049580190330744,3.7591761983931065,0.765564601868391,2.5228934437036514,2.4959444999694824e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,41,0.0,0.0,True,20.0,0.6364449262619019,11534336.0,maximum_native_class2_probability,3.8705204501748085,0.8473302014172077,0.5355513133108616,0.5793049819767475,3.129243850708008e-07,
dynunet-per-sample-seed1,dynunet,current,1,100,42,0.0,0.0,True,562.0,0.862663745880127,11534336.0,maximum_native_class2_probability,4.339964352548122,1.213270902633667,0.6951705738902092,0.5853937081992626,2.086162567138672e-07,
