run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-deep10k-seed0,dynunet,current,10,1000,40,0.0,0.09200853687455537,True,0.0,0.38881900906562805,44302336.0,maximum_native_class2_probability,5.953933488577604,0.007306382060050964,0.8186246678233147,2.4845288917422295,1.4156103134155273e-07,
dynunet-deep10k-seed0,dynunet,current,10,1000,41,0.0,0.5201151789387084,True,0.0,0.29043883085250854,11534336.0,maximum_native_class2_probability,4.841506406664848,0.0064702145755290985,0.5346655584871769,0.6367849409580231,1.6763806343078613e-07,
dynunet-deep10k-seed0,dynunet,current,10,1000,42,0.0,0.13572032496415837,True,0.0,0.19829456508159637,11534336.0,maximum_native_class2_probability,4.484330393373966,0.006908942013978958,0.7499401494860649,0.6498745158314705,5.21540641784668e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,1,0.013178515458042456,0.8265081932196149,True,1923.0,0.7439366579055786,28835840.0,maximum_native_class2_probability,2.06956385076046,0.0027744658291339874,0.5902046114206314,1.474587108939886,2.644956111907959e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,2,0.4047082758119596,0.4541900713526643,True,4519.0,0.7505031228065491,26476544.0,maximum_native_class2_probability,3.442249108105898,0.00227934867143631,0.9953954331576824,1.373606625944376,2.5704503059387207e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,3,0.24752475247524752,0.6617888624112163,True,651.0,0.5000967979431152,25952256.0,maximum_native_class2_probability,4.443185620009899,0.00702301412820816,0.994421549141407,1.4080623500049114,1.825392246246338e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,4,0.0,0.29929371366137275,True,0.0,0.28806155920028687,10747904.0,maximum_native_class2_probability,2.979822516441345,0.0034470334649086,0.5459363795816898,0.5727551355957985,6.295740604400635e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,5,0.49328621908127207,0.24900201098538283,True,1051.0,0.6655223369598389,22282240.0,maximum_native_class2_probability,3.192811571061611,0.0053655169904232025,0.49975547194480896,1.1723429523408413,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,6,0.0,0.5529098516546215,True,0.0,0.3767717778682709,22020096.0,maximum_native_class2_probability,2.8053609617054462,0.005167685449123383,0.5386934988200665,1.1286293491721153,4.0605664253234863e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,7,0.0,0.7193822452860843,True,0.0,0.34367236495018005,27000832.0,maximum_native_class2_probability,3.873352650552988,0.004593491554260254,1.0006020069122314,1.4330724626779556,1.9744038581848145e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,8,0.0,0.45380498397604074,True,0.0,0.2553415894508362,24379392.0,maximum_native_class2_probability,3.7571822367608547,0.005292557179927826,0.5332684963941574,1.3193411715328693,3.688037395477295e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,9,0.45884861407249466,0.539526114009176,True,1567.0,0.8335347175598145,25690112.0,maximum_native_class2_probability,4.825705271214247,0.005940485745668411,2.012550801038742,1.3842716217041016,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,10,0.5687083465566487,0.6937387874042283,True,994.0,0.9988841414451599,24117248.0,maximum_native_class2_probability,4.7194746024906635,0.0039049647748470306,0.5668251104652882,1.3190442882478237,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,11,0.0,0.6775103626380781,True,0.0,0.33721745014190674,22282240.0,maximum_native_class2_probability,4.40071390196681,0.005254153162240982,0.7786474861204624,2.106141820549965,1.862645149230957e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,12,0.4439108061749571,0.31858796965566616,True,4838.0,0.9999581575393677,21495808.0,maximum_native_class2_probability,4.16025634855032,0.005287684500217438,0.8379847779870033,1.1701388359069824,4.6193599700927734e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,13,0.368218410920546,0.6045365271305888,True,891.0,0.8275784850120544,11534336.0,maximum_native_class2_probability,3.3754212334752083,0.0060196854174137115,0.5315950773656368,0.6364312805235386,4.991888999938965e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,14,0.0,0.4011309418625199,True,1.0,0.3804958760738373,15466496.0,maximum_native_class2_probability,3.308833457529545,0.006288241595029831,0.5551644340157509,1.7140520215034485,4.0978193283081055e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,15,0.4648344514174421,0.09327236023565279,True,1074.0,0.5025779008865356,22282240.0,maximum_native_class2_probability,3.5359834656119347,0.005090400576591492,0.5727444291114807,1.2620207369327545,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,16,0.0,0.3498720865385467,True,0.0,0.4977814853191376,24903680.0,maximum_native_class2_probability,3.960409738123417,0.004454266279935837,0.5268150568008423,1.3241078853607178,2.384185791015625e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,17,0.34598027745278287,0.7602074985527316,True,1340.0,0.6483397483825684,29622272.0,maximum_native_class2_probability,4.31853910535574,0.005908552557229996,1.06951392441988,1.8581613078713417,1.6763806343078613e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,18,0.03731658150110168,0.7592087590052505,True,16519.0,0.9996486902236938,27262976.0,maximum_native_class2_probability,4.553651914000511,0.005394004285335541,1.4895709529519081,1.4293504655361176,1.341104507446289e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,19,0.2654600301659125,0.8280981678047461,True,3525.0,0.9998864531517029,24379392.0,maximum_native_class2_probability,4.387865643948317,0.007358670234680176,0.812716405838728,1.3517828732728958,1.6763806343078613e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,20,0.264049955396967,0.8627638707266954,True,1750.0,0.8797723650932312,28573696.0,maximum_native_class2_probability,4.796570498496294,0.007821906358003616,1.4210654124617577,2.0990650802850723,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,21,0.6231253023705854,0.7936742881626612,True,3444.0,0.7546052932739258,23330816.0,maximum_native_class2_probability,5.866751503199339,0.006505534052848816,0.8544909954071045,2.3425453267991543,2.1979212760925293e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,22,0.7847545928160131,0.7586087558401108,True,1561.0,0.5019364356994629,21233664.0,maximum_native_class2_probability,6.266718585044146,0.0068932585418224335,0.7749310992658138,2.1961763314902782,3.0174851417541504e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,23,0.04196277495769882,0.6061428553138644,True,121.0,0.5255271792411804,42205184.0,maximum_native_class2_probability,7.388016954064369,0.006901994347572327,0.6595517732203007,3.372512686997652,2.4959444999694824e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,24,0.0033112582781456954,0.35484957786674065,True,46.0,0.48660850524902344,23330816.0,maximum_native_class2_probability,6.624436974525452,0.005795460194349289,0.7967954464256763,1.4510843269526958,1.9744038581848145e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,25,0.16430388949472918,0.2565333035730893,True,1244.0,0.6447252631187439,25690112.0,maximum_native_class2_probability,6.738578200340271,0.004920266568660736,0.9657457284629345,1.4894533269107342,2.123415470123291e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,26,0.28950276243093925,0.7498372883457132,True,1632.0,0.6838452816009521,28049408.0,maximum_native_class2_probability,4.319180078804493,0.006785750389099121,1.4885773919522762,1.4556182995438576,3.427267074584961e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,27,0.5620217120484072,0.7689636921774108,True,3770.0,0.9999988079071045,27525120.0,maximum_native_class2_probability,4.4145565666258335,0.0057532526552677155,1.0224952325224876,1.4664723761379719,1.4156103134155273e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,28,0.0,0.650316211630418,True,0.0,0.3037535846233368,22806528.0,maximum_native_class2_probability,3.91929480060935,0.007113855332136154,0.7595364563167095,1.3958824537694454,4.3213367462158203e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,29,0.0,0.5362512147253292,True,895.0,0.6190581321716309,27525120.0,maximum_native_class2_probability,3.8629540614783764,0.006208278238773346,1.0067858137190342,1.4688269160687923,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,30,0.49849219876753637,0.7671612124653936,True,5707.0,0.9999957084655762,25952256.0,maximum_native_class2_probability,4.909562136977911,0.005481068044900894,1.5038871131837368,1.9770979136228561,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,31,0.0,0.14123628579074124,True,0.0,0.49566134810447693,23855104.0,maximum_native_class2_probability,4.775901507586241,0.006072923541069031,0.5783947855234146,1.2882106639444828,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,32,0.6549305853728352,0.7799421084278383,True,4418.0,0.999997079372406,29360128.0,maximum_native_class2_probability,4.421663410961628,0.0074837952852249146,1.0643770135939121,1.5790475644171238,3.427267074584961e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,33,0.0,0.5771543742933456,True,0.0,0.4926833212375641,22020096.0,maximum_native_class2_probability,3.8531217500567436,0.0053033530712127686,0.5807864964008331,1.206228032708168,3.390014171600342e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,34,0.6915921611126162,0.47567769891884887,True,6714.0,0.9999920725822449,22544384.0,maximum_native_class2_probability,4.923752170056105,0.005984902381896973,1.495348870754242,1.5342759974300861,2.384185791015625e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,35,0.09660377358490566,0.6714054416933223,True,270.0,0.588155210018158,10485760.0,maximum_native_class2_probability,3.67207632958889,0.003683079034090042,0.992453645914793,0.6374777220189571,4.209578037261963e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,36,0.0,0.7413420268012189,True,2700.0,0.8771161437034607,31719424.0,maximum_native_class2_probability,4.969468653202057,0.007328629493713379,1.463801734149456,1.8532306589186192,1.6763806343078613e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,37,0.0,0.37820016484751606,True,0.0,0.2993588447570801,12845056.0,maximum_native_class2_probability,4.131036400794983,0.005251418799161911,1.1113768629729748,0.8104449361562729,3.7997961044311523e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,38,0.005595007531740908,0.7687662961438178,True,57.0,0.5507211685180664,14942208.0,maximum_native_class2_probability,4.395981423556805,0.004889503121376038,1.4235335439443588,0.8087688274681568,5.587935447692871e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,39,0.01466275659824047,0.20516065527666455,True,364.0,0.5000094175338745,31457280.0,maximum_native_class2_probability,4.828267369419336,0.006380762904882431,1.4763159565627575,1.72476264834404,1.7508864402770996e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,40,0.0,0.1634778764729448,True,0.0,0.24967554211616516,44302336.0,maximum_native_class2_probability,5.613115020096302,0.007401712238788605,0.8660815320909023,2.408715918660164,1.862645149230957e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,41,0.0,0.5979249800478851,True,1004.0,0.7908350825309753,11534336.0,maximum_native_class2_probability,4.741585284471512,0.00746932253241539,0.5463796220719814,1.0359921120107174,4.6938657760620117e-07,
dynunet-deep10k-seed0,dynunet,current,20,2000,42,0.0,0.44609317036979185,True,0.0,0.0019389729714021087,11534336.0,maximum_native_class2_probability,4.719106767326593,0.006712470203638077,0.7662843652069569,0.7364585138857365,3.986060619354248e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,1,0.07577708295015634,0.8368691672525261,True,1032.0,0.9787123799324036,28835840.0,maximum_native_class2_probability,2.1183006539940834,0.003142166882753372,0.5795642174780369,1.5337819382548332,1.9371509552001953e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,2,0.49779009169470284,0.7058685885436167,True,5915.0,0.9997730255126953,26476544.0,maximum_native_class2_probability,3.4629149176180363,0.002278365194797516,0.9817958660423756,1.3457432799041271,3.91155481338501e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,3,0.0,0.7278888876935159,True,0.0,0.4400455057621002,25952256.0,maximum_native_class2_probability,4.383318409323692,0.004090525209903717,0.986488364636898,1.3124651536345482,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,4,0.0,0.5809786354238456,True,0.0,0.25193700194358826,10747904.0,maximum_native_class2_probability,2.91586497053504,0.00406675785779953,0.5509391874074936,0.612005453556776,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,5,0.6374172185430463,0.3047683270926869,True,1638.0,0.9999781250953674,22282240.0,maximum_native_class2_probability,3.123979017138481,0.0034337304532527924,0.48912453278899193,1.1922000981867313,2.868473529815674e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,6,0.0,0.6077757207088071,True,0.0,0.25259387493133545,22020096.0,maximum_native_class2_probability,2.8230645321309566,0.0032650530338287354,0.5426726937294006,1.1372293643653393,3.5762786865234375e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,7,0.0,0.8256196344502907,True,0.0,0.31380322575569153,27000832.0,maximum_native_class2_probability,3.90505063906312,0.002856217324733734,1.050221275538206,1.4504224546253681,1.4901161193847656e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,8,0.0,0.581284253924031,True,0.0,0.037636611610651016,24379392.0,maximum_native_class2_probability,4.720465566962957,0.0050165653228759766,0.5515943691134453,2.2162523008883,4.284083843231201e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,9,0.46969336819586405,0.6449005520021028,True,1084.0,0.6630284786224365,25690112.0,maximum_native_class2_probability,4.978666204959154,0.006116930395364761,2.019919954240322,1.5040311515331268,3.46451997756958e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,10,0.5970904490828589,0.7964492192834707,True,1005.0,0.9978252053260803,24117248.0,maximum_native_class2_probability,4.790515590459108,0.005293209105730057,0.5453396178781986,1.262224368751049,3.91155481338501e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,11,0.0,0.7556597765039662,True,0.0,0.1339101791381836,22282240.0,maximum_native_class2_probability,3.594188392162323,0.008314765989780426,0.8130582869052887,1.194129254668951,3.390014171600342e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,12,0.21773455377574372,0.4490483369452558,True,1913.0,0.9998972415924072,21495808.0,maximum_native_class2_probability,3.1751459166407585,0.005661427974700928,0.8324728161096573,1.119993343949318,3.91155481338501e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,13,0.16795983569146508,0.7337072410271113,True,225.0,0.6806946992874146,11534336.0,maximum_native_class2_probability,2.573943492025137,0.005976960062980652,0.5375422909855843,0.6172741986811161,2.905726432800293e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,14,0.5782459703007996,0.4724585065454027,True,2618.0,0.999788761138916,15466496.0,maximum_native_class2_probability,2.6505745612084866,0.006210729479789734,0.615081500262022,0.8642113655805588,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,15,0.20143174524808688,0.43881136102446233,True,504.0,0.508363664150238,22282240.0,maximum_native_class2_probability,2.8398255966603756,0.005244221538305283,0.5580879636108875,1.3568445704877377,2.123415470123291e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,16,0.0,0.5231110940910657,True,52.0,0.4703506529331207,24903680.0,maximum_native_class2_probability,4.465842392295599,0.0047593191266059875,0.5625680088996887,2.457205206155777,2.421438694000244e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,17,0.3913572732805843,0.8078073137924694,True,1929.0,0.8541902303695679,29622272.0,maximum_native_class2_probability,5.108479291200638,0.003833603113889694,1.0350496508181095,1.7430510073900223,3.0919909477233887e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,18,0.09267288098851073,0.8432509277551096,True,13640.0,0.9997273683547974,27262976.0,maximum_native_class2_probability,5.5607818849384785,0.005440514534711838,1.5494560971856117,1.5005223378539085,2.5331974029541016e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,19,0.4279046917219356,0.8290598290598291,True,2292.0,0.9999450445175171,24379392.0,maximum_native_class2_probability,4.4976809695363045,0.006524719297885895,0.8231110200285912,1.4446468502283096,2.5704503059387207e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,20,0.6048329779673063,0.8923449633362895,True,1201.0,0.9980491995811462,28573696.0,maximum_native_class2_probability,5.157700054347515,0.00561971589922905,1.473623614758253,2.0664637237787247,1.2293457984924316e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,21,0.5968448729184925,0.8297619236442654,True,1807.0,1.0,23330816.0,maximum_native_class2_probability,5.726490743458271,0.00804390013217926,0.9148674160242081,2.1833897307515144,2.086162567138672e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,22,0.7326266195524146,0.7025561753702085,True,1310.0,0.6674681305885315,21233664.0,maximum_native_class2_probability,4.934766661375761,0.0065782330930233,0.8185277320444584,1.101255428045988,4.991888999938965e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,23,0.0,0.6210580853146048,True,0.0,0.4312359392642975,42205184.0,maximum_native_class2_probability,6.667144104838371,0.008230935782194138,0.6832019314169884,3.9171671755611897,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,24,0.35904602198621205,0.5994590607327268,True,2324.0,0.7492160201072693,23330816.0,maximum_native_class2_probability,5.790406815707684,0.005752895027399063,0.8002016097307205,1.1853926591575146,5.21540641784668e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,25,0.6135763733253649,0.5347715769757031,True,7568.0,0.92027348279953,25690112.0,maximum_native_class2_probability,6.907373942434788,0.005698688328266144,0.9608486071228981,1.4231486693024635,3.8370490074157715e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,26,0.07432011625493046,0.8026036672187836,True,1924.0,0.7897847294807434,28049408.0,maximum_native_class2_probability,4.329689580947161,0.004795379936695099,1.46977174654603,1.4998455084860325,2.7194619178771973e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,27,0.6387768103631344,0.7739458957108512,True,2860.0,0.9999988079071045,27525120.0,maximum_native_class2_probability,4.446504753082991,0.005904160439968109,1.0130181275308132,1.3977920934557915,2.086162567138672e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,28,0.0,0.7346974125798419,True,0.0,0.25020384788513184,22806528.0,maximum_native_class2_probability,3.610193219035864,0.005739025771617889,0.5559806153178215,1.1958156265318394,4.0605664253234863e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,29,0.0,0.5684903853004742,True,5880.0,0.7877546548843384,27525120.0,maximum_native_class2_probability,3.868811223655939,0.006215915083885193,1.0036298744380474,1.5484826527535915,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,30,0.6834116371521504,0.7930767130767131,True,3614.0,0.9999991059303284,25952256.0,maximum_native_class2_probability,5.5673987865448,0.0053203776478767395,1.4645355232059956,2.6970978043973446,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,31,0.0,0.5057935344708387,True,181.0,0.5004441142082214,23855104.0,maximum_native_class2_probability,5.419281296432018,0.006055451929569244,0.5539585687220097,1.2544796913862228,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,32,0.76449980537174,0.8095256494468271,True,2569.0,1.0,29360128.0,maximum_native_class2_probability,5.166378181427717,0.007480651140213013,1.0026940181851387,1.5767767801880836,1.7136335372924805e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,33,0.0,0.7720083974807558,True,4.0,0.5006054639816284,22020096.0,maximum_native_class2_probability,3.7221424989402294,0.0038211606442928314,0.5829431898891926,1.1390426568686962,3.203749656677246e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,34,0.6135324935904581,0.5159542695208857,True,4612.0,0.9999986886978149,22544384.0,maximum_native_class2_probability,5.079724758863449,0.006281677633523941,1.4667025841772556,1.9170734137296677,3.2782554626464844e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,35,0.0,0.6996801885204511,True,94.0,0.4986070692539215,10485760.0,maximum_native_class2_probability,3.9671382531523705,0.005823470652103424,1.0345159471035004,0.5779936425387859,6.780028343200684e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,36,0.0,0.8359907459513537,True,2370.0,0.953217625617981,31719424.0,maximum_native_class2_probability,5.307031974196434,0.007611822336912155,1.4948182217776775,1.7556692622601986,2.7194619178771973e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,37,0.0861344537815126,0.7070826274815845,True,574.0,0.8459935188293457,12845056.0,maximum_native_class2_probability,4.049937020987272,0.0068244971334934235,1.0662368945777416,0.7963320538401604,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,38,0.010252029047415635,0.829863717163737,True,92.0,0.7200438976287842,14942208.0,maximum_native_class2_probability,4.373299777507782,0.007603112608194351,1.415348820388317,0.8443783968687057,3.7997961044311523e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,39,0.0,0.3705147192558526,True,0.0,0.48221421241760254,31457280.0,maximum_native_class2_probability,4.941816795617342,0.003950256854295731,1.5395145304501057,1.7882517985999584,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,40,0.0,0.290779152232866,True,0.0,0.13864395022392273,44302336.0,maximum_native_class2_probability,6.155387636274099,0.00809967890381813,0.847851824015379,2.8243633173406124,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,41,0.0,0.6599348204184327,True,140.0,0.7341474294662476,11534336.0,maximum_native_class2_probability,4.791925799101591,0.007424257695674896,0.5362202972173691,0.6090164221823215,5.401670932769775e-07,
dynunet-deep10k-seed0,dynunet,current,30,3000,42,0.0,0.8324960373962335,True,0.0,0.248922199010849,11534336.0,maximum_native_class2_probability,5.070851273834705,0.006726957857608795,0.7691816054284573,0.8520364053547382,4.991888999938965e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,1,0.0,0.8491562211323985,True,514.0,0.9461992979049683,28835840.0,maximum_native_class2_probability,2.1088006868958473,0.0028873197734355927,0.5827489979565144,1.5214630737900734,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,2,0.3870544500328012,0.661450312153278,True,4475.0,0.8553183674812317,26476544.0,maximum_native_class2_probability,3.5358536057174206,0.0023130513727664948,0.9998132884502411,1.4286536276340485,1.7508864402770996e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,3,0.0,0.6280428374810239,True,3142.0,0.856036365032196,25952256.0,maximum_native_class2_probability,4.401747465133667,0.007210228592157364,0.9974601194262505,1.3362544439733028,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,4,0.0,0.580322611074427,True,0.0,0.24843905866146088,10747904.0,maximum_native_class2_probability,2.9794015027582645,0.003848407417535782,0.5597509741783142,0.6421699598431587,5.736947059631348e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,5,0.7190123456790124,0.46162079510703363,True,2881.0,1.0,22282240.0,maximum_native_class2_probability,2.939074356108904,0.004379499703645706,0.5026957616209984,1.1223282217979431,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,6,0.0,0.6925188861035794,True,0.0,0.28253254294395447,22020096.0,maximum_native_class2_probability,2.7864528708159924,0.0035358406603336334,0.5408722311258316,1.159130360931158,2.384185791015625e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,7,0.0,0.7969348659003831,True,0.0,0.25072088837623596,27000832.0,maximum_native_class2_probability,3.7774279452860355,0.0026894956827163696,1.017402272671461,1.4040480330586433,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,8,0.0,0.6348472525434128,True,0.0,0.006832142360508442,24379392.0,maximum_native_class2_probability,3.7456460781395435,0.0031050145626068115,0.5310564115643501,1.3207235597074032,1.8998980522155762e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,9,0.6148193508879363,0.7418771715654052,True,1776.0,0.8333525657653809,25690112.0,maximum_native_class2_probability,4.897098105400801,0.0035972632467746735,2.0041000805795193,1.3896837681531906,1.825392246246338e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,10,0.811377245508982,0.7429732669299902,True,1851.0,1.0,24117248.0,maximum_native_class2_probability,5.695359904319048,0.0033515654504299164,0.5544000715017319,2.299280110746622,2.1979212760925293e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,11,0.0,0.736995071388649,True,45.0,0.5705003142356873,22282240.0,maximum_native_class2_probability,4.402572698891163,0.005202885717153549,0.8481902815401554,1.1992198750376701,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,12,0.28029760264535686,0.5199350110457844,True,2578.0,0.9999952912330627,21495808.0,maximum_native_class2_probability,4.980265907943249,0.0031968727707862854,0.918465156108141,1.6849405169487,3.8743019104003906e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,13,0.21272727272727274,0.6319001050674856,True,234.0,0.500012993812561,11534336.0,maximum_native_class2_probability,3.22370807826519,0.00421760231256485,0.5429352298378944,0.6150644645094872,2.3208558559417725e-06,
dynunet-deep10k-seed0,dynunet,current,40,4000,14,0.5598323170731707,0.44371289943018816,True,5235.0,0.7511239647865295,15466496.0,maximum_native_class2_probability,3.0764219649136066,0.006381429731845856,0.538838367909193,0.8114736750721931,3.427267074584961e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,15,0.0,0.3607230793976813,True,0.0,0.49912092089653015,22282240.0,maximum_native_class2_probability,2.5473157055675983,0.004952926188707352,0.5498147048056126,1.1940080374479294,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,16,0.0,0.5186190164562418,True,218.0,0.5000042915344238,24903680.0,maximum_native_class2_probability,3.150044996291399,0.004361756145954132,0.5325529836118221,1.3478208519518375,1.4901161193847656e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,17,0.3660668380462725,0.7617334607385757,True,1192.0,0.7519806027412415,29622272.0,maximum_native_class2_probability,5.04891063272953,0.004160664975643158,1.0365473069250584,2.878518868237734,1.825392246246338e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,18,0.023148148148148147,0.796159732850981,True,13764.0,0.9999670386314392,27262976.0,maximum_native_class2_probability,6.462900687009096,0.00379084050655365,1.5195576399564743,2.543345782905817,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,19,0.39007421150278293,0.8339246818362398,True,2533.0,0.9999985098838806,24379392.0,maximum_native_class2_probability,6.139764957129955,0.0047281719744205475,0.7730876803398132,1.265073575079441,2.421438694000244e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,20,0.6696919035108669,0.8509771890573765,True,2574.0,1.0,28573696.0,maximum_native_class2_probability,6.530623931437731,0.007490210235118866,1.434690672904253,2.5859085842967033,2.123415470123291e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,21,0.47522236340533675,0.8686853901747325,True,1178.0,0.9360302090644836,23330816.0,maximum_native_class2_probability,5.336219381541014,0.005074162036180496,0.8561126664280891,1.3096053749322891,2.7194619178771973e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,22,0.7965056526207606,0.8007791067705475,True,1806.0,0.9839972257614136,21233664.0,maximum_native_class2_probability,4.450668893754482,0.004857335239648819,0.7982257381081581,1.0916451402008533,3.986060619354248e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,23,0.0,0.6994335272471868,True,0.0,0.018399856984615326,42205184.0,maximum_native_class2_probability,4.2563748471438885,0.007177446037530899,0.6497462838888168,2.3618904389441013,2.1979212760925293e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,24,0.7948768733082459,0.7508756777505878,True,6737.0,0.9999985694885254,23330816.0,maximum_native_class2_probability,4.2973910719156265,0.0057467445731163025,0.7713198289275169,1.2281169667840004,1.7881393432617188e-07,
