run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
medformer-seed0,medformer,current,80,8000,41,0.0,0.7651555667411206,True,1886.0,,,,,,,,,
medformer-seed0,medformer,current,80,8000,42,0.0,0.029085829504223018,True,1148928.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,1,0.23519187057093194,0.8702977907321862,True,3763.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,2,0.46481351161154116,0.6714217861997805,True,7808.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,3,0.0,0.735387470091313,True,21.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,4,0.6054919908466819,0.706671188917008,True,1447.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,5,0.7277995074605245,0.5434684072160275,True,3709.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,6,0.0,0.675219750689159,True,129.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,7,0.0,0.8480790772045934,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,8,0.000964785335262904,0.7166187526150275,True,2.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,9,0.7268197188111764,0.8082788671023965,True,2496.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,10,0.8163765628830596,0.835055282066692,True,1922.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,11,0.0,0.7583399001838718,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,12,0.5718381792930425,0.6063949199833232,True,6754.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,13,0.11454102355808286,0.7891819308635174,True,496.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,14,0.22108843537414966,0.6716949045789506,True,8851.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,15,0.7721532886790381,0.8081486680704569,True,5560.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,16,0.053973013493253376,0.7174761706596913,True,36.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,17,0.43985256338657436,0.848332312002101,True,4310.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,18,0.038256281105714454,0.824512262963216,True,11865.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,19,0.409683426443203,0.8342697781241029,True,4128.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,20,0.7018181818181818,0.8637613231781514,True,2787.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,21,0.6124244090159429,0.8925602731693857,True,2700.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,22,0.6808096535616972,0.6958083501423006,True,3052.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,23,0.548855461085677,0.6981030539486076,True,4811.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,24,0.6687684188883558,0.7267524331947621,True,6181.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,25,0.8424705607112221,0.7261529378614462,True,13135.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,26,0.5684695051783659,0.8619396183696768,True,5797.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,27,0.38103122043519394,0.7865239875070401,True,6607.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,28,0.0035342627135283725,0.7534130785584385,True,54.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,29,0.16159380188157166,0.6592345763708531,True,3207.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,30,0.7120418848167539,0.8256174225415357,True,3237.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,31,0.0,0.6702495726495726,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,32,0.6389003436426117,0.8695070691631639,True,4706.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,33,0.0,0.7151326515488365,True,14410.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,34,0.6953300185239348,0.5537816205110645,True,5898.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,35,0.12895522388059702,0.734208367514356,True,620.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,36,0.0,0.8185799734714818,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,37,0.2005745625489684,0.5886721258831086,True,2562.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,38,0.0,0.7679494031712097,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,39,0.0,0.6223258298729997,True,236.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,40,0.0,0.31441248933092003,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,41,0.0,0.7468578028398668,True,2005.0,,,,,,,,,
medformer-seed0,medformer,current,90,9000,42,0.0,0.02696806151988926,True,1148928.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,1,0.12321492644420524,0.8736480430236032,True,1717.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,2,0.47853667549424156,0.6965622722795666,True,6993.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,3,0.0,0.753380574351324,True,7.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,4,0.24110555718906204,0.7056946077607928,True,478.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,5,0.7510985561833019,0.5612863544503998,True,3178.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,6,0.0,0.727532847675585,True,5.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,7,0.0,0.8612293661343788,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,8,0.0,0.7648417334601277,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,9,0.5912935836599958,0.805494089726098,True,1724.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,10,0.7736344537815126,0.8571084275127174,True,1651.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,11,0.0,0.7740559627840543,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,12,0.504739336492891,0.6016759776536312,True,5533.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,13,0.12118320610687022,0.8070695668289725,True,130.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,14,0.22266904974679774,0.6942446227600174,True,8167.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,15,0.7913701570089235,0.823443176234625,True,5306.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,16,0.0,0.7458688801783107,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,17,0.4355020684467845,0.8676309512841773,True,3334.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,18,0.05375015445446682,0.8197050114002971,True,11374.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,19,0.3738095238095238,0.8547556159941421,True,3261.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,20,0.7985739750445633,0.8851992202045867,True,2314.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,21,0.5962121212121212,0.8911297156221402,True,2523.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,22,0.7265170407315046,0.7528833014484831,True,2726.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,23,0.5419721681879396,0.7815954074201011,True,3849.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,24,0.504946447551304,0.7385564166024262,True,3821.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,25,0.7342288887834053,0.5959765051395007,True,8556.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,26,0.6320243289699855,0.8647079143676069,True,4670.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,27,0.5918637653736991,0.8106893624070738,True,3436.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,28,0.019223375624759707,0.769167373080908,True,163.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,29,0.0,0.6460813218345499,True,2375.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,30,0.7492625368731564,0.8470371085785419,True,2826.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,31,0.0,0.6908369675019095,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,32,0.6460731458545825,0.8612357839827356,True,4294.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,33,0.0,0.7149665148111604,True,11696.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,34,0.7307692307692307,0.6268863315600912,True,3493.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,35,0.0,0.7420833930362516,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,36,0.0,0.8295473305378546,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,37,0.08494839236652559,0.6147599898984012,True,713.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,38,0.0,0.7767392646151133,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,39,0.0,0.6006563479623824,True,0.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,40,0.020950763132834015,0.35837456197574197,True,973.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,41,0.0,0.7663407188742222,True,1705.0,,,,,,,,,
medformer-seed0,medformer,current,100,10000,42,0.0,0.028068420458774772,True,1148928.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,1,0.0,0.13228865424709127,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,2,0.0,0.10842209092630048,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,3,0.0,0.07020408163265306,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,4,0.0,0.23217809399405243,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,5,0.0,0.006581172924931575,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,6,0.0,0.002913866962402418,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,7,0.0,0.2975311565035838,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,8,0.0,0.1339981181674443,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,9,0.0,0.0,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,10,0.0,0.05394238167155843,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,11,0.0,0.24083664192416135,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,12,0.0,0.018434803029413492,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,13,0.0,0.0013916621286379862,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,14,0.0,0.0,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,15,0.0,0.06033098041527284,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,16,0.0,0.002030353789147759,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,17,0.0,0.049163226024478764,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,18,0.0,0.003115053836256518,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,19,0.0,0.02781215544204676,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,20,0.0,0.3352638010732692,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,21,0.0,0.1948800625335874,True,1.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,22,0.0,0.013749057524282609,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,23,0.0,0.04601501687676517,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,24,0.0,0.2571078791440184,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,25,0.0,0.14597877687796704,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,26,0.0,0.00020629190304280557,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,27,0.0,0.12704250342769577,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,28,0.0,0.1870010400339842,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,29,0.0,0.053774737880314755,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,30,0.0,0.0037058092771566336,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,31,0.0,0.004338198743729947,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,32,0.0,0.10512960843823076,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,33,0.0,0.23314762762358407,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,34,0.0,0.009202061943509565,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,35,0.0,0.1943181818181818,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,36,0.0,0.10047002733969913,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,37,0.0,0.08503318959251902,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,38,0.0,0.09622724144403429,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,39,0.0,0.0,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,40,0.0,0.03435639028859368,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,41,0.0,0.0031019179680901706,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,1,100,42,0.0,0.4005448663374766,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,1,0.00567219152854512,0.7710057589335212,True,997.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,2,0.11457809092434156,0.5800232288037166,True,2678.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,3,0.0,0.4447687197772676,True,726.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,4,0.0,0.025586521807589357,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,5,0.0,0.26851366172333224,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,6,0.0,0.3891616851693709,True,1.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,7,0.0,0.700769484636362,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,8,0.0,0.5262000628230389,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,9,0.30694928897236384,0.5112461097294139,True,604.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,10,0.0987219039224328,0.6661570339375164,True,112.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,11,0.0,0.6674723226447364,True,20.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,12,0.2962398650487022,0.18874519398811604,True,2810.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,13,0.0,0.568429738427263,True,407.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,14,0.0,0.3253302410707425,True,45.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,15,0.794066317626527,0.6052542840501517,True,3329.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,16,0.0,0.40682943328925925,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,17,0.005797101449275362,0.6881962097821225,True,187.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,18,0.024492375760448763,0.5584763069664835,True,7845.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,19,0.0,0.7396362098138748,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,20,0.0,0.8403849478476344,True,3465.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,21,0.41921154913936703,0.7723690487548898,True,845.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,22,0.05046728971962617,0.6284226307898683,True,54.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,23,0.0,0.4865997800989555,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,24,0.2685411572942135,0.46328058443467707,True,1406.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,25,0.4154778437066027,0.47759659860767184,True,3331.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,26,0.0,0.5377096204766108,True,304.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,27,0.4815303430079156,0.6564770297853405,True,1183.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,28,0.0,0.5490565395481829,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,29,0.0,0.48728978580279697,True,2705.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,30,0.6042884990253411,0.6908800393313668,True,2697.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,31,0.0,0.0037401218555830366,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,32,0.0,0.7580563723306305,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,33,0.0,0.5827089411250627,True,1371.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,34,0.7295631198070223,0.43583654756839113,True,3103.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,35,0.0,0.6039175782243704,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,36,0.0,0.7378863576602204,True,2369.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,37,0.0,0.4793407613741876,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,38,0.0,0.6664828889851534,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,39,0.0,0.2953382694079888,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,40,0.0,0.05811458537898129,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,41,0.0,0.2035146756403066,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,10,1000,42,0.0,0.48948278572551485,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,1,0.045894126764834724,0.8449502549343306,True,3524.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,2,0.4013850815178185,0.46108231117154375,True,4618.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,3,0.0,0.392675907517344,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,4,0.0,0.05189216554866473,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,5,0.0,0.09435377150419055,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,6,0.0,0.4906552094522019,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,7,0.0,0.6983057411172428,True,539.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,8,0.0,0.3710598688385868,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,9,0.391644908616188,0.48885836608851935,True,1090.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,10,0.564968152866242,0.7082608823789455,True,983.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,11,0.0,0.6653662151411789,True,704.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,12,0.0,0.21839000209453327,True,22.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,13,0.0,0.48599791919542223,True,90.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,14,0.07431286053613845,0.31573728795292394,True,633.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,15,0.8214868674877578,0.19570080731446357,True,3192.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,16,0.0,0.4068224388075812,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,17,0.007214428857715431,0.6776378764450335,True,347.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,18,0.044544910577754136,0.5717003915254858,True,10229.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,19,0.1059001512859304,0.8160729305152346,True,2848.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,20,0.21365248226950354,0.8190812123262022,True,5155.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,21,0.5375522822331333,0.7605834222696549,True,2742.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,22,0.7325944870701904,0.6375305623471883,True,1433.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,23,0.019566736547868623,0.5502678700709493,True,28.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,24,0.4439359267734554,0.4162375493328322,True,3389.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,25,0.5742425057854798,0.3151306304722388,True,6070.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,26,0.3012644310060473,0.8163761653830564,True,745.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,27,0.4318473674555128,0.7581008028831288,True,3602.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,28,0.0,0.5186490225249916,True,80.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,29,0.0,0.2751622142982405,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,30,0.6156908276662797,0.7396354730171563,True,4109.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,31,0.0,0.1471495426504999,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,32,0.7029991431019709,0.7445976420884359,True,3266.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,33,0.0,0.29270725119468105,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,34,0.7176481890671534,0.3445633365116361,True,6050.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,35,0.052775250227479524,0.5819194515852614,True,44.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,36,0.0,0.781861499364676,True,5729.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,37,0.0,0.14223856693754078,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,38,0.0,0.7933108655774072,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,39,0.0,0.1257249766136576,True,139.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,40,0.0,0.020469307651216625,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,41,0.0,0.49431598131905685,True,68.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,20,2000,42,0.0,0.1525496357663191,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,1,0.1979256698357822,0.8427691760099661,True,6243.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,2,0.45780095112588093,0.6679117694413138,True,8209.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,3,0.0,0.6802667492050987,True,2229.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,4,0.0,0.2201932091468634,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,5,0.5078413284132841,0.325075131954441,True,1142.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,6,0.0,0.5265210313103396,True,483.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,7,0.0,0.7677615527475329,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,8,0.0,0.5358471730647064,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,9,0.024282560706401765,0.61863173216885,True,501.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,10,0.6787535410764872,0.715112502787122,True,1373.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,11,0.0,0.7394370335546806,True,142.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,12,0.3210407483066337,0.3558233401579409,True,3035.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,13,0.33345993163691606,0.6044129858831904,True,667.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,14,0.0,0.3653860841671122,True,192.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,15,0.8047746191298885,0.26336012086953126,True,2820.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,16,0.0,0.4727847279999389,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,17,0.456931803192191,0.7348349818822838,True,2938.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,18,0.05102543068088597,0.48429961712165576,True,7378.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,19,0.3733738074588031,0.8037672311125105,True,2833.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,20,0.17502691065662002,0.8846075525488155,True,7677.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,21,0.4226143995002343,0.837602387893933,True,3646.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,22,0.7922285714285714,0.627646967901489,True,2289.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,23,0.0014049877063575693,0.6133651275046592,True,13.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,24,0.3307056700541362,0.4757490107405314,True,2119.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,25,0.7524519049415315,0.7192128820667222,True,8697.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,26,0.017444601603017446,0.79114468189634,True,1349.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,27,0.46769413159454654,0.7958535635998607,True,4899.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,28,0.0,0.5971319439790926,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,29,0.0,0.5507641274730483,True,2192.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,30,0.5633369247344928,0.767352352530169,True,4577.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,31,0.0,0.4266900790166813,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,32,0.6894150417827298,0.7729653894173221,True,4611.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,33,0.0,0.8040326502714283,True,754.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,34,0.6584362139917695,0.40709060035230826,True,4632.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,35,0.4062337662337662,0.7022922233159893,True,870.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,36,0.0,0.787216121786873,True,6352.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,37,0.0,0.34555463232239303,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,38,0.08058477446960242,0.7575625869262865,True,1019.0,,,,,,,,,
