run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,40,4000,18,0.024568393094289508,0.6210977489284629,True,7236.0,0.9999996423721313,27262976.0,maximum_native_class2_probability,5.614241883158684,0.002691354602575302,1.4804279021918774,1.5246767811477184,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,19,0.5215899342293394,0.8197516807633919,True,1718.0,0.996781051158905,24379392.0,maximum_native_class2_probability,5.484513625502586,0.0028433464467525482,0.8236152455210686,1.306943867355585,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,20,0.4586080586080586,0.8902184001878711,True,2482.0,0.9999962449073792,28573696.0,maximum_native_class2_probability,5.560382205992937,0.0035762526094913483,1.4161897078156471,2.674547206610441,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,21,0.43661645422943224,0.8748246465954462,True,1558.0,0.9999954104423523,23330816.0,maximum_native_class2_probability,5.351225320249796,0.003150038421154022,0.8737834990024567,1.2566461451351643,3.501772880554199e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,22,0.4531902206320811,0.6798765632613286,True,1268.0,0.8929021954536438,21233664.0,maximum_native_class2_probability,4.694752499461174,0.00312124565243721,0.8353233374655247,1.1046328693628311,5.476176738739014e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,23,0.0,0.7255326543160371,True,0.0,0.15499500930309296,42205184.0,maximum_native_class2_probability,6.545323073863983,0.0056947991251945496,0.6581443063914776,4.599962402135134,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,24,0.2976943282420469,0.612137855521903,True,1869.0,0.7501128315925598,23330816.0,maximum_native_class2_probability,6.444651301950216,0.005209039896726608,0.80325598269701,1.1689075827598572,3.5762786865234375e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,25,0.7959538344993539,0.5853166234861722,True,9930.0,0.9999991655349731,25690112.0,maximum_native_class2_probability,8.415195744484663,0.004360508173704147,0.9419707730412483,2.1695191860198975,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,26,0.406858924395947,0.8352721249866819,True,2239.0,0.9999536871910095,28049408.0,maximum_native_class2_probability,4.751148611307144,0.005704998970031738,1.4842146039009094,1.6363649182021618,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,27,0.6378565254969749,0.8103401002423803,True,1622.0,0.9999999403953552,27525120.0,maximum_native_class2_probability,4.838016796857119,0.004911355674266815,1.0544917955994606,1.430055420845747,2.1606683731079102e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,28,0.0,0.6674308796637463,True,0.0,0.19451415538787842,22806528.0,maximum_native_class2_probability,3.791397701948881,0.006039895117282867,0.5468433126807213,1.1604176387190819,3.8743019104003906e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,29,0.0,0.42518900902365664,True,242.0,0.5000035166740417,27525120.0,maximum_native_class2_probability,5.068885538727045,0.005183033645153046,0.9868825562298298,2.6481170170009136,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,30,0.6387939698492462,0.749499883408402,True,3055.0,1.0,25952256.0,maximum_native_class2_probability,5.052605792880058,0.004639875143766403,1.5185478068888187,1.4132595360279083,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,31,0.0,0.16601959696801627,True,0.0,0.05354028940200806,23855104.0,maximum_native_class2_probability,6.288431137800217,0.005254492163658142,0.5740047842264175,2.634236078709364,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,32,0.7641872032557088,0.8436776830873692,True,1854.0,0.9999998807907104,29360128.0,maximum_native_class2_probability,5.048941854387522,0.00631771981716156,0.9946268908679485,1.5319430157542229,2.086162567138672e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,33,0.0,0.6810747663551402,True,0.0,0.4999065399169922,22020096.0,maximum_native_class2_probability,4.897699479013681,0.004702072590589523,0.6048902347683907,1.1201799027621746,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,34,0.6797048834758168,0.4895400359411224,True,4180.0,0.9999997615814209,22544384.0,maximum_native_class2_probability,4.294625382870436,0.005486607551574707,1.4575183279812336,1.1859034411609173,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,35,0.0,0.5980789931274323,True,0.0,0.33735302090644836,10485760.0,maximum_native_class2_probability,3.322301235049963,0.005152091383934021,0.9475910104811192,0.5398193262517452,5.140900611877441e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,36,0.0,0.8494261256765575,True,1438.0,0.9874429106712341,31719424.0,maximum_native_class2_probability,4.49614368006587,0.006298225373029709,1.4244312644004822,1.6871042251586914,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,37,0.0,0.6678408866020186,True,0.0,0.2500346601009369,12845056.0,maximum_native_class2_probability,3.806072622537613,0.005786575376987457,0.9952531307935715,0.6905442774295807,5.103647708892822e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,38,0.0,0.8290155440414507,True,0.0,0.14942263066768646,14942208.0,maximum_native_class2_probability,4.449449475854635,0.006860632449388504,1.3911044895648956,0.8215185664594173,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,39,0.0,0.2262332903576033,True,0.0,0.303477942943573,31457280.0,maximum_native_class2_probability,5.94890071824193,0.005753304809331894,1.4464865513145924,2.903497725725174,4.5821070671081543e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,40,0.0,0.1958943655868097,True,0.0,0.05023006722331047,44302336.0,maximum_native_class2_probability,8.256221354007721,0.006304699927568436,0.880437895655632,3.902609631419182,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,41,0.0,0.6631322235181847,True,677.0,0.9529626369476318,11534336.0,maximum_native_class2_probability,7.146118100732565,0.00636671856045723,0.5371682345867157,0.582904901355505,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,40,4000,42,0.0,0.7829583368979383,True,0.0,0.004609028808772564,11534336.0,maximum_native_class2_probability,6.477673064917326,0.005828555673360825,0.7636996880173683,1.1793433390557766,1.9371509552001953e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,1,0.2092396794396929,0.8561233053362718,True,3545.0,0.9974530935287476,28835840.0,maximum_native_class2_probability,2.0612051896750927,0.0032512955367565155,0.5818622633814812,1.474220097064972,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,2,0.5802877881064561,0.7328306407027458,True,6462.0,0.9967933297157288,26476544.0,maximum_native_class2_probability,4.318702470511198,0.002712797373533249,0.9829829558730125,2.259291533380747,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,3,0.0,0.7546669495120917,True,428.0,0.6373357176780701,25952256.0,maximum_native_class2_probability,5.248761899769306,0.002604294568300247,0.9936854764819145,1.5144612304866314,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,4,0.0,0.5392939623886506,True,0.0,0.48995745182037354,10747904.0,maximum_native_class2_probability,3.8138276040554047,0.004940111190080643,0.5584048219025135,0.5789658427238464,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,5,0.7585185185185185,0.42377767989428583,True,2206.0,0.9999987483024597,22282240.0,maximum_native_class2_probability,3.1977177783846855,0.00496567040681839,0.49608226120471954,1.1285630352795124,3.501772880554199e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,6,0.0,0.778682917728997,True,38.0,0.49989211559295654,22020096.0,maximum_native_class2_probability,2.762888018041849,0.004656445235013962,0.5372837036848068,1.1334065645933151,3.8370490074157715e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,7,0.0,0.7964138368771818,True,0.0,0.40153610706329346,27000832.0,maximum_native_class2_probability,4.071088131517172,0.004244908690452576,1.0529423654079437,1.6266939155757427,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,8,0.0,0.7725564025801673,True,0.0,0.2573170065879822,24379392.0,maximum_native_class2_probability,3.9560907036066055,0.004811689257621765,0.5610128156840801,1.2674635536968708,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,9,0.3464845725847243,0.7338193113925199,True,831.0,0.7669603824615479,25690112.0,maximum_native_class2_probability,5.344497837126255,0.005772892385721207,1.9506408534944057,1.4952980019152164,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,10,0.6743582347851168,0.8104559903737361,True,1310.0,0.9969807863235474,24117248.0,maximum_native_class2_probability,4.850055776536465,0.004813745617866516,0.5428617149591446,1.400950688868761,1.4528632164001465e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,11,0.0,0.7738920566543909,True,23.0,0.6619155406951904,22282240.0,maximum_native_class2_probability,3.6303101554512978,0.007155153900384903,0.8009285181760788,1.1647702120244503,2.5704503059387207e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,12,0.09936228363194656,0.45646058937862927,True,898.0,0.8828918933868408,21495808.0,maximum_native_class2_probability,4.035995081067085,0.005062233656644821,0.8350560590624809,1.877919901162386,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,13,0.20714285714285716,0.8141967213114754,True,1114.0,0.989581286907196,11534336.0,maximum_native_class2_probability,3.3762931376695633,0.005460508167743683,0.5384711623191833,0.6604205779731274,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,14,0.026024565243828287,0.6487858619358062,True,2962.0,0.9999923706054688,15466496.0,maximum_native_class2_probability,3.2880354821681976,0.00554385781288147,0.522208109498024,0.8581118769943714,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,15,0.8483667965238237,0.575980339779891,True,3127.0,0.7500009536743164,22282240.0,maximum_native_class2_probability,2.5441221594810486,0.004369143396615982,0.5929737389087677,1.1604473069310188,4.172325134277344e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,16,0.05952380952380952,0.4998696005305396,True,46.0,0.6548521518707275,24903680.0,maximum_native_class2_probability,3.0878236554563046,0.00396294891834259,0.562074925750494,1.2597919292747974,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,17,0.5424368162957375,0.8222237472916402,True,3310.0,0.9999969601631165,29622272.0,maximum_native_class2_probability,5.417583428323269,0.005192261189222336,1.044561393558979,3.079797327518463,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,18,0.013012774736173927,0.7415957636698994,True,7791.0,0.9999998211860657,27262976.0,maximum_native_class2_probability,5.606150556355715,0.004797507077455521,1.522123385220766,1.4785332754254341,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,19,0.47671967809925275,0.8360010565240359,True,3440.0,0.9999992847442627,24379392.0,maximum_native_class2_probability,5.467659682035446,0.006320461630821228,0.8165594041347504,1.2981996424496174,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,20,0.455893536121673,0.8968001507376168,True,3647.0,1.0,28573696.0,maximum_native_class2_probability,4.273342248052359,0.0066071487963199615,1.4086145237088203,1.5504932962357998,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,21,0.5235503846875587,0.8640953427668636,True,2572.0,1.0,23330816.0,maximum_native_class2_probability,4.324955150485039,0.005702972412109375,0.852298192679882,1.3626136742532253,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,22,0.7093788063337393,0.7726156613910972,True,2019.0,0.9999549984931946,21233664.0,maximum_native_class2_probability,3.5842518508434296,0.006621126085519791,0.822091281414032,1.0773460939526558,2.4586915969848633e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,23,0.10544904137235116,0.724999346729729,True,1130.0,0.9772020578384399,42205184.0,maximum_native_class2_probability,4.055685855448246,0.006231121718883514,0.6657082140445709,2.115811537951231,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,24,0.7258315640481245,0.7726655360512155,True,5720.0,0.9996920824050903,23330816.0,maximum_native_class2_probability,4.1016908548772335,0.005846451967954636,0.7713740691542625,1.3167344257235527,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,25,0.7818464961067854,0.7469143058657576,True,9964.0,0.9999998807907104,25690112.0,maximum_native_class2_probability,5.214210353791714,0.0045122019946575165,0.9786393418908119,1.3676912412047386,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,26,0.6324011873144821,0.8372835954164393,True,3508.0,0.9999990463256836,28049408.0,maximum_native_class2_probability,4.279077745974064,0.005635417997837067,1.4567338414490223,1.4467083923518658,2.8312206268310547e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,27,0.5547064305684996,0.7816340917682397,True,3516.0,1.0,27525120.0,maximum_native_class2_probability,5.703808326274157,0.005255982279777527,1.0079535841941833,2.797298602759838,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,28,0.0,0.7233921276797872,True,0.0,0.2500251233577728,22806528.0,maximum_native_class2_probability,4.986866548657417,0.006421960890293121,0.5455655418336391,1.1677296571433544,1.2665987014770508e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,29,0.0,0.5872270486029585,True,4297.0,0.9992334842681885,27525120.0,maximum_native_class2_probability,5.271030642092228,0.0058553218841552734,0.991284005343914,1.567511036992073,1.4156103134155273e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,30,0.6967840735068913,0.8013161919024668,True,3304.0,1.0,25952256.0,maximum_native_class2_probability,4.338811989873648,0.00493776798248291,1.4500639848411083,1.484247576445341,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,31,0.0,0.5390196120643258,True,264.0,0.7548802495002747,23855104.0,maximum_native_class2_probability,4.15254145488143,0.005376715213060379,0.5586754232645035,1.2149399481713772,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,32,0.7243197637629192,0.8334237081906072,True,2172.0,0.9999989867210388,29360128.0,maximum_native_class2_probability,4.087448641657829,0.006480716168880463,1.0073176063597202,1.5878736339509487,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,33,0.0,0.7952306016220797,True,804.0,0.7746709585189819,22020096.0,maximum_native_class2_probability,3.7310357317328453,0.0056554898619651794,0.6238209716975689,1.1320079788565636,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,34,0.68837058632977,0.5485160222301052,True,7989.0,0.9999985098838806,22544384.0,maximum_native_class2_probability,4.376298330724239,0.005402702838182449,1.49500972032547,1.2311382107436657,3.2782554626464844e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,35,0.0,0.684916015300183,True,0.0,0.478259801864624,10485760.0,maximum_native_class2_probability,3.454816486686468,0.00561026856303215,1.0272498540580273,0.5411703363060951,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,36,0.0,0.8704522979232812,True,3196.0,0.9999904632568359,31719424.0,maximum_native_class2_probability,4.581559851765633,0.006357260048389435,1.4559827521443367,1.7021096050739288,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,37,0.0028186658315064203,0.7475056784722807,True,18.0,0.4999282658100128,12845056.0,maximum_native_class2_probability,3.8397914841771126,0.006386075168848038,0.9925638660788536,0.6770617514848709,4.5821070671081543e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,38,0.02037351443123939,0.8098618490967057,True,122.0,0.6796124577522278,14942208.0,maximum_native_class2_probability,4.481509007513523,0.006687965244054794,1.4247784651815891,0.7924139723181725,3.0547380447387695e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,39,0.0,0.6804282553729456,True,0.0,0.330964058637619,31457280.0,maximum_native_class2_probability,4.812390252947807,0.0055714622139930725,1.4353899955749512,1.7236781120300293,2.2351741790771484e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,40,0.0,0.29992817756359763,True,52.0,0.4990198612213135,44302336.0,maximum_native_class2_probability,5.707489602267742,0.006421245634555817,0.8461726307868958,2.5438810884952545,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,41,0.0,0.7194104972284817,True,650.0,0.8984801173210144,11534336.0,maximum_native_class2_probability,5.11034083366394,0.006489969789981842,0.5205828137695789,1.0959552228450775,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,42,0.0,0.8250834806521312,True,0.0,0.4452233612537384,11534336.0,maximum_native_class2_probability,4.509792488068342,0.005963768810033798,0.7551587969064713,0.5931795910000801,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,1,100,1,0.0,0.49223825414736033,True,0.0,0.23090481758117676,28835840.0,maximum_native_class2_probability,2.0114083997905254,1.3620337210595608,0.09389123693108559,0.5518783144652843,1.4156103134155273e-07,
dynunet-roi20-seed0,dynunet,current,1,100,2,0.0,0.5595753186286037,True,0.0,0.2283627688884735,26476544.0,maximum_native_class2_probability,1.739845935255289,1.239161130040884,0.03610941395163536,0.46206409484148026,4.991888999938965e-07,
dynunet-roi20-seed0,dynunet,current,1,100,3,0.0,0.40820787113340234,True,0.0,0.24419352412223816,25952256.0,maximum_native_class2_probability,1.8141876943409443,1.2735785879194736,0.0478711761534214,0.4902033805847168,6.07222318649292e-07,
dynunet-roi20-seed0,dynunet,current,1,100,4,0.0,0.4028618947500549,True,0.0,0.2166682928800583,10747904.0,maximum_native_class2_probability,0.8831094317138195,0.5340515486896038,0.02641274780035019,0.1963176168501377,4.991888999938965e-07,
dynunet-roi20-seed0,dynunet,current,1,100,5,0.0,0.28022500327039634,True,0.0,0.26565051078796387,22282240.0,maximum_native_class2_probability,1.4457657672464848,1.0348770879209042,0.02717495709657669,0.381449107080698,4.880130290985107e-07,
dynunet-roi20-seed0,dynunet,current,1,100,6,0.0,0.2815343023939192,True,0.0,0.25699755549430847,22020096.0,maximum_native_class2_probability,1.4598486982285976,1.0351806692779064,0.029482342302799225,0.39316027611494064,4.209578037261963e-07,
dynunet-roi20-seed0,dynunet,current,1,100,7,0.0,0.3517856122507285,True,0.0,0.24305884540081024,27000832.0,maximum_native_class2_probability,1.8758081011474133,1.3324179537594318,0.03380303829908371,0.5079832561314106,2.0116567611694336e-07,
dynunet-roi20-seed0,dynunet,current,1,100,8,0.0,0.4687943640407192,True,0.0,0.2314140498638153,24379392.0,maximum_native_class2_probability,1.660617683082819,1.2003782764077187,0.02680930495262146,0.431060042232275,3.7997961044311523e-07,
dynunet-roi20-seed0,dynunet,current,1,100,9,0.0,0.11764927777690458,True,0.0,0.3421078324317932,25690112.0,maximum_native_class2_probability,2.0717424787580967,1.3990707360208035,0.10968225821852684,0.5610004849731922,1.6763806343078613e-07,
dynunet-roi20-seed0,dynunet,current,1,100,10,0.0,0.31310003281720816,True,0.0,0.24059507250785828,24117248.0,maximum_native_class2_probability,1.6502332724630833,1.1746982708573341,0.03605256974697113,0.43731629475951195,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,1,100,11,0.0,0.48340203597372833,True,0.0,0.24756020307540894,22282240.0,maximum_native_class2_probability,1.4817378669977188,1.0527597293257713,0.026241756975650787,0.40038449317216873,4.6938657760620117e-07,
dynunet-roi20-seed0,dynunet,current,1,100,12,0.0,0.023697556477639464,True,0.0,0.24791212379932404,21495808.0,maximum_native_class2_probability,1.5325826443731785,1.077103916555643,0.05385177209973335,0.3995123654603958,3.8743019104003906e-07,
dynunet-roi20-seed0,dynunet,current,1,100,13,0.0,0.43700279153931876,True,0.0,0.21146439015865326,11534336.0,maximum_native_class2_probability,0.8216313235461712,0.5914153456687927,0.025283966213464737,0.20291072502732277,4.1350722312927246e-07,
dynunet-roi20-seed0,dynunet,current,1,100,14,0.0,0.5654029236323143,True,0.0,0.2726176679134369,15466496.0,maximum_native_class2_probability,1.0876931436359882,0.7643062993884087,0.025557219982147217,0.29632819443941116,2.123415470123291e-07,
dynunet-roi20-seed0,dynunet,current,1,100,15,0.0,0.43001709187927295,True,0.0,0.23046588897705078,22282240.0,maximum_native_class2_probability,1.4538785330951214,1.0652493499219418,0.025938715785741806,0.3609686680138111,1.601874828338623e-07,
dynunet-roi20-seed0,dynunet,current,1,100,16,0.0,0.3307412583209364,True,0.0,0.2565537989139557,24903680.0,maximum_native_class2_probability,1.684262104332447,1.1947590485215187,0.038596272468566895,0.44911792501807213,1.5273690223693848e-07,
dynunet-roi20-seed0,dynunet,current,1,100,17,0.0,0.3322523624087931,True,0.0,0.24010610580444336,29622272.0,maximum_native_class2_probability,1.9966282323002815,1.43895073980093,0.03395424783229828,0.5220665372908115,2.421438694000244e-07,
dynunet-roi20-seed0,dynunet,current,1,100,18,0.0,0.048014799658038204,True,0.0,0.25960925221443176,27262976.0,maximum_native_class2_probability,1.8663710430264473,1.3120182864367962,0.09843474254012108,0.4539147615432739,2.682209014892578e-07,
dynunet-roi20-seed0,dynunet,current,1,100,19,0.0,0.24366206912431784,True,0.0,0.25799593329429626,24379392.0,maximum_native_class2_probability,1.618330366909504,1.1917732432484627,0.026076961308717728,0.3986523374915123,2.868473529815674e-07,
dynunet-roi20-seed0,dynunet,current,1,100,20,0.0,0.48318802320330684,True,0.0,0.25483763217926025,28573696.0,maximum_native_class2_probability,1.835857156664133,1.3416743390262127,0.02603995054960251,0.4664636179804802,2.5704503059387207e-07,
dynunet-roi20-seed0,dynunet,current,1,100,21,0.0,0.4104669869162664,True,0.0,0.26360124349594116,23330816.0,maximum_native_class2_probability,1.5163970850408077,1.1137932948768139,0.02625194564461708,0.3746775947511196,2.2351741790771484e-07,
dynunet-roi20-seed0,dynunet,current,1,100,22,0.0,0.25688611277101914,True,0.0,0.2175251543521881,21233664.0,maximum_native_class2_probability,1.3809746839106083,1.0171436443924904,0.02279103547334671,0.33933602273464203,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,1,100,23,0.0,0.3220051401052973,True,0.0,0.20905905961990356,42205184.0,maximum_native_class2_probability,2.871076188981533,2.0326587297022343,0.025819167494773865,0.8105374462902546,2.3096799850463867e-07,
dynunet-roi20-seed0,dynunet,current,1,100,24,0.0,0.5088585911365607,True,0.0,0.23303990066051483,23330816.0,maximum_native_class2_probability,1.4954579584300518,1.1043336801230907,0.025986839085817337,0.3634305074810982,2.2724270820617676e-07,
dynunet-roi20-seed0,dynunet,current,1,100,25,0.0,0.3072760153923555,True,0.0,0.20868241786956787,25690112.0,maximum_native_class2_probability,1.6713135950267315,1.240865372121334,0.025232303887605667,0.4035186171531677,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,1,100,26,0.0,0.28804138183979716,True,0.0,0.23321668803691864,28049408.0,maximum_native_class2_probability,1.856886025518179,1.3664842806756496,0.02736731246113777,0.46109192445874214,2.980232238769531e-07,
dynunet-roi20-seed0,dynunet,current,1,100,27,0.0,0.35499471899494134,True,0.0,0.2516586184501648,27525120.0,maximum_native_class2_probability,1.8062773048877716,1.3355821818113327,0.0297357439994812,0.4394061602652073,2.682209014892578e-07,
dynunet-roi20-seed0,dynunet,current,1,100,28,0.0,0.38880564909730153,True,0.0,0.227603018283844,22806528.0,maximum_native_class2_probability,1.5023876540362835,1.0935532450675964,0.026121411472558975,0.381190225481987,2.7939677238464355e-07,
dynunet-roi20-seed0,dynunet,current,1,100,29,0.0,0.4407222503243968,True,0.0,0.2406378835439682,27525120.0,maximum_native_class2_probability,1.8700638823211193,1.3442299626767635,0.028225239366292953,0.4959656707942486,2.4586915969848633e-07,
dynunet-roi20-seed0,dynunet,current,1,100,30,0.0,0.4600273960230608,True,0.0,0.2304644137620926,25952256.0,maximum_native_class2_probability,1.6775246523320675,1.2337502054870129,0.025668423622846603,0.41641394793987274,2.3469328880310059e-07,
dynunet-roi20-seed0,dynunet,current,1,100,31,0.0,0.27236730585867147,True,0.0,0.23450683057308197,23855104.0,maximum_native_class2_probability,1.5500381998717785,1.104611862450838,0.026396792382001877,0.41702018678188324,2.5331974029541016e-07,
dynunet-roi20-seed0,dynunet,current,1,100,32,0.0,0.37935293918575924,True,0.0,0.25351446866989136,29360128.0,maximum_native_class2_probability,1.8440125547349453,1.380887232720852,0.012742828577756882,0.44881096854805946,2.980232238769531e-07,
dynunet-roi20-seed0,dynunet,current,1,100,33,0.0,0.40232377232327576,True,0.0,0.25974830985069275,22020096.0,maximum_native_class2_probability,1.426608219742775,1.0242620520293713,0.02605671063065529,0.3748703710734844,3.6135315895080566e-07,
dynunet-roi20-seed0,dynunet,current,1,100,34,0.0,0.41381335435163935,True,0.0,0.20817983150482178,22544384.0,maximum_native_class2_probability,1.4582465067505836,1.0404583178460598,0.044183291494846344,0.37176213040947914,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,1,100,35,0.0,0.32855658498571305,True,0.0,0.27147746086120605,10485760.0,maximum_native_class2_probability,0.7145399525761604,0.5011904053390026,0.025861244648694992,0.18595531582832336,2.0116567611694336e-07,
dynunet-roi20-seed0,dynunet,current,1,100,36,0.0,0.49204862006300737,True,0.0,0.25390759110450745,31719424.0,maximum_native_class2_probability,2.132777977734804,1.5224766433238983,0.0493629090487957,0.5584644638001919,2.980232238769531e-07,
dynunet-roi20-seed0,dynunet,current,1,100,37,0.0,0.5699722516643047,True,0.0,0.23067550361156464,12845056.0,maximum_native_class2_probability,0.903956413269043,0.6059765256941319,0.05796891823410988,0.23759861662983894,4.6938657760620117e-07,
dynunet-roi20-seed0,dynunet,current,1,100,38,0.0,0.33172858135134486,True,0.0,0.25906136631965637,14942208.0,maximum_native_class2_probability,1.0415587313473225,0.7221533991396427,0.012742947787046432,0.2640440948307514,3.501772880554199e-07,
dynunet-roi20-seed0,dynunet,current,1,100,39,0.0,0.3507783074775463,True,0.0,0.21880625188350677,31457280.0,maximum_native_class2_probability,2.024413775652647,1.4478733912110329,0.036967672407627106,0.5378160811960697,2.123415470123291e-07,
dynunet-roi20-seed0,dynunet,current,1,100,40,0.0,0.23422054236929746,True,0.0,0.24763739109039307,44302336.0,maximum_native_class2_probability,2.9897871054708958,2.2684269919991493,0.017398197203874588,0.7017270885407925,1.601874828338623e-07,
dynunet-roi20-seed0,dynunet,current,1,100,41,0.0,0.2186403470865815,True,0.0,0.26762962341308594,11534336.0,maximum_native_class2_probability,0.9600993916392326,0.6078851409256458,0.04664214327931404,0.23512710258364677,4.172325134277344e-07,
dynunet-roi20-seed0,dynunet,current,1,100,42,0.0,0.42354188056834363,True,0.0,0.21772770583629608,11534336.0,maximum_native_class2_probability,1.6491576321423054,0.5809790156781673,0.02553611993789673,0.18942390754818916,4.991888999938965e-07,
dynunet-roi20-seed0,dynunet,current,10,1000,1,0.026849170834430114,0.8023701357526791,True,440.0,0.7491710782051086,28835840.0,maximum_native_class2_probability,0.5708301886916161,0.0016682259738445282,0.024973366409540176,0.5423345379531384,2.0489096641540527e-07,
dynunet-roi20-seed0,dynunet,current,10,1000,2,0.5081863618084679,0.6906980754380309,True,8163.0,0.9999997019767761,26476544.0,maximum_native_class2_probability,1.0448071882128716,0.0010591261088848114,0.027723409235477448,0.47468774393200874,1.9744038581848145e-07,
dynunet-roi20-seed0,dynunet,current,10,1000,3,0.0,0.7513777120166685,True,914.0,0.8259412050247192,25952256.0,maximum_native_class2_probability,1.7051668986678123,0.004228487610816956,0.026070669293403625,0.4923841953277588,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,10,1000,4,0.0,0.6100066269052352,True,652.0,0.9998941421508789,10747904.0,maximum_native_class2_probability,0.7434775047004223,0.0023762695491313934,0.026515256613492966,0.22129061073064804,4.3213367462158203e-07,
