phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:12:37.803437+00:00,1497.3716475218534,12457.0,96.0,292.86,67.0
training,2026-09-07T00:12:37.803437+00:00,1502.4282492808998,12457.0,95.0,302.86,66.0
training,2026-09-07T00:12:37.803437+00:00,1507.518219769001,12457.0,99.0,290.97,65.0
training,2026-09-07T00:12:37.803437+00:00,1512.598923649639,12457.0,97.0,288.75,66.0
training,2026-09-07T00:12:37.803437+00:00,1517.6743392199278,12457.0,97.0,290.21,65.0
training,2026-09-07T00:12:37.803437+00:00,1522.8036356158555,12457.0,97.0,293.3,65.0
training,2026-09-07T00:12:37.803437+00:00,1527.872429266572,12457.0,90.0,289.06,66.0
training,2026-09-07T00:12:37.803437+00:00,1532.9676942899823,12457.0,96.0,299.69,65.0
training,2026-09-07T00:12:37.803437+00:00,1538.0783786065876,12457.0,97.0,255.49,66.0
training,2026-09-07T00:12:37.803437+00:00,1543.2126750834286,12457.0,96.0,294.81,67.0
training,2026-09-07T00:12:37.803437+00:00,1548.3218700177968,12457.0,97.0,275.62,65.0
training,2026-09-07T00:12:37.803437+00:00,1553.416416425258,12457.0,90.0,274.8,66.0
training,2026-09-07T00:12:37.803437+00:00,1558.5117176957428,12457.0,99.0,266.03,65.0
training,2026-09-07T00:12:37.803437+00:00,1563.5907453484833,12457.0,86.0,292.69,65.0
training,2026-09-07T00:12:37.803437+00:00,1568.6950337775052,12457.0,97.0,288.86,65.0
training,2026-09-07T00:12:37.803437+00:00,1573.7544143609703,12457.0,94.0,290.66,66.0
training,2026-09-07T00:12:37.803437+00:00,1578.8763735070825,12457.0,93.0,291.14,68.0
training,2026-09-07T00:12:37.803437+00:00,1583.9561992324889,12457.0,97.0,305.98,66.0
training,2026-09-07T00:12:37.803437+00:00,1589.0226013176143,12457.0,99.0,259.2,66.0
training,2026-09-07T00:12:37.803437+00:00,1594.1410856097937,12457.0,85.0,287.4,65.0
training,2026-09-07T00:12:37.803437+00:00,1599.2172606810927,12457.0,97.0,300.54,66.0
training,2026-09-07T00:12:37.803437+00:00,1604.365763824433,12457.0,96.0,293.64,65.0
training,2026-09-07T00:12:37.803437+00:00,1609.4068982079625,12457.0,77.0,282.64,65.0
training,2026-09-07T00:12:37.803437+00:00,1614.5011693052948,12457.0,96.0,299.69,67.0
training,2026-09-07T00:12:37.803437+00:00,1619.5862111374736,12457.0,99.0,291.85,65.0
training,2026-09-07T00:12:37.803437+00:00,1624.728065147996,12457.0,97.0,300.49,66.0
training,2026-09-07T00:12:37.803437+00:00,1629.76774334535,12457.0,96.0,274.9,67.0
training,2026-09-07T00:12:37.803437+00:00,1634.8711362965405,12457.0,93.0,276.97,65.0
training,2026-09-07T00:12:37.803437+00:00,1639.946799248457,12457.0,99.0,292.4,66.0
training,2026-09-07T00:12:37.803437+00:00,1644.9860397279263,12457.0,97.0,285.37,65.0
training,2026-09-07T00:12:37.803437+00:00,1650.0866023525596,12457.0,97.0,285.23,66.0
training,2026-09-07T00:12:37.803437+00:00,1655.1471253298223,12457.0,96.0,290.17,66.0
training,2026-09-07T00:12:37.803437+00:00,1660.2464156225324,12457.0,97.0,291.72,67.0
training,2026-09-07T00:12:37.803437+00:00,1665.3482838831842,12457.0,96.0,270.77,67.0
training,2026-09-07T00:12:37.803437+00:00,1670.4620561301708,12457.0,96.0,282.23,65.0
training,2026-09-07T00:12:37.803437+00:00,1675.5754293687642,12457.0,99.0,292.35,65.0
training,2026-09-07T00:12:37.803437+00:00,1680.6489169597626,12457.0,99.0,243.89,65.0
training,2026-09-07T00:12:37.803437+00:00,1685.706178419292,12457.0,95.0,289.02,66.0
training,2026-09-07T00:12:37.803437+00:00,1690.8350512646139,12457.0,99.0,298.28,66.0
training,2026-09-07T00:12:37.803437+00:00,1695.9338287226856,12457.0,91.0,291.17,67.0
training,2026-09-07T00:12:37.803437+00:00,1701.0008660629392,12457.0,74.0,280.02,66.0
training,2026-09-07T00:12:37.803437+00:00,1706.0792177431285,12457.0,96.0,280.92,66.0
training,2026-09-07T00:12:37.803437+00:00,1711.2006696611643,12457.0,96.0,289.49,67.0
training,2026-09-07T00:12:37.803437+00:00,1716.2802983298898,12457.0,95.0,286.7,65.0
training,2026-09-07T00:12:37.803437+00:00,1721.3840019367635,12457.0,99.0,293.65,67.0
training,2026-09-07T00:12:37.803437+00:00,1726.4597782567143,12457.0,95.0,295.54,66.0
training,2026-09-07T00:12:37.803437+00:00,1731.595141351223,12457.0,94.0,259.7,66.0
training,2026-09-07T00:12:37.803437+00:00,1736.6742260083556,12457.0,97.0,295.1,65.0
training,2026-09-07T00:12:37.803437+00:00,1741.8106811530888,12457.0,99.0,293.82,67.0
training,2026-09-07T00:12:37.803437+00:00,1746.9086611121893,12457.0,99.0,297.1,68.0
training,2026-09-07T00:12:37.803437+00:00,1751.9963641539216,12457.0,96.0,259.2,66.0
training,2026-09-07T00:12:37.803437+00:00,1757.0916176065803,12457.0,97.0,294.58,66.0
training,2026-09-07T00:12:37.803437+00:00,1762.1850981488824,12457.0,99.0,276.86,67.0
training,2026-09-07T00:12:37.803437+00:00,1767.24893052876,12457.0,97.0,297.62,66.0
training,2026-09-07T00:12:37.803437+00:00,1772.2866114340723,12457.0,97.0,285.52,66.0
training,2026-09-07T00:12:37.803437+00:00,1777.3837292082608,12457.0,93.0,284.26,68.0
training,2026-09-07T00:12:37.803437+00:00,1782.4696391448379,12457.0,95.0,265.43,66.0
training,2026-09-07T00:12:37.803437+00:00,1787.5705098100007,12457.0,86.0,288.64,68.0
training,2026-09-07T00:12:37.803437+00:00,1792.6126098930836,12457.0,97.0,277.37,67.0
training,2026-09-07T00:12:37.803437+00:00,1797.6709179319441,12457.0,99.0,298.61,68.0
training,2026-09-07T00:12:37.803437+00:00,1802.7599616870284,12457.0,96.0,278.8,68.0
training,2026-09-07T00:12:37.803437+00:00,1807.848933275789,12457.0,99.0,289.25,66.0
training,2026-09-07T00:12:37.803437+00:00,1812.9510973393917,12457.0,95.0,272.77,67.0
training,2026-09-07T00:12:37.803437+00:00,1818.0821861997247,12457.0,97.0,282.15,66.0
training,2026-09-07T00:12:37.803437+00:00,1823.150499843061,12457.0,92.0,303.35,67.0
training,2026-09-07T00:12:37.803437+00:00,1828.240586373955,12457.0,90.0,289.67,66.0
training,2026-09-07T00:12:37.803437+00:00,1833.318812970072,12457.0,99.0,297.88,66.0
training,2026-09-07T00:12:37.803437+00:00,1838.4214547239244,12457.0,97.0,294.69,67.0
training,2026-09-07T00:12:37.803437+00:00,1843.4815960414708,12457.0,96.0,288.9,67.0
training,2026-09-07T00:12:37.803437+00:00,1848.6066977120936,12457.0,96.0,282.35,66.0
training,2026-09-07T00:12:37.803437+00:00,1853.7068503461778,12457.0,87.0,302.23,68.0
training,2026-09-07T00:12:37.803437+00:00,1858.8234450630844,12457.0,97.0,276.99,65.0
training,2026-09-07T00:12:37.803437+00:00,1863.9356178939342,12457.0,97.0,289.03,67.0
training,2026-09-07T00:12:37.803437+00:00,1869.05140369758,12457.0,96.0,288.25,66.0
training,2026-09-07T00:12:37.803437+00:00,1874.1128306649625,12457.0,98.0,286.76,66.0
training,2026-09-07T00:12:37.803437+00:00,1879.2329120896757,12457.0,97.0,300.73,66.0
training,2026-09-07T00:12:37.803437+00:00,1884.3261187449098,12457.0,95.0,273.39,67.0
training,2026-09-07T00:12:37.803437+00:00,1889.4316441826522,12457.0,92.0,298.62,67.0
training,2026-09-07T00:12:37.803437+00:00,1894.530160073191,12457.0,99.0,293.57,68.0
training,2026-09-07T00:12:37.803437+00:00,1899.5902491100132,12457.0,97.0,266.37,66.0
training,2026-09-07T00:12:37.803437+00:00,1904.6753152012825,12457.0,97.0,278.84,67.0
training,2026-09-07T00:12:37.803437+00:00,1909.733155027032,12457.0,97.0,286.12,66.0
training,2026-09-07T00:12:37.803437+00:00,1914.8171618804336,12457.0,96.0,293.46,67.0
training,2026-09-07T00:12:37.803437+00:00,1919.917530067265,12457.0,95.0,289.19,66.0
training,2026-09-07T00:12:37.803437+00:00,1924.978249128908,12457.0,0.0,99.35,59.0
training,2026-09-07T00:12:37.803437+00:00,1930.0378422476351,12457.0,97.0,296.29,64.0
training,2026-09-07T00:12:37.803437+00:00,1935.1006681844592,12457.0,96.0,294.4,65.0
training,2026-09-07T00:12:37.803437+00:00,1940.1945351548493,12457.0,37.0,270.62,63.0
training,2026-09-07T00:12:37.803437+00:00,1945.3093697093427,12457.0,96.0,291.62,67.0
training,2026-09-07T00:12:37.803437+00:00,1950.372069887817,12457.0,75.0,291.89,66.0
training,2026-09-07T00:12:37.803437+00:00,1955.4741739295423,12457.0,96.0,293.13,67.0
training,2026-09-07T00:12:37.803437+00:00,1960.5573080182076,12457.0,98.0,295.18,67.0
training,2026-09-07T00:12:37.803437+00:00,1965.6267566680908,12457.0,96.0,286.88,66.0
training,2026-09-07T00:12:37.803437+00:00,1970.7182203754783,12457.0,99.0,277.73,68.0
training,2026-09-07T00:12:37.803437+00:00,1975.7857092805207,12457.0,99.0,287.15,65.0
training,2026-09-07T00:12:37.803437+00:00,1980.8824965283275,12457.0,0.0,262.92,63.0
training,2026-09-07T00:12:37.803437+00:00,1985.9528751149774,12457.0,99.0,291.91,66.0
training,2026-09-07T00:12:37.803437+00:00,1991.0452641136944,12457.0,96.0,286.58,68.0
training,2026-09-07T00:12:37.803437+00:00,1996.1403501071036,12457.0,88.0,277.08,68.0
training,2026-09-07T00:12:37.803437+00:00,2001.2066818587482,12457.0,99.0,285.92,67.0
training,2026-09-07T00:12:37.803437+00:00,2006.2728603333235,12457.0,97.0,301.83,68.0
training,2026-09-07T00:12:37.803437+00:00,2011.3307873532176,12457.0,82.0,282.68,67.0
training,2026-09-07T00:12:37.803437+00:00,2016.37736286968,12457.0,96.0,289.13,68.0
training,2026-09-07T00:12:37.803437+00:00,2021.4169621281326,12457.0,96.0,280.78,67.0
training,2026-09-07T00:12:37.803437+00:00,2026.5282992571592,12457.0,96.0,293.67,68.0
training,2026-09-07T00:12:37.803437+00:00,2031.6270524822176,12457.0,34.0,276.34,64.0
training,2026-09-07T00:12:37.803437+00:00,2036.7302088998258,12457.0,95.0,285.27,68.0
training,2026-09-07T00:12:37.803437+00:00,2041.799531210214,12457.0,99.0,296.47,69.0
training,2026-09-07T00:12:37.803437+00:00,2046.912447489798,12457.0,99.0,296.85,68.0
training,2026-09-07T00:12:37.803437+00:00,2051.991542071104,12457.0,97.0,291.53,67.0
training,2026-09-07T00:12:37.803437+00:00,2057.112161207944,12457.0,91.0,304.82,66.0
training,2026-09-07T00:12:37.803437+00:00,2062.162268899381,12457.0,85.0,279.9,67.0
training,2026-09-07T00:12:37.803437+00:00,2067.2496016025543,12457.0,96.0,299.11,65.0
training,2026-09-07T00:12:37.803437+00:00,2072.3479535207152,12457.0,99.0,297.55,67.0
training,2026-09-07T00:12:37.803437+00:00,2077.4321566969156,12457.0,75.0,297.16,66.0
training,2026-09-07T00:12:37.803437+00:00,2082.5302461236715,12457.0,99.0,295.95,67.0
training,2026-09-07T00:12:37.803437+00:00,2087.767567727715,12457.0,97.0,302.86,67.0
training,2026-09-07T00:12:37.803437+00:00,2092.8853069134057,12457.0,92.0,279.8,67.0
training,2026-09-07T00:12:37.803437+00:00,2097.9681226089597,12457.0,76.0,280.65,66.0
training,2026-09-07T00:12:37.803437+00:00,2103.069958463311,12457.0,91.0,283.94,68.0
training,2026-09-07T00:12:37.803437+00:00,2108.123362388462,12457.0,91.0,295.93,66.0
training,2026-09-07T00:12:37.803437+00:00,2113.23428093642,12457.0,84.0,287.31,66.0
training,2026-09-07T00:12:37.803437+00:00,2118.3176124356687,12457.0,97.0,291.44,66.0
training,2026-09-07T00:12:37.803437+00:00,2123.408184375614,12457.0,99.0,293.41,66.0
training,2026-09-07T00:12:37.803437+00:00,2128.4891491010785,12457.0,96.0,284.61,66.0
training,2026-09-07T00:12:37.803437+00:00,2133.584123041481,12457.0,97.0,299.43,66.0
training,2026-09-07T00:12:37.803437+00:00,2138.6655663847923,12457.0,99.0,290.51,68.0
training,2026-09-07T00:12:37.803437+00:00,2143.7167279161513,12457.0,97.0,300.02,68.0
training,2026-09-07T00:12:37.803437+00:00,2148.7947934679687,12457.0,95.0,288.64,66.0
training,2026-09-07T00:12:37.803437+00:00,2153.857515256852,12457.0,98.0,287.37,67.0
training,2026-09-07T00:12:37.803437+00:00,2158.9155614338815,12457.0,84.0,281.65,67.0
training,2026-09-07T00:12:37.803437+00:00,2163.9609495922923,12457.0,73.0,279.8,67.0
training,2026-09-07T00:12:37.803437+00:00,2169.0383053459227,12457.0,96.0,240.62,67.0
training,2026-09-07T00:12:37.803437+00:00,2174.1349582001567,12457.0,99.0,307.87,65.0
training,2026-09-07T00:12:37.803437+00:00,2179.2097204625607,12457.0,97.0,295.71,66.0
training,2026-09-07T00:12:37.803437+00:00,2184.2761425971985,12457.0,96.0,296.13,66.0
training,2026-09-07T00:12:37.803437+00:00,2189.387565802783,12457.0,95.0,290.48,66.0
training,2026-09-07T00:12:37.803437+00:00,2194.4314457699656,12457.0,96.0,288.25,66.0
training,2026-09-07T00:12:37.803437+00:00,2199.530348829925,12457.0,97.0,305.68,66.0
training,2026-09-07T00:12:37.803437+00:00,2204.6248630806804,12457.0,76.0,284.44,67.0
training,2026-09-07T00:12:37.803437+00:00,2209.713402647525,12457.0,96.0,276.85,65.0
training,2026-09-07T00:12:37.803437+00:00,2214.8120511732996,12457.0,80.0,292.05,66.0
training,2026-09-07T00:12:37.803437+00:00,2219.911863349378,12457.0,99.0,257.7,65.0
training,2026-09-07T00:12:37.803437+00:00,2224.9705382548273,12457.0,73.0,294.17,65.0
training,2026-09-07T00:12:37.803437+00:00,2230.0518954731524,12457.0,99.0,296.09,68.0
training,2026-09-07T00:12:37.803437+00:00,2235.1467774882913,12457.0,90.0,269.81,66.0
training,2026-09-07T00:12:37.803437+00:00,2240.2536689266562,12457.0,99.0,288.32,66.0
training,2026-09-07T00:12:37.803437+00:00,2245.365443583578,12457.0,97.0,297.16,67.0
training,2026-09-07T00:12:37.803437+00:00,2250.4247917309403,12457.0,93.0,278.17,66.0
training,2026-09-07T00:12:37.803437+00:00,2255.489990066737,12457.0,99.0,296.38,66.0
training,2026-09-07T00:12:37.803437+00:00,2260.528781712055,12457.0,96.0,275.9,68.0
training,2026-09-07T00:12:37.803437+00:00,2265.620494823903,12457.0,91.0,287.05,66.0
training,2026-09-07T00:12:37.803437+00:00,2270.7311130054295,12457.0,97.0,270.08,65.0
training,2026-09-07T00:12:37.803437+00:00,2275.8193210177124,12457.0,98.0,245.22,66.0
training,2026-09-07T00:12:37.803437+00:00,2280.904006741941,12457.0,99.0,301.55,67.0
training,2026-09-07T00:12:37.803437+00:00,2286.023209825158,12457.0,97.0,289.26,66.0
training,2026-09-07T00:12:37.803437+00:00,2291.117619588971,12457.0,97.0,308.28,66.0
training,2026-09-07T00:12:37.803437+00:00,2296.204042777419,12457.0,89.0,300.38,67.0
training,2026-09-07T00:12:37.803437+00:00,2301.3192916065454,12457.0,96.0,290.93,67.0
training,2026-09-07T00:12:37.803437+00:00,2306.4428208731115,12457.0,78.0,291.36,65.0
training,2026-09-07T00:12:37.803437+00:00,2311.498378086835,12457.0,91.0,235.45,66.0
training,2026-09-07T00:12:37.803437+00:00,2316.5638563483953,12457.0,97.0,294.07,65.0
training,2026-09-07T00:12:37.803437+00:00,2321.660699505359,12457.0,87.0,288.83,66.0
training,2026-09-07T00:12:37.803437+00:00,2326.695143327117,12457.0,97.0,272.79,66.0
training,2026-09-07T00:12:37.803437+00:00,2331.811054278165,12457.0,96.0,296.09,65.0
training,2026-09-07T00:12:37.803437+00:00,2336.9337215200067,12457.0,81.0,279.35,68.0
training,2026-09-07T00:12:37.803437+00:00,2342.0188067927957,12457.0,96.0,305.06,68.0
training,2026-09-07T00:12:37.803437+00:00,2347.072857014835,12457.0,97.0,296.55,66.0
training,2026-09-07T00:12:37.803437+00:00,2352.157102096826,12457.0,99.0,294.68,65.0
training,2026-09-07T00:12:37.803437+00:00,2357.250562392175,12457.0,99.0,279.99,66.0
training,2026-09-07T00:12:37.803437+00:00,2362.293651316315,12457.0,99.0,260.54,67.0
training,2026-09-07T00:12:37.803437+00:00,2367.392808627337,12457.0,99.0,292.72,67.0
training,2026-09-07T00:12:37.803437+00:00,2372.4996037706733,12457.0,95.0,302.91,68.0
training,2026-09-07T00:12:37.803437+00:00,2377.550411708653,12457.0,99.0,292.69,66.0
training,2026-09-07T00:12:37.803437+00:00,2382.6678647249937,12457.0,99.0,281.9,66.0
training,2026-09-07T00:12:37.803437+00:00,2387.7318480201066,12457.0,99.0,272.52,65.0
training,2026-09-07T00:12:37.803437+00:00,2392.8360815010965,12457.0,96.0,301.47,65.0
training,2026-09-07T00:12:37.803437+00:00,2397.8961300738156,12457.0,93.0,297.08,66.0
training,2026-09-07T00:12:37.803437+00:00,2402.9762563444674,12457.0,88.0,282.55,65.0
training,2026-09-07T00:12:37.803437+00:00,2408.077726621181,12457.0,96.0,288.45,67.0
training,2026-09-07T00:12:37.803437+00:00,2413.17554275319,12457.0,0.0,261.73,62.0
training,2026-09-07T00:12:37.803437+00:00,2418.266459878534,12457.0,83.0,287.73,67.0
training,2026-09-07T00:12:37.803437+00:00,2423.304926931858,12457.0,96.0,270.55,67.0
training,2026-09-07T00:12:37.803437+00:00,2428.417453009635,12457.0,99.0,283.43,65.0
training,2026-09-07T00:12:37.803437+00:00,2433.4919883087277,12457.0,99.0,274.8,67.0
training,2026-09-07T00:12:37.803437+00:00,2438.5833016112447,12457.0,95.0,278.86,68.0
training,2026-09-07T00:12:37.803437+00:00,2443.6903950311244,12457.0,99.0,286.12,67.0
training,2026-09-07T00:12:37.803437+00:00,2448.7604900598526,12457.0,97.0,301.08,66.0
training,2026-09-07T00:12:37.803437+00:00,2453.8610373586416,12457.0,95.0,278.46,66.0
training,2026-09-07T00:12:37.803437+00:00,2458.9633694775403,12457.0,96.0,295.61,66.0
training,2026-09-07T00:12:37.803437+00:00,2464.0594766438007,12457.0,0.0,266.47,63.0
training,2026-09-07T00:12:37.803437+00:00,2469.1663802973926,12457.0,93.0,285.22,67.0
training,2026-09-07T00:12:37.803437+00:00,2474.214734464884,12457.0,96.0,274.48,66.0
training,2026-09-07T00:12:37.803437+00:00,2479.2867773920298,12457.0,99.0,286.92,66.0
training,2026-09-07T00:12:37.803437+00:00,2484.3885257914662,12457.0,76.0,290.0,66.0
training,2026-09-07T00:12:37.803437+00:00,2489.502301108092,12457.0,93.0,282.23,67.0
training,2026-09-07T00:12:37.803437+00:00,2494.629114601761,12457.0,84.0,294.4,67.0
training,2026-09-07T00:12:37.803437+00:00,2499.6884174644947,12457.0,96.0,281.64,66.0
training,2026-09-07T00:12:37.803437+00:00,2504.773844398558,12457.0,84.0,299.46,67.0
training,2026-09-07T00:12:37.803437+00:00,2509.8670557141304,12457.0,86.0,303.8,66.0
training,2026-09-07T00:12:37.803437+00:00,2514.9331998564303,12457.0,96.0,304.38,67.0
training,2026-09-07T00:12:37.803437+00:00,2520.008673220873,12457.0,79.0,297.94,67.0
training,2026-09-07T00:12:37.803437+00:00,2525.1158763691783,12457.0,95.0,289.45,67.0
training,2026-09-07T00:12:37.803437+00:00,2530.188433840871,12457.0,85.0,280.91,68.0
training,2026-09-07T00:12:37.803437+00:00,2535.28783557564,12457.0,95.0,289.39,69.0
training,2026-09-07T00:12:37.803437+00:00,2540.3661762923,12457.0,84.0,288.31,67.0
training,2026-09-07T00:12:37.803437+00:00,2545.4231134578586,12457.0,84.0,300.59,67.0
training,2026-09-07T00:12:37.803437+00:00,2550.5265967212617,12457.0,0.0,100.32,59.0
training,2026-09-07T00:12:37.803437+00:00,2555.609339185059,12457.0,82.0,289.17,64.0
training,2026-09-07T00:12:37.803437+00:00,2560.661270748824,12457.0,79.0,271.61,64.0
training,2026-09-07T00:12:37.803437+00:00,2565.7683577165008,12457.0,97.0,289.83,67.0
training,2026-09-07T00:12:37.803437+00:00,2570.887043096125,12457.0,81.0,243.72,65.0
training,2026-09-07T00:12:37.803437+00:00,2576.0043458007276,12457.0,88.0,304.5,67.0
training,2026-09-07T00:12:37.803437+00:00,2581.104306150228,12457.0,95.0,285.57,65.0
training,2026-09-07T00:12:37.803437+00:00,2586.2184690125287,12457.0,99.0,297.46,68.0
training,2026-09-07T00:12:37.803437+00:00,2591.302866615355,12457.0,99.0,284.17,66.0
training,2026-09-07T00:12:37.803437+00:00,2596.401020247489,12457.0,98.0,231.93,67.0
training,2026-09-07T00:12:37.803437+00:00,2601.5083161368966,12457.0,98.0,284.18,68.0
training,2026-09-07T00:12:37.803437+00:00,2606.565226625651,723.0,0.0,100.92,59.0
diagnostics,2026-09-07T00:56:32.781534+00:00,0.04761311039328575,0.0,71.0,102.94,57.0
diagnostics,2026-09-07T00:56:32.781534+00:00,5.137794084846973,0.0,0.0,70.01,54.0
diagnostics,2026-09-07T00:56:32.781534+00:00,10.234540618956089,3067.0,98.0,223.64,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,15.325237557291985,3067.0,24.0,220.72,59.0
diagnostics,2026-09-07T00:56:32.781534+00:00,20.425833974033594,3067.0,76.0,225.45,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,25.521696779876947,3067.0,99.0,222.86,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,30.612988740205765,3067.0,80.0,217.69,62.0
diagnostics,2026-09-07T00:56:32.781534+00:00,35.7006440423429,3067.0,99.0,220.78,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,40.8016135469079,3067.0,65.0,225.1,64.0
diagnostics,2026-09-07T00:56:32.781534+00:00,45.899579145014286,3067.0,41.0,232.89,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,51.003217332065105,3067.0,81.0,230.41,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,56.100645411759615,3067.0,25.0,239.49,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,61.19200236350298,3067.0,97.0,231.21,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,66.29093998298049,3067.0,49.0,227.85,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,71.38531446829438,3067.0,53.0,216.69,63.0
diagnostics,2026-09-07T00:56:32.781534+00:00,76.4814937338233,3737.0,99.0,216.04,63.0
diagnostics,2026-09-07T00:56:32.781534+00:00,81.57787220552564,5077.0,99.0,239.07,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,86.68157112598419,5077.0,23.0,212.82,62.0
diagnostics,2026-09-07T00:56:32.781534+00:00,91.77902268245816,5077.0,70.0,234.09,62.0
diagnostics,2026-09-07T00:56:32.781534+00:00,96.84559660032392,5077.0,99.0,235.05,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,101.9468903504312,3099.0,99.0,227.92,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,107.03561725094914,4431.0,99.0,228.03,60.0
diagnostics,2026-09-07T00:56:32.781534+00:00,112.12693268805742,4431.0,0.0,214.71,59.0
diagnostics,2026-09-07T00:56:32.781534+00:00,117.22171875461936,3099.0,98.0,235.37,61.0
diagnostics,2026-09-07T00:56:32.781534+00:00,122.31220961362123,4431.0,99.0,230.82,62.0
diagnostics,2026-09-07T00:56:32.781534+00:00,127.42035585269332,4431.0,65.0,224.33,62.0
performance,2026-09-07T00:58:44.233327+00:00,0.08688003942370415,0.0,11.0,99.77,57.0
performance,2026-09-07T00:58:44.233327+00:00,5.204445466399193,20.0,0.0,69.87,54.0
performance,2026-09-07T00:58:44.233327+00:00,10.276670545339584,749.0,0.0,99.83,54.0
performance,2026-09-07T00:58:44.233327+00:00,15.361424449831247,767.0,0.0,95.63,53.0
performance,2026-09-07T00:58:44.233327+00:00,20.457588654011488,2011.0,97.0,283.35,58.0
