run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,50,5000,37,0.0028186658315064203,0.7475056784722807,True,18.0,0.4999282658100128,12845056.0,maximum_native_class2_probability,3.6689608730375767,0.005494795739650726,0.8729823529720306,0.6816358007490635,4.6193599700927734e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,38,0.02037351443123939,0.8098618490967057,True,122.0,0.6796124577522278,14942208.0,maximum_native_class2_probability,4.398537464439869,0.005859557539224625,1.340997327119112,0.8511421419680119,6.92903995513916e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,39,0.0,0.6804282553729456,True,0.0,0.330964058637619,31457280.0,maximum_native_class2_probability,4.779546778649092,0.007357429713010788,1.3906346671283245,1.7222970835864544,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,40,0.0,0.29992817756359763,True,52.0,0.4990198612213135,44302336.0,maximum_native_class2_probability,6.874056566506624,0.0057060085237026215,0.7536265067756176,3.757560409605503,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,41,0.0,0.7194104972284817,True,650.0,0.8984801173210144,11534336.0,maximum_native_class2_probability,5.853802919387817,0.005776196718215942,0.5081024989485741,0.6192931942641735,4.991888999938965e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,42,0.0,0.8250834806521312,True,0.0,0.4452233612537384,11534336.0,maximum_native_class2_probability,5.887324754148722,0.005298733711242676,0.7006161473691463,0.672755341976881,4.805624485015869e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,1,0.21736213605259627,0.8621306639586054,True,3659.0,0.9985880255699158,28835840.0,maximum_native_class2_probability,2.0303171537816525,0.0031632743775844574,0.5746733658015728,1.4505694024264812,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,2,0.6086242299794661,0.7401730828410805,True,7801.0,1.0,26476544.0,maximum_native_class2_probability,3.390807319432497,0.0016079023480415344,0.8605542108416557,1.3622207418084145,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,3,0.011140235910878113,0.7549185085005671,True,1885.0,0.8423453569412231,25952256.0,maximum_native_class2_probability,4.2539926171302795,0.0022804811596870422,0.948321707546711,1.3423310928046703,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,4,0.057161847789963444,0.6678868647582006,True,86.0,0.50001460313797,10747904.0,maximum_native_class2_probability,3.410899482667446,0.005107283592224121,0.5367121435701847,1.1164249256253242,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,5,0.6435870698644421,0.3599130119608554,True,1601.0,0.9963908195495605,22282240.0,maximum_native_class2_probability,3.144212555140257,0.002225160598754883,0.49990013986825943,1.1171418763697147,4.1350722312927246e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,6,0.0,0.7508844621513944,True,0.0,0.39355945587158203,22020096.0,maximum_native_class2_probability,2.9270303063094616,0.004042789340019226,0.4612673670053482,1.1224483512341976,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,7,0.0,0.8149912769330228,True,0.0,0.24764889478683472,27000832.0,maximum_native_class2_probability,3.6177448220551014,0.003997422754764557,0.9616730287671089,1.393679853528738,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,8,0.0,0.7748481234742106,True,0.0,0.2612271010875702,24379392.0,maximum_native_class2_probability,4.583863876760006,0.004507936537265778,0.5166535899043083,2.225438605993986,2.942979335784912e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,9,0.6912987843889955,0.7465618860510805,True,3129.0,0.8361992835998535,25690112.0,maximum_native_class2_probability,4.801939129829407,0.005003243684768677,1.9286005534231663,1.4548020921647549,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,10,0.647787610619469,0.8411523352247927,True,1233.0,0.9215961694717407,24117248.0,maximum_native_class2_probability,4.618498791009188,0.0041917189955711365,0.5240953750908375,1.2321037501096725,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,11,0.0,0.7754079477826838,True,0.0,0.24606502056121826,22282240.0,maximum_native_class2_probability,3.423210419714451,0.006352074444293976,0.7436636835336685,1.2095933519303799,2.8312206268310547e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,12,0.09588206627680312,0.467846311817943,True,849.0,0.9885739684104919,21495808.0,maximum_native_class2_probability,4.049937531352043,0.004422586411237717,0.7738474234938622,1.97665810957551,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,13,0.13811074918566776,0.7859956836011099,True,1104.0,0.9961655139923096,11534336.0,maximum_native_class2_probability,3.3951022885739803,0.005004603415727615,0.5088416151702404,0.6403545141220093,5.401670932769775e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,14,0.13499655621030077,0.7163651376729513,True,7806.0,1.0,15466496.0,maximum_native_class2_probability,3.889730390161276,0.005181699991226196,0.48776809126138687,1.4005986973643303,5.587935447692871e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,15,0.7448099648674544,0.7647089909808342,True,5846.0,1.0,22282240.0,maximum_native_class2_probability,3.0623605214059353,0.0041628070175647736,0.5347956381738186,1.1692473404109478,4.0978193283081055e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,16,0.0,0.48222907516431485,True,49.0,0.5930774211883545,24903680.0,maximum_native_class2_probability,3.695488754659891,0.004321783781051636,0.5055832415819168,1.2769505269825459,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,17,0.5233195499567266,0.8398760330578512,True,5756.0,1.0,29622272.0,maximum_native_class2_probability,3.8243321031332016,0.0045647770166397095,0.982002142816782,1.517503846436739,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,18,0.17033418774483725,0.8775194611170812,True,15865.0,0.9999978542327881,27262976.0,maximum_native_class2_probability,5.460715677589178,0.004386983811855316,1.3806908205151558,2.7056183740496635,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,19,0.33402759697995316,0.8657185956859762,True,5903.0,1.0,24379392.0,maximum_native_class2_probability,6.307716686278582,0.005051955580711365,0.7309893295168877,2.218377612531185,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,20,0.44623520523797533,0.8811754397789311,True,2358.0,0.9999946355819702,28573696.0,maximum_native_class2_probability,5.868064243346453,0.0057672373950481415,1.4398410841822624,1.5124420784413815,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,21,0.5593028884944328,0.8864317282704054,True,3440.0,1.0,23330816.0,maximum_native_class2_probability,4.2147356532514095,0.005241651087999344,0.8311316892504692,1.20948027074337,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,22,0.6835176408636124,0.780765857936276,True,1712.0,0.9999970197677612,21233664.0,maximum_native_class2_probability,3.341387767344713,0.005341552197933197,0.7422531172633171,1.2805013209581375,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,23,0.014675052410901468,0.6964664108584846,True,28.0,0.6222405433654785,42205184.0,maximum_native_class2_probability,4.1246055364608765,0.005413521081209183,0.6152745708823204,2.096864487975836,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,24,0.8032844164919637,0.7777206305025263,True,8762.0,0.9999998807907104,23330816.0,maximum_native_class2_probability,4.223664570599794,0.004563141614198685,0.7764390781521797,1.2206765562295914,5.066394805908203e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,25,0.8174606076115966,0.8097347310399133,True,14842.0,0.9999998211860657,25690112.0,maximum_native_class2_probability,5.111405003815889,0.004406552761793137,0.9190314039587975,1.325185626745224,4.6938657760620117e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,26,0.5723830734966593,0.8122658159750078,True,3393.0,0.9751245379447937,28049408.0,maximum_native_class2_probability,4.129713986068964,0.005487184971570969,1.3750804848968983,1.440450258553028,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,27,0.47533354017995655,0.7778917124379423,True,4597.0,1.0,27525120.0,maximum_native_class2_probability,4.26173859462142,0.004643946886062622,0.9851906932890415,1.4421150162816048,6.332993507385254e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,28,0.15029503644567857,0.7552156675837864,True,723.0,0.7380716800689697,22806528.0,maximum_native_class2_probability,3.677070263773203,0.005637746304273605,0.5548944436013699,1.1844307109713554,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,29,0.0,0.5438353953361076,True,13840.0,0.9999700784683228,27525120.0,maximum_native_class2_probability,3.9027977026998997,0.0049208104610443115,0.9779157526791096,1.672451701015234,3.3155083656311035e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,30,0.6090775988286969,0.8387751276368167,True,4227.0,1.0,25952256.0,maximum_native_class2_probability,5.741372279822826,0.004509676247835159,1.415876816958189,2.8838787898421288,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,31,0.0,0.5691324554608831,True,0.0,0.2717825770378113,23855104.0,maximum_native_class2_probability,5.540952026844025,0.004602380096912384,0.5158725157380104,1.2369770221412182,3.91155481338501e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,32,0.7920016491445063,0.8493556391579284,True,2282.0,1.0,29360128.0,maximum_native_class2_probability,6.110165391117334,0.005646508187055588,0.8841854892671108,2.5677082277834415,3.0547380447387695e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,33,0.0,0.7848191556085743,True,2166.0,0.7010400295257568,22020096.0,maximum_native_class2_probability,4.7227987833321095,0.004608027637004852,0.5658653043210506,1.2675352692604065,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,34,0.5966999504284399,0.47366206664422755,True,9762.0,0.9999983906745911,22544384.0,maximum_native_class2_probability,5.496536817401648,0.004931863397359848,1.3945281580090523,1.3120306842029095,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,35,0.5648330058939096,0.6850367401469606,True,981.0,0.8868700265884399,10485760.0,maximum_native_class2_probability,3.2811189740896225,0.0050404928624629974,0.9829378426074982,0.5504659600555897,7.487833499908447e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,36,0.0,0.8779154759893335,True,3074.0,0.9999845623970032,31719424.0,maximum_native_class2_probability,4.356297720223665,0.005821768194437027,1.33910496160388,1.6539896726608276,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,37,0.08469740201231415,0.7207958208291653,True,564.0,0.9967719912528992,12845056.0,maximum_native_class2_probability,4.3205310963094234,0.005279429256916046,0.9436362870037556,1.32409742847085,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,38,0.0,0.8154456755415909,True,0.0,0.3730930984020233,14942208.0,maximum_native_class2_probability,4.275632929056883,0.00618569552898407,1.4017188176512718,0.7943071648478508,5.476176738739014e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,39,0.0,0.7426963601532567,True,0.0,0.32306069135665894,31457280.0,maximum_native_class2_probability,4.518286012113094,0.00471905991435051,1.187563069164753,1.6571170166134834,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,40,0.0,0.2977850887354617,True,0.0,0.25600743293762207,44302336.0,maximum_native_class2_probability,5.472298298031092,0.005753759294748306,0.7422766648232937,2.6242156364023685,3.91155481338501e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,41,0.0,0.7110513898220341,True,2108.0,0.9999969005584717,11534336.0,maximum_native_class2_probability,4.671119526028633,0.005889672785997391,0.49257848411798477,0.6099324002861977,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,60,6000,42,0.0,0.8190055585167136,True,0.0,0.25886237621307373,11534336.0,maximum_native_class2_probability,4.625824615359306,0.00288425013422966,0.7176234684884548,0.5938177332282066,5.476176738739014e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,1,0.15354207843545198,0.8654504070005482,True,2686.0,0.9581093788146973,28835840.0,maximum_native_class2_probability,2.243800386786461,0.002111513167619705,0.5768607333302498,1.6632993519306183,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,2,0.6630293260586522,0.7305280768669946,True,6885.0,1.0,26476544.0,maximum_native_class2_probability,3.5901303738355637,0.001576211303472519,0.8528151027858257,1.3470971025526524,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,3,0.0,0.7522791642173889,True,1362.0,0.7471446990966797,25952256.0,maximum_native_class2_probability,4.768756318837404,0.003546345978975296,0.9609103202819824,1.3225209452211857,1.7136335372924805e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,4,0.6904604538444591,0.6329655343416811,True,1616.0,0.7499584555625916,10747904.0,maximum_native_class2_probability,2.841878969222307,0.005363129079341888,0.5282336361706257,0.554977148771286,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,5,0.7298232129131438,0.46294772883918445,True,2010.0,0.9999990463256836,22282240.0,maximum_native_class2_probability,3.70283555239439,0.004562389105558395,0.46001434326171875,1.9576574489474297,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,6,0.0,0.7592407275037726,True,57.0,0.6749150156974792,22020096.0,maximum_native_class2_probability,3.546601142734289,0.004311166703701019,0.5056274384260178,1.1246601045131683,5.066394805908203e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,7,0.0,0.8387191590158549,True,0.0,0.17707742750644684,27000832.0,maximum_native_class2_probability,4.68367325887084,0.0038034729659557343,0.982865609228611,1.3679379150271416,4.731118679046631e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,8,0.0,0.7498112177880436,True,11.0,0.4895588457584381,24379392.0,maximum_native_class2_probability,4.690689727663994,0.004796218127012253,0.5183143354952335,2.33561535179615,5.699694156646729e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,9,0.42737094837935174,0.8563430771613817,True,1042.0,0.7219523787498474,25690112.0,maximum_native_class2_probability,4.712051205337048,0.004983846098184586,1.8443377241492271,1.4938477575778961,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,10,0.6353522867737948,0.856166431714298,True,1079.0,0.8971461653709412,24117248.0,maximum_native_class2_probability,4.621980518102646,0.004394814372062683,0.5242658481001854,1.2573911063373089,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,11,0.0,0.7758728932245135,True,3.0,0.5200866460800171,22282240.0,maximum_native_class2_probability,3.6270310655236244,0.006354913115501404,0.7933695502579212,1.2369116432964802,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,12,0.061211820213558484,0.5283230510375772,True,541.0,0.7420355081558228,21495808.0,maximum_native_class2_probability,3.18007330596447,0.00458160787820816,0.773413248360157,1.1091055274009705,3.725290298461914e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,13,0.42877094972067037,0.7594840273569388,True,898.0,0.739046037197113,11534336.0,maximum_native_class2_probability,2.5146217457950115,0.004955373704433441,0.5078874155879021,0.5997080244123936,5.21540641784668e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,14,0.04905239687848383,0.6318661122470077,True,5503.0,1.0,15466496.0,maximum_native_class2_probability,3.0000330805778503,0.005185067653656006,0.5125110782682896,1.4440628699958324,7.189810276031494e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,15,0.7935894521482155,0.5484392110941244,True,5251.0,0.7500132322311401,22282240.0,maximum_native_class2_probability,3.9660942256450653,0.004013858735561371,0.5374970026314259,2.0054937787353992,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,16,0.0,0.40950949224108896,True,55.0,0.593950092792511,24903680.0,maximum_native_class2_probability,4.54051798582077,0.003737684339284897,0.4509662501513958,1.2861504778265953,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,17,0.5695497102095408,0.828500967783138,True,4329.0,0.9999999403953552,29622272.0,maximum_native_class2_probability,4.576158784329891,0.0044711679220199585,0.9933091998100281,1.5253807604312897,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,18,0.017205233861056893,0.8211807757105849,True,9021.0,0.9999980926513672,27262976.0,maximum_native_class2_probability,4.19699914753437,0.0043641552329063416,1.4044772051274776,1.4160826243460178,1.825392246246338e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,19,0.3786710418375718,0.8571792747434835,True,4316.0,0.9999999403953552,24379392.0,maximum_native_class2_probability,4.083563607186079,0.005006533116102219,0.7422683127224445,1.2604892998933792,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,20,0.6195,0.8883350502331661,True,2387.0,1.0,28573696.0,maximum_native_class2_probability,4.207668520510197,0.005769260227680206,1.3782798200845718,1.4972567558288574,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,21,0.5797598627787307,0.8832282970930808,True,2490.0,1.0,23330816.0,maximum_native_class2_probability,4.149298615753651,0.005617130547761917,0.8122561424970627,1.2702756486833096,4.991888999938965e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,22,0.7202510258266956,0.7865749548758476,True,2057.0,1.0,21233664.0,maximum_native_class2_probability,3.407977167516947,0.005571875721216202,0.7399364560842514,1.0655637495219707,5.401670932769775e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,23,0.11131924003211131,0.7271491064899744,True,903.0,0.9507816433906555,42205184.0,maximum_native_class2_probability,5.923456359654665,0.005426984280347824,0.554722860455513,4.101691737771034,2.4586915969848633e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,24,0.7522274365775692,0.768876856387224,True,6293.0,0.9992713928222656,23330816.0,maximum_native_class2_probability,5.980665296316147,0.004941575229167938,0.7841908223927021,1.1959062293171883,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,25,0.8318814621835057,0.8215880082751612,True,12055.0,0.9999999403953552,25690112.0,maximum_native_class2_probability,7.102753274142742,0.004318080842494965,0.9676493965089321,1.321383886039257,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,26,0.6342385699553111,0.8389776179725172,True,2925.0,0.9999616742134094,28049408.0,maximum_native_class2_probability,4.293480914086103,0.00635300949215889,1.4488029032945633,1.474508810788393,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,27,0.6838590835827769,0.7932402493688495,True,2494.0,1.0,27525120.0,maximum_native_class2_probability,5.606779880821705,0.006305281072854996,0.998888336122036,2.552185110747814,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,28,0.009873617693522907,0.7616253950928895,True,25.0,0.47841158509254456,22806528.0,maximum_native_class2_probability,4.711036458611488,0.006623666733503342,0.5235894434154034,1.156676933169365,1.7881393432617188e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,29,0.003567712204548833,0.5751295698212181,True,13047.0,0.9999992251396179,27525120.0,maximum_native_class2_probability,4.947484031319618,0.006258487701416016,0.9732196815311909,1.4341422393918037,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,30,0.7066005341472721,0.8356498745677673,True,3322.0,1.0,25952256.0,maximum_native_class2_probability,4.1228555329144,0.0047846101224422455,1.3966174013912678,1.4035731703042984,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,31,0.05962732919254658,0.5317868666608528,True,26.0,0.45272019505500793,23855104.0,maximum_native_class2_probability,4.014771305024624,0.005932789295911789,0.5383856184780598,1.2112593166530132,4.1350722312927246e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,32,0.8007448789571695,0.8332753685224323,True,2264.0,1.0,29360128.0,maximum_native_class2_probability,3.9372429735958576,0.0060742758214473724,0.9571534357964993,1.5049300789833069,1.4156103134155273e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,33,0.0,0.7700948671232016,True,1277.0,0.7500810623168945,22020096.0,maximum_native_class2_probability,3.6009766161441803,0.005868233740329742,0.5477834045886993,1.136064551770687,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,34,0.7223406316605309,0.4777406168710516,True,5963.0,0.9999991655349731,22544384.0,maximum_native_class2_probability,4.204201225191355,0.005026709288358688,1.4341762959957123,1.281521961092949,4.3213367462158203e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,35,0.6021727884117951,0.6979917430550696,True,878.0,0.7420583963394165,10485760.0,maximum_native_class2_probability,3.3407803550362587,0.004792831838130951,0.9752221778035164,0.5439367666840553,5.476176738739014e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,36,0.0,0.9025407604718555,True,2029.0,0.9341036081314087,31719424.0,maximum_native_class2_probability,4.512360412627459,0.006781201809644699,1.3568489737808704,1.6163953803479671,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,37,0.0,0.6769503682850642,True,0.0,0.2369869351387024,12845056.0,maximum_native_class2_probability,3.6475640386343002,0.005393620580434799,0.8850867673754692,0.6703476868569851,5.401670932769775e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,38,0.0,0.8122988605723233,True,22.0,0.8041847348213196,14942208.0,maximum_native_class2_probability,4.3315536342561245,0.006023861467838287,1.3529698103666306,0.8142187036573887,6.332993507385254e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,39,0.0,0.7368085063937598,True,6.0,0.3835230767726898,31457280.0,maximum_native_class2_probability,4.830825038254261,0.00530749186873436,1.416924063116312,1.727109383791685,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,40,0.0,0.26157367083741295,True,203.0,0.6162413954734802,44302336.0,maximum_native_class2_probability,7.509216949343681,0.006020151078701019,0.7627905569970608,4.361969508230686,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,41,0.0,0.691869740670066,True,1743.0,0.9999962449073792,11534336.0,maximum_native_class2_probability,6.447775647044182,0.006833184510469437,0.4969911091029644,0.6084363646805286,5.736947059631348e-07,
dynunet-control10k-seed0,dynunet,current,70,7000,42,0.0,0.7861217227484432,True,4.0,0.40894898772239685,11534336.0,maximum_native_class2_probability,6.441730465739965,0.00571228563785553,0.708624042570591,0.6243632063269615,5.066394805908203e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,1,0.31960934507851396,0.8569219717442617,True,5179.0,0.9999919533729553,28835840.0,maximum_native_class2_probability,3.28432547301054,0.00216611847281456,0.5781377032399178,2.702296245843172,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,2,0.6812749003984063,0.7538204851831618,True,6820.0,1.0,26476544.0,maximum_native_class2_probability,5.001729030162096,0.0016448460519313812,0.8961367160081863,1.7183830700814724,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,3,0.0,0.777796341157798,True,2429.0,0.9712963700294495,25952256.0,maximum_native_class2_probability,5.760941218584776,0.002017661929130554,0.9663673229515553,1.3396518975496292,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,4,0.7240431380841615,0.7280177187153931,True,1806.0,0.7500047087669373,10747904.0,maximum_native_class2_probability,3.4417502731084824,0.005134068429470062,0.5547627359628677,0.9170464277267456,3.8370490074157715e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,5,0.7630246020260492,0.4869546200109349,True,2334.0,1.0,22282240.0,maximum_native_class2_probability,2.855362094938755,0.004454717040061951,0.5157664120197296,1.1301726326346397,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,6,0.0,0.7692866047054739,True,37.0,0.7298154234886169,22020096.0,maximum_native_class2_probability,2.9094675965607166,0.004303943365812302,0.5370066054165363,1.2548324652016163,3.5762786865234375e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,7,0.08687615526802218,0.8582792689649323,True,47.0,0.48601359128952026,27000832.0,maximum_native_class2_probability,3.844363547861576,0.004037588834762573,0.9750654436647892,1.5331039912998676,2.868473529815674e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,8,0.0,0.7952705229026583,True,123.0,0.4917614758014679,24379392.0,maximum_native_class2_probability,4.988217804580927,0.004724297672510147,0.5181158930063248,2.476981032639742,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,9,0.6720785350198225,0.8799063181987544,True,2174.0,0.856738269329071,25690112.0,maximum_native_class2_probability,5.042152583599091,0.0052748993039131165,1.8923060521483421,1.49878803268075,3.0547380447387695e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,10,0.6866113744075829,0.863429992277468,True,1219.0,0.9999925494194031,24117248.0,maximum_native_class2_probability,4.871244750916958,0.004613690078258514,0.551856018602848,1.378496464341879,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,11,0.0,0.7817565237383607,True,0.0,0.284762442111969,22282240.0,maximum_native_class2_probability,3.8045323826372623,0.006968699395656586,0.7721858359873295,1.3639179654419422,4.76837158203125e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,12,0.3982381530984204,0.5609476584022038,True,4185.0,0.9999749064445496,21495808.0,maximum_native_class2_probability,4.375477373600006,0.004736758768558502,0.8132432475686073,2.030228465795517,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,13,0.2335809806835067,0.795656242940588,True,1399.0,0.999983012676239,11534336.0,maximum_native_class2_probability,3.566255323588848,0.005122270435094833,0.502548236399889,0.5923970453441143,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,14,0.10213078618662748,0.7636995535848039,True,8349.0,1.0,15466496.0,maximum_native_class2_probability,3.517800260335207,0.005362141877412796,0.5008435025811195,0.8522755913436413,3.46451997756958e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,15,0.7471826493727408,0.7192056215241245,True,5859.0,0.7500216960906982,22282240.0,maximum_native_class2_probability,2.558591801673174,0.004284325987100601,0.5576315112411976,1.2012245133519173,4.6193599700927734e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,16,0.0,0.6071306828063585,True,315.0,0.4989856481552124,24903680.0,maximum_native_class2_probability,3.2772866934537888,0.003856755793094635,0.5128108747303486,1.3543895781040192,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,17,0.5046533514587472,0.8078392449155399,True,4920.0,1.0,29622272.0,maximum_native_class2_probability,3.7019208148121834,0.004736628383398056,0.9981311410665512,1.52216537296772,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,18,0.13424657534246576,0.8480970785890873,True,14898.0,0.9999963045120239,27262976.0,maximum_native_class2_probability,6.324518822133541,0.00456368550658226,1.3869324587285519,3.3504267781972885,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,19,0.32219345728406684,0.8497738693467337,True,6719.0,1.0,24379392.0,maximum_native_class2_probability,6.0021352507174015,0.005160778760910034,0.7635649628937244,1.2611895762383938,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,20,0.6376274328081557,0.8799634971509972,True,1624.0,0.9999983310699463,28573696.0,maximum_native_class2_probability,6.146391652524471,0.006021637469530106,1.3600038103759289,1.4829810038208961,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,21,0.4635577516985794,0.8762605744874062,True,3719.0,1.0,23330816.0,maximum_native_class2_probability,4.075234234333038,0.0059205032885074615,0.7994957640767097,1.2291303165256977,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,80,8000,22,0.7106946983546618,0.7959864615089176,True,2290.0,1.0,21233664.0,maximum_native_class2_probability,3.457734417170286,0.005681227892637253,0.7562809512019157,1.1887676008045673,3.0919909477233887e-07,
