phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:48:33.980018+00:00,1496.2612367384136,10343.0,75.0,232.13,65.0
training,2026-09-10T02:48:33.980018+00:00,1501.3012365438044,10343.0,88.0,262.48,65.0
training,2026-09-10T02:48:33.980018+00:00,1506.3948278576136,10343.0,85.0,249.17,66.0
training,2026-09-10T02:48:33.980018+00:00,1511.4774496406317,10343.0,83.0,269.47,64.0
training,2026-09-10T02:48:33.980018+00:00,1516.574985112995,10343.0,79.0,226.62,65.0
training,2026-09-10T02:48:33.980018+00:00,1521.657228719443,10343.0,84.0,250.49,64.0
training,2026-09-10T02:48:33.980018+00:00,1526.7023871168494,10343.0,77.0,265.08,63.0
training,2026-09-10T02:48:33.980018+00:00,1531.7811673171818,10343.0,86.0,244.86,65.0
training,2026-09-10T02:48:33.980018+00:00,1536.868765577674,10343.0,25.0,245.04,63.0
training,2026-09-10T02:48:33.980018+00:00,1541.9656945876777,10343.0,78.0,227.81,64.0
training,2026-09-10T02:48:33.980018+00:00,1546.9969415590167,10343.0,94.0,266.87,63.0
training,2026-09-10T02:48:33.980018+00:00,1552.0927386395633,10343.0,78.0,259.53,65.0
training,2026-09-10T02:48:33.980018+00:00,1557.1703260727227,10343.0,82.0,254.74,63.0
training,2026-09-10T02:48:33.980018+00:00,1562.2389782816172,10343.0,95.0,294.01,65.0
training,2026-09-10T02:48:33.980018+00:00,1567.3161514215171,10343.0,83.0,236.45,65.0
training,2026-09-10T02:48:33.980018+00:00,1572.3732991330326,10343.0,85.0,255.39,65.0
training,2026-09-10T02:48:33.980018+00:00,1577.450213547796,10343.0,23.0,235.13,61.0
training,2026-09-10T02:48:33.980018+00:00,1582.557057198137,10343.0,76.0,240.13,64.0
training,2026-09-10T02:48:33.980018+00:00,1587.607609886676,10343.0,4.0,224.07,60.0
training,2026-09-10T02:48:33.980018+00:00,1592.6714211553335,10343.0,88.0,273.39,63.0
training,2026-09-10T02:48:33.980018+00:00,1597.726116091013,10343.0,78.0,273.18,63.0
training,2026-09-10T02:48:33.980018+00:00,1602.782812744379,10343.0,52.0,246.04,63.0
training,2026-09-10T02:48:33.980018+00:00,1607.8956910073757,10343.0,94.0,225.26,62.0
training,2026-09-10T02:48:33.980018+00:00,1612.9700271449983,10343.0,74.0,233.54,63.0
training,2026-09-10T02:48:33.980018+00:00,1618.0264049172401,10343.0,91.0,250.28,62.0
training,2026-09-10T02:48:33.980018+00:00,1623.061396561563,10343.0,6.0,247.32,60.0
training,2026-09-10T02:48:33.980018+00:00,1628.118429362774,1481.0,0.0,88.85,56.0
diagnostics,2026-09-10T03:16:03.787935+00:00,0.09209248423576355,0.0,0.0,91.14,52.0
diagnostics,2026-09-10T03:16:03.787935+00:00,5.178161561489105,0.0,0.0,36.7,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,10.242946859449148,0.0,0.0,36.1,47.0
diagnostics,2026-09-10T03:16:03.787935+00:00,15.339128907769918,2041.0,32.0,169.27,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,20.427220221608877,2041.0,68.0,158.15,52.0
diagnostics,2026-09-10T03:16:03.787935+00:00,25.517753455787897,2043.0,8.0,170.83,50.0
diagnostics,2026-09-10T03:16:03.787935+00:00,30.64750576764345,2043.0,34.0,147.79,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,35.75347597897053,2043.0,62.0,162.46,50.0
diagnostics,2026-09-10T03:16:03.787935+00:00,40.82634003460407,2043.0,57.0,164.7,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,45.91633006557822,2043.0,29.0,152.9,51.0
diagnostics,2026-09-10T03:16:03.787935+00:00,51.001285653561354,3383.0,0.0,144.39,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,56.09835971146822,4053.0,71.0,164.31,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,61.19633278995752,4053.0,75.0,123.15,51.0
diagnostics,2026-09-10T03:16:03.787935+00:00,66.24980276077986,2041.0,46.0,158.91,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,71.32721404731274,3373.0,0.0,106.15,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,76.42308707162738,2707.0,0.0,144.0,49.0
diagnostics,2026-09-10T03:16:03.787935+00:00,81.5213958658278,3373.0,0.0,110.0,48.0
performance,2026-09-10T03:17:26.934089+00:00,0.09018119797110558,0.0,10.0,84.75,48.0
performance,2026-09-10T03:17:26.934089+00:00,5.179735481739044,433.0,0.0,70.62,47.0
performance,2026-09-10T03:17:26.934089+00:00,10.292088348418474,739.0,0.0,83.07,47.0
performance,2026-09-10T03:17:26.934089+00:00,15.382500387728214,755.0,0.0,86.5,46.0
