split,key,flags,cross_class_overlap_pixels,mismatch_pixels
train,miscellaneous-numbered-cab-views/149,object_class_coverage_lost:1723297146;object_class_coverage_lost:1723297147;object_class_coverage_lost:1723297148;object_class_coverage_lost:1723297170;object_class_coverage_lost:1723297171;object_class_coverage_lost:1723297172;object_class_coverage_lost:1723297190;object_class_coverage_lost:1723297192;object_class_coverage_lost:1723297193;object_class_coverage_lost:1723297194;object_class_coverage_lost:1723297198;object_class_coverage_lost:1723297199,5615101,0
train,miscellaneous-numbered-cab-views/150,object_class_coverage_lost:1723296886;object_class_coverage_lost:1723296888,5613415,0
train,miscellaneous-numbered-cab-views/151,object_class_coverage_lost:1723297019,2942045,0
val,rural-overcast-cab-view/92,object_class_coverage_lost:1723298289;object_class_coverage_lost:1723298290;object_class_coverage_lost:1723298291;object_class_coverage_lost:1723298292;object_class_coverage_lost:1723298300;dominant_class:15,1471710,0
train,green-roadside-cab-view/no_anomalies_0678,object_class_coverage_lost:1723297646;object_class_coverage_lost:1723297648;object_class_coverage_lost:1723297674,925476,0
train,green-roadside-cab-view/no_anomalies_0687,object_class_coverage_lost:1723297725;object_class_coverage_lost:1723297726;object_class_coverage_lost:1723297743;object_class_coverage_lost:1723297748,1097279,0
train,green-roadside-cab-view/no_anomalies_0688,object_class_coverage_lost:1723297826;object_class_coverage_lost:1723297840;object_class_coverage_lost:1723297855;object_class_coverage_lost:1723297889,1115427,0
train,overcast-mountain-stations/no_anomalies_0690,object_class_coverage_lost:1723297995;object_class_coverage_lost:1723297996;object_class_coverage_lost:1723298000;object_class_coverage_lost:1723298001;object_class_coverage_lost:1723298002;object_class_coverage_lost:1723298003;object_class_coverage_lost:1723298004;object_class_coverage_lost:1723298005;object_class_coverage_lost:1723298014;object_class_coverage_lost:1723298048;object_class_coverage_lost:1723298049,1158943,0
train,overcast-mountain-stations/no_anomalies_0692,object_class_coverage_lost:1723297690,877543,0
test,rural-non-electrified-cab-view/no_anomalies_0699,object_class_coverage_lost:1723297908;object_class_coverage_lost:1723297910;object_class_coverage_lost:1723297912;object_class_coverage_lost:1723297914;object_class_coverage_lost:1723297915;object_class_coverage_lost:1723297916,940964,0
test,rural-non-electrified-cab-view/no_anomalies_0700,object_class_coverage_lost:1723297963;object_class_coverage_lost:1723297970,1398734,0
test,rural-non-electrified-cab-view/no_anomalies_0701,object_class_coverage_lost:1723297932,885860,0
test,rural-non-electrified-cab-view/no_anomalies_0703,object_class_coverage_lost:1723297814,445987,0
train,sunny-mountain-stations/no_anomalies_0729,object_class_coverage_lost:1723296098;object_class_coverage_lost:1723296100;object_class_coverage_lost:1723296110;object_class_coverage_lost:1723296128,1200081,0
