phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:14:57.918038+00:00,1494.7838472127914,9011.0,96.0,181.31,51.0
training,2026-09-07T00:14:57.918038+00:00,1499.9085020162165,9011.0,96.0,185.7,50.0
training,2026-09-07T00:14:57.918038+00:00,1504.9821745418012,9011.0,85.0,189.55,50.0
training,2026-09-07T00:14:57.918038+00:00,1510.0729458518326,9011.0,88.0,170.81,51.0
training,2026-09-07T00:14:57.918038+00:00,1515.1769721880555,9011.0,97.0,126.45,52.0
training,2026-09-07T00:14:57.918038+00:00,1520.278953537345,9011.0,95.0,199.24,52.0
training,2026-09-07T00:14:57.918038+00:00,1525.3340189605951,9011.0,84.0,158.97,50.0
training,2026-09-07T00:14:57.918038+00:00,1530.373569574207,9011.0,80.0,155.11,50.0
training,2026-09-07T00:14:57.918038+00:00,1535.4146426804364,9011.0,98.0,160.23,51.0
training,2026-09-07T00:14:57.918038+00:00,1540.5337654314935,9011.0,73.0,175.88,50.0
training,2026-09-07T00:14:57.918038+00:00,1545.5833955444396,9011.0,76.0,160.09,51.0
training,2026-09-07T00:14:57.918038+00:00,1550.6828060299158,9011.0,97.0,188.79,52.0
training,2026-09-07T00:14:57.918038+00:00,1555.7887010835111,9011.0,96.0,197.89,52.0
training,2026-09-07T00:14:57.918038+00:00,1560.901104863733,9011.0,97.0,173.49,51.0
training,2026-09-07T00:14:57.918038+00:00,1565.990212712437,9011.0,97.0,179.99,52.0
training,2026-09-07T00:14:57.918038+00:00,1571.0992952510715,9011.0,75.0,175.37,51.0
training,2026-09-07T00:14:57.918038+00:00,1576.1790881715715,9011.0,96.0,191.66,51.0
training,2026-09-07T00:14:57.918038+00:00,1581.2583257183433,9011.0,95.0,178.85,51.0
training,2026-09-07T00:14:57.918038+00:00,1586.3607239872217,9011.0,80.0,144.82,51.0
training,2026-09-07T00:14:57.918038+00:00,1591.4417515583336,9011.0,89.0,169.83,51.0
training,2026-09-07T00:14:57.918038+00:00,1596.5413645654917,9011.0,79.0,169.28,51.0
training,2026-09-07T00:14:57.918038+00:00,1601.634822331369,9011.0,0.0,82.21,47.0
training,2026-09-07T00:14:57.918038+00:00,1606.7307187356055,9011.0,78.0,174.65,50.0
training,2026-09-07T00:14:57.918038+00:00,1611.786406621337,9011.0,97.0,163.58,50.0
training,2026-09-07T00:14:57.918038+00:00,1616.8483771793544,9011.0,73.0,172.96,50.0
training,2026-09-07T00:14:57.918038+00:00,1621.9149146601558,9011.0,85.0,182.87,50.0
training,2026-09-07T00:14:57.918038+00:00,1626.9891668744385,9011.0,76.0,165.13,50.0
training,2026-09-07T00:14:57.918038+00:00,1632.1112708896399,9011.0,81.0,208.66,53.0
training,2026-09-07T00:14:57.918038+00:00,1637.1669715158641,9011.0,98.0,214.13,52.0
training,2026-09-07T00:14:57.918038+00:00,1642.242270924151,9011.0,97.0,172.71,52.0
training,2026-09-07T00:14:57.918038+00:00,1647.3425165116787,9011.0,76.0,181.59,53.0
training,2026-09-07T00:14:57.918038+00:00,1652.4210947602987,9011.0,96.0,166.66,52.0
training,2026-09-07T00:14:57.918038+00:00,1657.4902990460396,9011.0,76.0,152.65,50.0
training,2026-09-07T00:14:57.918038+00:00,1662.6017518788576,9011.0,81.0,169.8,50.0
training,2026-09-07T00:14:57.918038+00:00,1667.7111324034631,9011.0,96.0,178.88,52.0
training,2026-09-07T00:14:57.918038+00:00,1672.7733966000378,9011.0,88.0,187.09,51.0
training,2026-09-07T00:14:57.918038+00:00,1677.8228582590818,9011.0,97.0,193.14,51.0
training,2026-09-07T00:14:57.918038+00:00,1682.917181354016,9011.0,85.0,178.23,51.0
training,2026-09-07T00:14:57.918038+00:00,1688.0281523913145,9011.0,98.0,198.54,52.0
training,2026-09-07T00:14:57.918038+00:00,1693.1250101923943,9011.0,82.0,176.53,51.0
training,2026-09-07T00:14:57.918038+00:00,1698.2319710068405,9011.0,78.0,197.73,51.0
training,2026-09-07T00:14:57.918038+00:00,1703.3429606743157,9011.0,97.0,172.38,51.0
training,2026-09-07T00:14:57.918038+00:00,1708.461813442409,9011.0,85.0,188.72,52.0
training,2026-09-07T00:14:57.918038+00:00,1713.5631165876985,9011.0,98.0,167.58,53.0
training,2026-09-07T00:14:57.918038+00:00,1718.6949481405318,9011.0,87.0,167.48,52.0
training,2026-09-07T00:14:57.918038+00:00,1723.7798958271742,9011.0,90.0,185.81,52.0
training,2026-09-07T00:14:57.918038+00:00,1728.8876066841185,9011.0,98.0,170.07,52.0
training,2026-09-07T00:14:57.918038+00:00,1733.9491180814803,9011.0,98.0,191.49,52.0
training,2026-09-07T00:14:57.918038+00:00,1739.0077413246036,9011.0,83.0,182.92,52.0
training,2026-09-07T00:14:57.918038+00:00,1744.0623473897576,9011.0,72.0,154.07,51.0
training,2026-09-07T00:14:57.918038+00:00,1749.1563110426068,9011.0,87.0,179.41,50.0
training,2026-09-07T00:14:57.918038+00:00,1754.264983061701,9011.0,79.0,193.3,52.0
training,2026-09-07T00:14:57.918038+00:00,1759.3258710354567,9011.0,97.0,167.57,52.0
training,2026-09-07T00:14:57.918038+00:00,1764.3924770317972,9011.0,97.0,154.91,51.0
training,2026-09-07T00:14:57.918038+00:00,1769.503750808537,9011.0,97.0,161.07,51.0
training,2026-09-07T00:14:57.918038+00:00,1774.590008430183,9011.0,95.0,172.75,50.0
training,2026-09-07T00:14:57.918038+00:00,1779.6842109262943,9011.0,77.0,200.87,50.0
training,2026-09-07T00:14:57.918038+00:00,1784.778464153409,9011.0,0.0,168.53,49.0
training,2026-09-07T00:14:57.918038+00:00,1789.8787990026176,9011.0,89.0,164.67,51.0
training,2026-09-07T00:14:57.918038+00:00,1794.9642774313688,9011.0,97.0,169.31,52.0
training,2026-09-07T00:14:57.918038+00:00,1800.0204845294356,9011.0,79.0,184.43,51.0
training,2026-09-07T00:14:57.918038+00:00,1805.1116810515523,9011.0,98.0,144.28,52.0
training,2026-09-07T00:14:57.918038+00:00,1810.2240375317633,9011.0,69.0,195.9,51.0
training,2026-09-07T00:14:57.918038+00:00,1815.2625501975417,9011.0,98.0,197.19,53.0
training,2026-09-07T00:14:57.918038+00:00,1820.331947658211,9011.0,97.0,148.71,52.0
training,2026-09-07T00:14:57.918038+00:00,1825.4478053376079,9011.0,90.0,220.34,55.0
training,2026-09-07T00:14:57.918038+00:00,1830.5512462183833,9011.0,85.0,148.99,52.0
training,2026-09-07T00:14:57.918038+00:00,1835.6701757870615,9011.0,79.0,176.35,51.0
training,2026-09-07T00:14:57.918038+00:00,1840.7339562512934,9011.0,88.0,147.12,52.0
training,2026-09-07T00:14:57.918038+00:00,1845.804244440049,9011.0,94.0,195.46,53.0
training,2026-09-07T00:14:57.918038+00:00,1850.9294725321233,9011.0,0.0,159.67,50.0
training,2026-09-07T00:14:57.918038+00:00,1855.9845370315015,9011.0,85.0,164.95,52.0
training,2026-09-07T00:14:57.918038+00:00,1861.0225006602705,9011.0,97.0,177.05,53.0
training,2026-09-07T00:14:57.918038+00:00,1866.121792882681,9011.0,96.0,192.51,51.0
training,2026-09-07T00:14:57.918038+00:00,1871.1771097965539,9011.0,97.0,201.45,53.0
training,2026-09-07T00:14:57.918038+00:00,1876.2899769619107,9011.0,83.0,176.84,51.0
training,2026-09-07T00:14:57.918038+00:00,1881.3521687313914,9011.0,89.0,175.68,51.0
training,2026-09-07T00:14:57.918038+00:00,1886.4433728605509,9011.0,97.0,181.65,52.0
training,2026-09-07T00:14:57.918038+00:00,1891.5729359090328,9011.0,95.0,167.7,52.0
training,2026-09-07T00:14:57.918038+00:00,1896.624866258353,9011.0,86.0,184.31,53.0
training,2026-09-07T00:14:57.918038+00:00,1901.664416346699,9011.0,98.0,167.76,51.0
training,2026-09-07T00:14:57.918038+00:00,1906.72546261549,9011.0,98.0,208.96,51.0
training,2026-09-07T00:14:57.918038+00:00,1911.8149309195578,9011.0,93.0,168.85,52.0
training,2026-09-07T00:14:57.918038+00:00,1916.9555380791426,9011.0,75.0,166.4,52.0
training,2026-09-07T00:14:57.918038+00:00,1922.0680828727782,9011.0,97.0,196.09,52.0
training,2026-09-07T00:14:57.918038+00:00,1927.1681720539927,9011.0,94.0,177.53,51.0
training,2026-09-07T00:14:57.918038+00:00,1932.2786418907344,9011.0,96.0,187.4,51.0
training,2026-09-07T00:14:57.918038+00:00,1937.3787920176983,9011.0,94.0,193.29,51.0
training,2026-09-07T00:14:57.918038+00:00,1942.471301034093,9011.0,87.0,173.99,51.0
training,2026-09-07T00:14:57.918038+00:00,1947.6599815562367,9011.0,79.0,184.96,51.0
training,2026-09-07T00:14:57.918038+00:00,1952.7711286656559,9011.0,76.0,176.04,52.0
training,2026-09-07T00:14:57.918038+00:00,1957.8248936720192,9011.0,79.0,174.72,51.0
training,2026-09-07T00:14:57.918038+00:00,1962.9230418354273,9011.0,97.0,168.3,52.0
training,2026-09-07T00:14:57.918038+00:00,1967.9755918681622,9011.0,93.0,165.84,52.0
training,2026-09-07T00:14:57.918038+00:00,1973.1267278939486,9011.0,93.0,188.05,51.0
training,2026-09-07T00:14:57.918038+00:00,1978.1773465573788,9011.0,89.0,169.85,51.0
training,2026-09-07T00:14:57.918038+00:00,1983.2753204144537,9011.0,0.0,83.76,48.0
training,2026-09-07T00:14:57.918038+00:00,1988.326914574951,9011.0,87.0,173.17,50.0
training,2026-09-07T00:14:57.918038+00:00,1993.4315266497433,9011.0,81.0,188.1,51.0
training,2026-09-07T00:14:57.918038+00:00,1998.4859329164028,9011.0,97.0,190.09,49.0
training,2026-09-07T00:14:57.918038+00:00,2003.597953889519,9011.0,97.0,196.24,51.0
training,2026-09-07T00:14:57.918038+00:00,2008.6804196015,9011.0,83.0,208.71,49.0
training,2026-09-07T00:14:57.918038+00:00,2013.741444978863,9011.0,73.0,194.79,50.0
training,2026-09-07T00:14:57.918038+00:00,2018.8209987655282,9011.0,82.0,180.26,50.0
training,2026-09-07T00:14:57.918038+00:00,2023.896349772811,9011.0,96.0,219.51,53.0
training,2026-09-07T00:14:57.918038+00:00,2028.9890569001436,837.0,0.0,81.93,46.0
diagnostics,2026-09-07T00:49:08.990321+00:00,0.08812258765101433,0.0,4.0,86.88,44.0
diagnostics,2026-09-07T00:49:08.990321+00:00,5.177912909537554,0.0,0.0,61.41,42.0
diagnostics,2026-09-07T00:49:08.990321+00:00,10.267794486135244,2083.0,44.0,143.37,45.0
diagnostics,2026-09-07T00:49:08.990321+00:00,15.354441557079554,2083.0,33.0,143.58,44.0
diagnostics,2026-09-07T00:49:08.990321+00:00,20.41150725632906,2093.0,38.0,149.41,46.0
diagnostics,2026-09-07T00:49:08.990321+00:00,25.48013326153159,2093.0,63.0,148.43,45.0
diagnostics,2026-09-07T00:49:08.990321+00:00,30.57604180648923,2093.0,52.0,150.37,44.0
diagnostics,2026-09-07T00:49:08.990321+00:00,35.63154146820307,2093.0,31.0,152.13,46.0
diagnostics,2026-09-07T00:49:08.990321+00:00,40.742770936340094,4103.0,0.0,137.28,44.0
diagnostics,2026-09-07T00:49:08.990321+00:00,45.789292085915804,4103.0,64.0,147.58,45.0
diagnostics,2026-09-07T00:49:08.990321+00:00,50.8419599942863,4103.0,0.0,119.24,44.0
diagnostics,2026-09-07T00:49:08.990321+00:00,55.87063595280051,3415.0,64.0,140.02,45.0
diagnostics,2026-09-07T00:49:08.990321+00:00,60.91940104588866,513.0,0.0,82.3,43.0
diagnostics,2026-09-07T00:49:08.990321+00:00,65.96585572883487,3415.0,29.0,134.81,46.0
performance,2026-09-07T00:50:19.387488+00:00,0.08844392374157906,0.0,0.0,82.18,43.0
performance,2026-09-07T00:50:19.387488+00:00,5.183020617812872,433.0,0.0,66.83,41.0
performance,2026-09-07T00:50:19.387488+00:00,10.274959526956081,745.0,2.0,81.23,41.0
performance,2026-09-07T00:50:19.387488+00:00,15.36081862822175,747.0,0.0,82.03,41.0
