phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:58:33.129052+00:00,1497.9994170702994,9843.0,95.0,233.98,62.0
training,2026-09-09T19:58:33.129052+00:00,1503.1024502031505,9843.0,70.0,219.71,61.0
training,2026-09-09T19:58:33.129052+00:00,1508.1977855451405,9843.0,97.0,230.02,61.0
training,2026-09-09T19:58:33.129052+00:00,1513.2957200035453,9843.0,91.0,229.83,63.0
training,2026-09-09T19:58:33.129052+00:00,1518.3916461877525,9843.0,82.0,209.94,61.0
training,2026-09-09T19:58:33.129052+00:00,1523.485922139138,9843.0,83.0,217.62,62.0
training,2026-09-09T19:58:33.129052+00:00,1528.5776134990156,9843.0,72.0,200.47,61.0
training,2026-09-09T19:58:33.129052+00:00,1533.6746700629592,9843.0,90.0,220.83,61.0
training,2026-09-09T19:58:33.129052+00:00,1538.77204317227,9843.0,91.0,227.68,61.0
training,2026-09-09T19:58:33.129052+00:00,1543.86157489568,9843.0,94.0,218.59,61.0
training,2026-09-09T19:58:33.129052+00:00,1548.9698243625462,9843.0,96.0,212.5,61.0
training,2026-09-09T19:58:33.129052+00:00,1554.0654457584023,9843.0,92.0,246.13,61.0
training,2026-09-09T19:58:33.129052+00:00,1559.1572878994048,9843.0,87.0,165.38,59.0
training,2026-09-09T19:58:33.129052+00:00,1564.253396447748,9843.0,87.0,232.41,61.0
training,2026-09-09T19:58:33.129052+00:00,1569.3445578329265,9843.0,85.0,189.59,61.0
training,2026-09-09T19:58:33.129052+00:00,1574.4327233582735,9843.0,97.0,212.12,62.0
training,2026-09-09T19:58:33.129052+00:00,1579.5240010656416,9843.0,87.0,229.21,60.0
training,2026-09-09T19:58:33.129052+00:00,1584.624783348292,9843.0,88.0,221.24,61.0
training,2026-09-09T19:58:33.129052+00:00,1589.7210566699505,9843.0,99.0,197.51,61.0
training,2026-09-09T19:58:33.129052+00:00,1594.8162032924592,9843.0,84.0,229.26,62.0
training,2026-09-09T19:58:33.129052+00:00,1599.9050773978233,9843.0,97.0,202.89,61.0
training,2026-09-09T19:58:33.129052+00:00,1605.0385782197118,9843.0,81.0,220.9,61.0
training,2026-09-09T19:58:33.129052+00:00,1610.1339405812323,9843.0,78.0,229.17,60.0
training,2026-09-09T19:58:33.129052+00:00,1615.2701721526682,9843.0,95.0,223.82,61.0
training,2026-09-09T19:58:33.129052+00:00,1620.3591959849,9843.0,76.0,208.12,60.0
training,2026-09-09T19:58:33.129052+00:00,1625.467128854245,9843.0,86.0,221.54,61.0
training,2026-09-09T19:58:33.129052+00:00,1630.5619110688567,9843.0,16.0,211.19,58.0
training,2026-09-09T19:58:33.129052+00:00,1635.6559780016541,9843.0,97.0,232.18,61.0
training,2026-09-09T19:58:33.129052+00:00,1640.7507558688521,9843.0,85.0,182.02,60.0
training,2026-09-09T19:58:33.129052+00:00,1645.845511443913,9843.0,91.0,236.57,60.0
training,2026-09-09T19:58:33.129052+00:00,1650.9443828240037,9843.0,96.0,223.36,60.0
training,2026-09-09T19:58:33.129052+00:00,1656.0493289977312,9843.0,80.0,215.01,61.0
training,2026-09-09T19:58:33.129052+00:00,1661.151096433401,9843.0,81.0,232.26,62.0
training,2026-09-09T19:58:33.129052+00:00,1666.2906673662364,9843.0,77.0,252.61,62.0
training,2026-09-09T19:58:33.129052+00:00,1671.3883086033165,9843.0,97.0,210.46,62.0
training,2026-09-09T19:58:33.129052+00:00,1676.5610382929444,9843.0,84.0,227.41,62.0
training,2026-09-09T19:58:33.129052+00:00,1681.6579941995442,9843.0,75.0,227.56,60.0
training,2026-09-09T19:58:33.129052+00:00,1686.7571927569807,9843.0,95.0,239.61,60.0
training,2026-09-09T19:58:33.129052+00:00,1691.8545406199992,9843.0,94.0,215.52,61.0
training,2026-09-09T19:58:33.129052+00:00,1696.9496463313699,9843.0,95.0,214.73,60.0
training,2026-09-09T19:58:33.129052+00:00,1702.0456184111536,9843.0,73.0,209.7,60.0
training,2026-09-09T19:58:33.129052+00:00,1707.1426730379462,9843.0,73.0,172.04,61.0
training,2026-09-09T19:58:33.129052+00:00,1712.2429509982467,9843.0,78.0,202.84,61.0
training,2026-09-09T19:58:33.129052+00:00,1717.3390232361853,9843.0,94.0,247.8,62.0
training,2026-09-09T19:58:33.129052+00:00,1722.436101064086,9843.0,91.0,227.26,62.0
training,2026-09-09T19:58:33.129052+00:00,1727.5344804376364,9843.0,94.0,237.03,62.0
training,2026-09-09T19:58:33.129052+00:00,1732.630604390055,9843.0,98.0,224.49,61.0
training,2026-09-09T19:58:33.129052+00:00,1737.7352856434882,9843.0,97.0,232.84,61.0
training,2026-09-09T19:58:33.129052+00:00,1742.8270872421563,9843.0,80.0,225.24,62.0
training,2026-09-09T19:58:33.129052+00:00,1747.934316944331,9843.0,72.0,206.48,62.0
training,2026-09-09T19:58:33.129052+00:00,1753.028609406203,9843.0,85.0,220.1,60.0
training,2026-09-09T19:58:33.129052+00:00,1758.125164873898,9843.0,91.0,202.25,61.0
training,2026-09-09T19:58:33.129052+00:00,1763.2202829308808,9843.0,95.0,223.37,62.0
training,2026-09-09T19:58:33.129052+00:00,1768.312344789505,9843.0,90.0,204.42,62.0
training,2026-09-09T19:58:33.129052+00:00,1773.408297456801,9843.0,93.0,207.66,62.0
training,2026-09-09T19:58:33.129052+00:00,1778.5119729340076,9843.0,99.0,196.68,61.0
training,2026-09-09T19:58:33.129052+00:00,1783.6078450083733,9843.0,84.0,204.67,62.0
training,2026-09-09T19:58:33.129052+00:00,1788.7033282481134,9843.0,98.0,215.47,61.0
training,2026-09-09T19:58:33.129052+00:00,1793.7916029691696,9843.0,83.0,233.74,62.0
training,2026-09-09T19:58:33.129052+00:00,1798.887632649392,9843.0,97.0,233.32,62.0
training,2026-09-09T19:58:33.129052+00:00,1803.9967708475888,9843.0,82.0,219.22,62.0
training,2026-09-09T19:58:33.129052+00:00,1809.0994751490653,9843.0,95.0,220.11,62.0
training,2026-09-09T19:58:33.129052+00:00,1814.1981439739466,9843.0,93.0,209.91,61.0
training,2026-09-09T19:58:33.129052+00:00,1819.304868157953,9843.0,93.0,232.74,61.0
training,2026-09-09T19:58:33.129052+00:00,1824.4016555473208,9843.0,0.0,206.49,59.0
training,2026-09-09T19:58:33.129052+00:00,1829.5039075314999,9843.0,85.0,228.56,61.0
training,2026-09-09T19:58:33.129052+00:00,1834.607120539993,9843.0,81.0,187.57,62.0
training,2026-09-09T19:58:33.129052+00:00,1839.698638316244,9843.0,97.0,221.51,62.0
training,2026-09-09T19:58:33.129052+00:00,1844.790732435882,9843.0,70.0,216.95,62.0
training,2026-09-09T19:58:33.129052+00:00,1849.8912284374237,9843.0,79.0,204.1,60.0
training,2026-09-09T19:58:33.129052+00:00,1854.9873603880405,9843.0,96.0,212.04,60.0
training,2026-09-09T19:58:33.129052+00:00,1860.0878798365593,9843.0,94.0,237.87,61.0
training,2026-09-09T19:58:33.129052+00:00,1865.1981638893485,9843.0,77.0,221.31,60.0
training,2026-09-09T19:58:33.129052+00:00,1870.304356571287,9843.0,95.0,212.9,60.0
training,2026-09-09T19:58:33.129052+00:00,1875.4160010069609,9843.0,97.0,211.26,62.0
training,2026-09-09T19:58:33.129052+00:00,1880.5158424675465,9843.0,97.0,237.83,61.0
training,2026-09-09T19:58:33.129052+00:00,1885.629452560097,9843.0,97.0,216.86,61.0
training,2026-09-09T19:58:33.129052+00:00,1890.731290884316,9843.0,97.0,237.58,62.0
training,2026-09-09T19:58:33.129052+00:00,1895.8276832923293,9843.0,95.0,227.28,61.0
training,2026-09-09T19:58:33.129052+00:00,1900.9278966970742,9843.0,98.0,187.67,61.0
training,2026-09-09T19:58:33.129052+00:00,1906.0201241858304,9843.0,97.0,232.53,60.0
training,2026-09-09T19:58:33.129052+00:00,1911.1280021332204,9843.0,92.0,211.81,62.0
training,2026-09-09T19:58:33.129052+00:00,1916.2190563566983,9843.0,58.0,224.16,60.0
training,2026-09-09T19:58:33.129052+00:00,1921.3102667294443,9843.0,95.0,226.47,62.0
training,2026-09-09T19:58:33.129052+00:00,1926.4061119034886,9843.0,97.0,248.29,61.0
training,2026-09-09T19:58:33.129052+00:00,1931.5021211914718,9843.0,85.0,236.81,62.0
training,2026-09-09T19:58:33.129052+00:00,1936.5972953550518,9843.0,86.0,232.96,62.0
training,2026-09-09T19:58:33.129052+00:00,1941.6813264638186,9843.0,91.0,219.16,60.0
training,2026-09-09T19:58:33.129052+00:00,1946.7771550416946,9843.0,95.0,195.72,62.0
training,2026-09-09T19:58:33.129052+00:00,1951.8691653832793,9843.0,90.0,218.89,59.0
training,2026-09-09T19:58:33.129052+00:00,1956.9771730862558,9843.0,81.0,231.46,60.0
training,2026-09-09T19:58:33.129052+00:00,1962.0759400203824,9843.0,94.0,227.43,60.0
training,2026-09-09T19:58:33.129052+00:00,1967.1812265589833,9843.0,87.0,235.29,61.0
training,2026-09-09T19:58:33.129052+00:00,1972.2848515808582,9843.0,100.0,190.46,59.0
training,2026-09-09T19:58:33.129052+00:00,1977.3904822133482,9843.0,80.0,232.88,59.0
training,2026-09-09T19:58:33.129052+00:00,1982.482865460217,9843.0,95.0,216.93,60.0
training,2026-09-09T19:58:33.129052+00:00,1987.5651159025729,9843.0,84.0,217.63,60.0
training,2026-09-09T19:58:33.129052+00:00,1992.6664911843836,9843.0,97.0,240.91,61.0
training,2026-09-09T19:58:33.129052+00:00,1997.7704944983125,9843.0,80.0,217.13,60.0
training,2026-09-09T19:58:33.129052+00:00,2002.860902260989,9843.0,97.0,195.65,59.0
training,2026-09-09T19:58:33.129052+00:00,2007.9512628950179,9843.0,91.0,213.26,62.0
training,2026-09-09T19:58:33.129052+00:00,2013.0413032062352,9843.0,86.0,199.07,60.0
training,2026-09-09T19:58:33.129052+00:00,2018.1345755979419,9843.0,84.0,229.93,60.0
training,2026-09-09T19:58:33.129052+00:00,2023.2070312276483,9843.0,83.0,210.53,61.0
training,2026-09-09T19:58:33.129052+00:00,2028.3090360313654,9843.0,97.0,210.23,61.0
training,2026-09-09T19:58:33.129052+00:00,2033.4053349085152,9843.0,90.0,225.82,61.0
training,2026-09-09T19:58:33.129052+00:00,2038.5111563168466,9843.0,67.0,222.55,61.0
training,2026-09-09T19:58:33.129052+00:00,2043.6259869784117,9843.0,95.0,227.7,62.0
training,2026-09-09T19:58:33.129052+00:00,2048.7147512212396,9843.0,78.0,182.65,61.0
training,2026-09-09T19:58:33.129052+00:00,2053.8081428855658,9843.0,97.0,206.18,62.0
training,2026-09-09T19:58:33.129052+00:00,2058.906656563282,9843.0,96.0,225.88,63.0
training,2026-09-09T19:58:33.129052+00:00,2064.0000203736126,9843.0,95.0,217.27,62.0
training,2026-09-09T19:58:33.129052+00:00,2069.0948749259114,9843.0,94.0,229.26,62.0
training,2026-09-09T19:58:33.129052+00:00,2074.193478424102,9843.0,91.0,236.63,62.0
training,2026-09-09T19:58:33.129052+00:00,2079.2904280796647,9843.0,54.0,197.84,61.0
training,2026-09-09T19:58:33.129052+00:00,2084.384682599455,9843.0,85.0,193.87,61.0
training,2026-09-09T19:58:33.129052+00:00,2089.4792636074126,9843.0,97.0,193.68,60.0
training,2026-09-09T19:58:33.129052+00:00,2094.5744584053755,9843.0,95.0,233.96,62.0
training,2026-09-09T19:58:33.129052+00:00,2099.680267110467,9843.0,89.0,225.91,60.0
training,2026-09-09T19:58:33.129052+00:00,2104.7816072776914,9843.0,97.0,235.86,61.0
training,2026-09-09T19:58:33.129052+00:00,2109.876010160893,9843.0,92.0,222.43,62.0
training,2026-09-09T19:58:33.129052+00:00,2114.9729207493365,9843.0,83.0,237.93,62.0
training,2026-09-09T19:58:33.129052+00:00,2120.0675357431173,9843.0,96.0,200.67,60.0
training,2026-09-09T19:58:33.129052+00:00,2125.1543189287186,9843.0,76.0,225.17,60.0
training,2026-09-09T19:58:33.129052+00:00,2130.256313059479,9843.0,83.0,234.91,60.0
training,2026-09-09T19:58:33.129052+00:00,2135.3504809960723,9843.0,93.0,219.64,62.0
training,2026-09-09T19:58:33.129052+00:00,2140.457663308829,9843.0,74.0,197.23,62.0
training,2026-09-09T19:58:33.129052+00:00,2145.5544051341712,9843.0,53.0,217.0,62.0
training,2026-09-09T19:58:33.129052+00:00,2150.645947404206,9843.0,96.0,215.73,60.0
training,2026-09-09T19:58:33.129052+00:00,2155.7474123351276,9843.0,88.0,202.85,60.0
training,2026-09-09T19:58:33.129052+00:00,2160.8535364046693,9843.0,96.0,230.46,61.0
training,2026-09-09T19:58:33.129052+00:00,2165.9652178250253,9843.0,99.0,187.26,62.0
training,2026-09-09T19:58:33.129052+00:00,2171.0621162056923,9843.0,97.0,216.85,59.0
training,2026-09-09T19:58:33.129052+00:00,2176.1210355125368,9843.0,81.0,208.48,61.0
training,2026-09-09T19:58:33.129052+00:00,2181.1742885373533,9843.0,95.0,202.89,61.0
training,2026-09-09T19:58:33.129052+00:00,2186.2897726893425,9843.0,94.0,237.08,61.0
training,2026-09-09T19:58:33.129052+00:00,2191.385643877089,9843.0,89.0,205.27,61.0
training,2026-09-09T19:58:33.129052+00:00,2196.4949991181493,9843.0,85.0,227.08,61.0
training,2026-09-09T19:58:33.129052+00:00,2201.5888251177967,9843.0,67.0,206.4,61.0
training,2026-09-09T19:58:33.129052+00:00,2206.682944878936,9843.0,82.0,199.36,62.0
training,2026-09-09T19:58:33.129052+00:00,2211.773948471993,9843.0,85.0,212.79,61.0
training,2026-09-09T19:58:33.129052+00:00,2216.8676985651255,9843.0,94.0,226.89,63.0
training,2026-09-09T19:58:33.129052+00:00,2221.9653835855424,9843.0,95.0,243.96,60.0
training,2026-09-09T19:58:33.129052+00:00,2227.0768006928265,9843.0,85.0,204.88,62.0
training,2026-09-09T19:58:33.129052+00:00,2232.13358528167,9843.0,91.0,238.64,63.0
training,2026-09-09T19:58:33.129052+00:00,2237.2367427311838,9843.0,98.0,222.91,62.0
training,2026-09-09T19:58:33.129052+00:00,2242.330864712596,9843.0,95.0,225.36,63.0
training,2026-09-09T19:58:33.129052+00:00,2247.4217364899814,9843.0,96.0,242.2,62.0
training,2026-09-09T19:58:33.129052+00:00,2252.5415399819613,9843.0,95.0,227.22,63.0
training,2026-09-09T19:58:33.129052+00:00,2257.645471993834,9843.0,84.0,200.99,62.0
training,2026-09-09T19:58:33.129052+00:00,2262.7280791662633,9843.0,92.0,212.9,63.0
training,2026-09-09T19:58:33.129052+00:00,2267.82385847345,9843.0,92.0,213.77,61.0
training,2026-09-09T19:58:33.129052+00:00,2272.9455103725195,9843.0,87.0,234.89,61.0
training,2026-09-09T19:58:33.129052+00:00,2278.0227370634675,9843.0,88.0,217.06,62.0
training,2026-09-09T19:58:33.129052+00:00,2283.096391890198,9843.0,88.0,215.77,62.0
training,2026-09-09T19:58:33.129052+00:00,2288.162924733013,9843.0,86.0,236.8,61.0
training,2026-09-09T19:58:33.129052+00:00,2293.344801943749,9843.0,90.0,249.21,62.0
training,2026-09-09T19:58:33.129052+00:00,2298.393148139119,9843.0,82.0,218.97,61.0
training,2026-09-09T19:58:33.129052+00:00,2303.509589679539,9843.0,93.0,204.33,61.0
training,2026-09-09T19:58:33.129052+00:00,2308.6104443110526,9843.0,97.0,197.77,63.0
training,2026-09-09T19:58:33.129052+00:00,2313.681114181876,9843.0,0.0,96.86,58.0
training,2026-09-09T19:58:33.129052+00:00,2318.8070406727493,9843.0,93.0,217.99,63.0
training,2026-09-09T19:58:33.129052+00:00,2323.905525267124,9843.0,96.0,221.96,63.0
training,2026-09-09T19:58:33.129052+00:00,2329.0138538219035,9843.0,97.0,227.73,63.0
training,2026-09-09T19:58:33.129052+00:00,2334.0777323246,9843.0,87.0,199.96,61.0
training,2026-09-09T19:58:33.129052+00:00,2339.136841971427,9843.0,81.0,218.31,62.0
training,2026-09-09T19:58:33.129052+00:00,2344.2947556115687,9843.0,85.0,225.74,60.0
training,2026-09-09T19:58:33.129052+00:00,2349.375378508121,9843.0,84.0,199.38,60.0
training,2026-09-09T19:58:33.129052+00:00,2354.42629269138,9843.0,91.0,224.49,59.0
training,2026-09-09T19:58:33.129052+00:00,2359.5231568291783,9843.0,86.0,245.56,59.0
training,2026-09-09T19:58:33.129052+00:00,2364.605176959187,9843.0,93.0,220.25,60.0
training,2026-09-09T19:58:33.129052+00:00,2369.643596880138,9843.0,96.0,214.75,61.0
training,2026-09-09T19:58:33.129052+00:00,2374.7623282670975,9843.0,89.0,209.4,61.0
training,2026-09-09T19:58:33.129052+00:00,2379.8467201814055,9843.0,82.0,229.98,61.0
training,2026-09-09T19:58:33.129052+00:00,2384.8793290629983,9843.0,98.0,207.8,61.0
training,2026-09-09T19:58:33.129052+00:00,2389.992487195879,9843.0,97.0,205.12,61.0
training,2026-09-09T19:58:33.129052+00:00,2395.0820390582085,9843.0,83.0,203.94,60.0
training,2026-09-09T19:58:33.129052+00:00,2400.1958486810327,9843.0,97.0,222.1,59.0
training,2026-09-09T19:58:33.129052+00:00,2405.253063362092,9843.0,96.0,222.51,60.0
training,2026-09-09T19:58:33.129052+00:00,2410.356187943369,9843.0,94.0,237.14,59.0
training,2026-09-09T19:58:33.129052+00:00,2415.4687682911754,9843.0,85.0,218.77,61.0
training,2026-09-09T19:58:33.129052+00:00,2420.548905260861,9843.0,80.0,223.93,60.0
training,2026-09-09T19:58:33.129052+00:00,2425.613288331777,9843.0,23.0,218.97,57.0
training,2026-09-09T19:58:33.129052+00:00,2430.7531828060746,9843.0,83.0,214.71,60.0
training,2026-09-09T19:58:33.129052+00:00,2435.8528680577874,9843.0,81.0,210.78,60.0
training,2026-09-09T19:58:33.129052+00:00,2440.931896314025,9843.0,88.0,212.06,60.0
training,2026-09-09T19:58:33.129052+00:00,2446.033818539232,9843.0,82.0,216.99,58.0
training,2026-09-09T19:58:33.129052+00:00,2451.0877509638667,9843.0,82.0,222.95,60.0
training,2026-09-09T19:58:33.129052+00:00,2456.1923128739,9843.0,77.0,220.96,58.0
training,2026-09-09T19:58:33.129052+00:00,2461.3079970516264,9843.0,96.0,220.81,58.0
training,2026-09-09T19:58:33.129052+00:00,2466.4250951334834,9843.0,97.0,220.39,59.0
training,2026-09-09T19:58:33.129052+00:00,2471.5410367399454,9843.0,79.0,196.2,60.0
training,2026-09-09T19:58:33.129052+00:00,2476.652721248567,9843.0,95.0,227.16,59.0
training,2026-09-09T19:58:33.129052+00:00,2481.727660048753,9843.0,88.0,225.9,58.0
training,2026-09-09T19:58:33.129052+00:00,2486.769443027675,9843.0,85.0,215.93,59.0
training,2026-09-09T19:58:33.129052+00:00,2491.8570467680693,9843.0,79.0,224.14,56.0
training,2026-09-09T19:58:33.129052+00:00,2496.9185747019947,9843.0,90.0,219.14,58.0
training,2026-09-09T19:58:33.129052+00:00,2502.0330484472215,9843.0,97.0,173.25,59.0
training,2026-09-09T19:58:33.129052+00:00,2507.114110786468,9843.0,89.0,208.81,58.0
training,2026-09-09T19:58:33.129052+00:00,2512.2467050477862,9843.0,79.0,215.9,57.0
training,2026-09-09T19:58:33.129052+00:00,2517.3402111157775,9843.0,97.0,219.23,59.0
training,2026-09-09T19:58:33.129052+00:00,2522.4424384459853,9843.0,94.0,229.0,57.0
training,2026-09-09T19:58:33.129052+00:00,2527.53816152364,9843.0,93.0,207.35,58.0
training,2026-09-09T19:58:33.129052+00:00,2532.6220607720315,9843.0,88.0,227.92,57.0
training,2026-09-09T19:58:33.129052+00:00,2537.7243125736713,9843.0,88.0,222.58,57.0
training,2026-09-09T19:58:33.129052+00:00,2542.8007146678865,9843.0,89.0,215.03,58.0
training,2026-09-09T19:58:33.129052+00:00,2547.868970025331,9843.0,10.0,214.16,55.0
training,2026-09-09T19:58:33.129052+00:00,2552.959990438074,9843.0,93.0,207.68,57.0
training,2026-09-09T19:58:33.129052+00:00,2558.056724000722,9843.0,84.0,230.72,56.0
training,2026-09-09T19:58:33.129052+00:00,2563.1125334352255,9843.0,25.0,208.01,54.0
training,2026-09-09T19:58:33.129052+00:00,2568.22956513986,9843.0,97.0,233.54,57.0
training,2026-09-09T19:58:33.129052+00:00,2573.3053828179836,9843.0,67.0,165.0,56.0
training,2026-09-09T19:58:33.129052+00:00,2578.3766451217234,9843.0,80.0,220.6,56.0
training,2026-09-09T19:58:33.129052+00:00,2583.475405756384,9843.0,91.0,219.14,56.0
training,2026-09-09T19:58:33.129052+00:00,2588.5543891899288,9843.0,75.0,169.18,57.0
training,2026-09-09T19:58:33.129052+00:00,2593.658464744687,9843.0,81.0,235.9,57.0
training,2026-09-09T19:58:33.129052+00:00,2598.7606024108827,9843.0,83.0,208.63,57.0
training,2026-09-09T19:58:33.129052+00:00,2603.861624676734,9843.0,76.0,228.86,56.0
training,2026-09-09T19:58:33.129052+00:00,2608.9634606279433,9843.0,94.0,213.53,56.0
training,2026-09-09T19:58:33.129052+00:00,2614.075158804655,9843.0,94.0,216.02,56.0
training,2026-09-09T19:58:33.129052+00:00,2619.1805386915803,9843.0,89.0,225.09,57.0
training,2026-09-09T19:58:33.129052+00:00,2624.281799696386,9843.0,88.0,217.79,57.0
training,2026-09-09T19:58:33.129052+00:00,2629.358027588576,9843.0,71.0,220.68,54.0
training,2026-09-09T19:58:33.129052+00:00,2634.476169925183,9843.0,96.0,221.43,56.0
training,2026-09-09T19:58:33.129052+00:00,2639.5519861131907,9843.0,90.0,197.32,57.0
training,2026-09-09T19:58:33.129052+00:00,2644.6696537211537,9843.0,94.0,228.62,57.0
training,2026-09-09T19:58:33.129052+00:00,2649.773543212563,9843.0,94.0,218.54,56.0
training,2026-09-09T19:58:33.129052+00:00,2654.8543353416026,9843.0,76.0,220.49,57.0
training,2026-09-09T19:58:33.129052+00:00,2659.9144365638494,9843.0,86.0,246.07,55.0
training,2026-09-09T19:58:33.129052+00:00,2665.0218670219183,9843.0,94.0,231.38,57.0
training,2026-09-09T19:58:33.129052+00:00,2670.107551213354,9843.0,84.0,210.45,56.0
training,2026-09-09T19:58:33.129052+00:00,2675.201946385205,9843.0,96.0,236.47,55.0
training,2026-09-09T19:58:33.129052+00:00,2680.351121407002,9843.0,77.0,209.91,57.0
training,2026-09-09T19:58:33.129052+00:00,2685.410128366202,9843.0,90.0,204.7,56.0
training,2026-09-09T19:58:33.129052+00:00,2690.4752336405218,9843.0,92.0,107.28,54.0
training,2026-09-09T19:58:33.129052+00:00,2695.6037806011736,9843.0,83.0,231.03,57.0
training,2026-09-09T19:58:33.129052+00:00,2700.7027614302933,9843.0,92.0,229.65,56.0
training,2026-09-09T19:58:33.129052+00:00,2705.8281775712967,9843.0,90.0,212.6,56.0
training,2026-09-09T19:58:33.129052+00:00,2710.8956136740744,9843.0,97.0,208.92,57.0
training,2026-09-09T19:58:33.129052+00:00,2715.9573038592935,9843.0,93.0,203.37,57.0
training,2026-09-09T19:58:33.129052+00:00,2721.040517836809,9843.0,95.0,229.44,56.0
training,2026-09-09T19:58:33.129052+00:00,2726.127752941102,9843.0,97.0,221.41,58.0
training,2026-09-09T19:58:33.129052+00:00,2731.169145643711,9843.0,91.0,227.44,56.0
training,2026-09-09T19:58:33.129052+00:00,2736.2676226124167,9843.0,96.0,182.71,57.0
training,2026-09-09T19:58:33.129052+00:00,2741.304310899228,9843.0,99.0,193.44,56.0
training,2026-09-09T19:58:33.129052+00:00,2746.368815533817,9843.0,81.0,211.72,58.0
training,2026-09-09T19:58:33.129052+00:00,2751.4519622549415,9843.0,97.0,196.79,58.0
training,2026-09-09T19:58:33.129052+00:00,2756.55224500224,9843.0,75.0,214.59,56.0
training,2026-09-09T19:58:33.129052+00:00,2761.613654244691,9843.0,79.0,229.44,56.0
training,2026-09-09T19:58:33.129052+00:00,2766.6865386366844,9843.0,96.0,219.85,56.0
training,2026-09-09T19:58:33.129052+00:00,2771.7482362650335,9843.0,95.0,214.77,57.0
training,2026-09-09T19:58:33.129052+00:00,2776.84557826072,9843.0,95.0,204.93,57.0
training,2026-09-09T19:58:33.129052+00:00,2781.943259511143,9843.0,93.0,206.21,56.0
training,2026-09-09T19:58:33.129052+00:00,2787.061893556267,9843.0,88.0,218.41,57.0
training,2026-09-09T19:58:33.129052+00:00,2792.1382894292474,9843.0,96.0,214.16,56.0
training,2026-09-09T19:58:33.129052+00:00,2797.2569451332092,9843.0,96.0,216.95,56.0
training,2026-09-09T19:58:33.129052+00:00,2802.366132028401,9843.0,95.0,209.77,58.0
training,2026-09-09T19:58:33.129052+00:00,2807.442265909165,9843.0,96.0,199.49,56.0
training,2026-09-09T19:58:33.129052+00:00,2812.555254165083,9843.0,74.0,186.9,57.0
training,2026-09-09T19:58:33.129052+00:00,2817.6763561330736,9843.0,92.0,187.33,56.0
training,2026-09-09T19:58:33.129052+00:00,2822.771339043975,9843.0,88.0,231.36,57.0
training,2026-09-09T19:58:33.129052+00:00,2827.8116486296058,9843.0,88.0,223.29,57.0
training,2026-09-09T19:58:33.129052+00:00,2832.8627374842763,9843.0,76.0,223.05,56.0
training,2026-09-09T19:58:33.129052+00:00,2838.004891373217,9843.0,74.0,221.76,56.0
training,2026-09-09T19:58:33.129052+00:00,2843.055919162929,9843.0,96.0,210.85,55.0
training,2026-09-09T19:58:33.129052+00:00,2848.1669393256307,9843.0,97.0,228.24,57.0
training,2026-09-09T19:58:33.129052+00:00,2853.282437134534,9843.0,90.0,226.37,57.0
training,2026-09-09T19:58:33.129052+00:00,2858.3829264454544,9843.0,84.0,199.56,57.0
training,2026-09-09T19:58:33.129052+00:00,2863.4494338184595,9843.0,87.0,186.08,55.0
training,2026-09-09T19:58:33.129052+00:00,2868.5315180048347,9843.0,97.0,215.18,57.0
training,2026-09-09T19:58:33.129052+00:00,2873.632083993405,9843.0,97.0,211.79,57.0
training,2026-09-09T19:58:33.129052+00:00,2878.745536547154,9843.0,96.0,205.53,55.0
training,2026-09-09T19:58:33.129052+00:00,2883.837136823684,9843.0,91.0,206.36,57.0
training,2026-09-09T19:58:33.129052+00:00,2888.9476146437228,9843.0,83.0,230.01,56.0
training,2026-09-09T19:58:33.129052+00:00,2894.0233836472034,9843.0,91.0,180.07,56.0
training,2026-09-09T19:58:33.129052+00:00,2899.1145737469196,9843.0,79.0,217.68,57.0
training,2026-09-09T19:58:33.129052+00:00,2904.2312481179833,9843.0,90.0,233.95,56.0
training,2026-09-09T19:58:33.129052+00:00,2909.293144620955,9843.0,81.0,229.0,55.0
training,2026-09-09T19:58:33.129052+00:00,2914.4139321260154,9843.0,96.0,207.05,57.0
training,2026-09-09T19:58:33.129052+00:00,2919.4870203360915,9843.0,73.0,223.11,57.0
training,2026-09-09T19:58:33.129052+00:00,2924.59154144302,9843.0,83.0,219.04,55.0
training,2026-09-09T19:58:33.129052+00:00,2929.6324228793383,9843.0,81.0,234.65,56.0
training,2026-09-09T19:58:33.129052+00:00,2934.735314320773,9843.0,99.0,223.86,56.0
training,2026-09-09T19:58:33.129052+00:00,2939.8415812924504,9843.0,97.0,214.62,55.0
training,2026-09-09T19:58:33.129052+00:00,2944.908045914024,9843.0,84.0,221.17,55.0
training,2026-09-09T19:58:33.129052+00:00,2950.016326509416,9843.0,89.0,212.2,55.0
training,2026-09-09T19:58:33.129052+00:00,2955.086917940527,9843.0,16.0,213.04,55.0
training,2026-09-09T19:58:33.129052+00:00,2960.145996913314,9843.0,97.0,209.01,56.0
training,2026-09-09T19:58:33.129052+00:00,2965.2571139521897,9843.0,91.0,184.65,56.0
training,2026-09-09T19:58:33.129052+00:00,2970.3144277967513,9843.0,75.0,229.85,54.0
training,2026-09-09T19:58:33.129052+00:00,2975.487336669117,9843.0,91.0,223.66,55.0
training,2026-09-09T19:58:33.129052+00:00,2980.5591767542064,9843.0,87.0,227.93,56.0
