phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:11:57.574169+00:00,1498.5764023289084,8467.0,73.0,230.34,55.0
training,2026-09-09T23:11:57.574169+00:00,1503.6853838600218,8467.0,89.0,214.61,55.0
training,2026-09-09T23:11:57.574169+00:00,1508.7777800485492,8467.0,89.0,203.05,54.0
training,2026-09-09T23:11:57.574169+00:00,1513.878189522773,8467.0,93.0,203.91,55.0
training,2026-09-09T23:11:57.574169+00:00,1518.9718215204775,8467.0,91.0,217.5,54.0
training,2026-09-09T23:11:57.574169+00:00,1524.0737447105348,8467.0,95.0,186.29,56.0
training,2026-09-09T23:11:57.574169+00:00,1529.1654381938279,8467.0,61.0,203.32,54.0
training,2026-09-09T23:11:57.574169+00:00,1534.2632415220141,8467.0,79.0,184.56,55.0
training,2026-09-09T23:11:57.574169+00:00,1539.359020177275,8467.0,88.0,215.75,55.0
training,2026-09-09T23:11:57.574169+00:00,1544.456067532301,8467.0,88.0,201.28,54.0
training,2026-09-09T23:11:57.574169+00:00,1549.589881107211,8467.0,68.0,210.88,54.0
training,2026-09-09T23:11:57.574169+00:00,1554.7182658724487,8467.0,89.0,156.38,53.0
training,2026-09-09T23:11:57.574169+00:00,1559.8344796039164,8467.0,87.0,196.61,55.0
training,2026-09-09T23:11:57.574169+00:00,1564.8966833613813,8467.0,67.0,220.0,54.0
training,2026-09-09T23:11:57.574169+00:00,1569.9850870519876,8467.0,74.0,218.65,55.0
training,2026-09-09T23:11:57.574169+00:00,1575.0886530913413,8467.0,93.0,218.2,53.0
training,2026-09-09T23:11:57.574169+00:00,1580.185512907803,8467.0,67.0,208.59,55.0
training,2026-09-09T23:11:57.574169+00:00,1585.2478367872536,8467.0,38.0,258.61,57.0
diagnostics,2026-09-09T23:38:46.821535+00:00,0.12073352187871933,0.0,11.0,95.31,49.0
diagnostics,2026-09-09T23:38:46.821535+00:00,5.170281667262316,0.0,0.0,36.68,46.0
diagnostics,2026-09-09T23:38:46.821535+00:00,10.236926354467869,0.0,0.0,36.06,45.0
diagnostics,2026-09-09T23:38:46.821535+00:00,15.336392693221569,2205.0,63.0,182.6,49.0
diagnostics,2026-09-09T23:38:46.821535+00:00,20.442178290337324,2205.0,1.0,161.43,50.0
diagnostics,2026-09-09T23:38:46.821535+00:00,25.555250518023968,2207.0,41.0,176.39,52.0
diagnostics,2026-09-09T23:38:46.821535+00:00,30.657399337738752,2207.0,81.0,168.32,51.0
diagnostics,2026-09-09T23:38:46.821535+00:00,35.710258673876524,2207.0,56.0,183.17,53.0
diagnostics,2026-09-09T23:38:46.821535+00:00,40.800720784813166,2207.0,79.0,175.35,51.0
diagnostics,2026-09-09T23:38:46.821535+00:00,45.909806825220585,2207.0,46.0,178.69,52.0
diagnostics,2026-09-09T23:38:46.821535+00:00,50.97016957402229,2877.0,97.0,170.85,54.0
diagnostics,2026-09-09T23:38:46.821535+00:00,56.0622498318553,4217.0,26.0,129.67,52.0
diagnostics,2026-09-09T23:38:46.821535+00:00,61.15529888495803,4217.0,39.0,183.69,52.0
diagnostics,2026-09-09T23:38:46.821535+00:00,66.24132978543639,2207.0,90.0,133.03,52.0
diagnostics,2026-09-09T23:38:46.821535+00:00,71.33596824482083,3539.0,71.0,177.91,53.0
diagnostics,2026-09-09T23:38:46.821535+00:00,76.42088581994176,2207.0,43.0,179.41,55.0
diagnostics,2026-09-09T23:38:46.821535+00:00,81.51995096728206,3539.0,19.0,162.43,54.0
performance,2026-09-09T23:40:12.171119+00:00,0.08947767317295074,0.0,10.0,92.87,51.0
performance,2026-09-09T23:40:12.171119+00:00,5.119900781661272,433.0,0.0,72.17,49.0
performance,2026-09-09T23:40:12.171119+00:00,10.25570635870099,625.0,0.0,91.05,49.0
performance,2026-09-09T23:40:12.171119+00:00,15.300874512642622,745.0,0.0,89.97,49.0
